target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",0,0.22058425843715668,0.6788973212242126,0.8020500540733337,0.7094007730484009,1,0.8020500540733337,0.09264926612377167,0.08948548138141632,0.01581512950360775,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.014296496286988258,0.07673151791095734,0.9858052134513855,0.9720457196235657,1,0.0002536224201321602,0.9858052134513855,0.01375947892665863,0.00018163956701755524,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.000372479174984619,0.0035420330241322517,0.9996275901794434,0.999331533908844,1,0.0002960730926133692,1.781885111995507e-05,0.9996275901794434,5.8397574321134016e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.1960890293121338,0.585414469242096,0.8219390511512756,0.6817078590393066,1,0.1402312070131302,0.02391771599650383,0.8219390511512756,0.01391210313886404,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.13909094035625458,0.3878629505634308,0.8701488971710205,0.7405373454093933,1,0.8701488971710205,1.953092578332871e-06,0.0002376900811214,0.129611536860466,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.0003097536973655224,0.0031431661918759346,0.9996902942657471,0.9995512366294861,1,0.0001390734687447548,9.033773676492274e-05,0.9996902942657471,8.0304300354328e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.018615666776895523,0.09829632192850113,0.9815565347671509,0.9647217988967896,1,0.00041469940333627164,0.9815565347671509,0.016834743320941925,0.0011939766118302941,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.012395838275551796,0.06746149063110352,0.9876806735992432,0.9755470156669617,1,3.663337338366546e-05,0.9876806735992432,0.012133649550378323,0.0001490437425673008,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.001721551874652505,0.013621671125292778,0.9982799291610718,0.9968746900558472,1,0.0014052254846319556,4.8185807827394456e-05,0.9982799291610718,0.0002667573862709105,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.016797039657831192,0.0911148265004158,0.983343243598938,0.9685184955596924,1,0.014824757352471352,0.0001935173786478117,0.983343243598938,0.0016384707996621728,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.04560104385018349,0.19436348974704742,0.9554230570793152,0.9135904312133789,1,0.0016889552352949977,0.9554230570793152,0.04183265194296837,0.0010553790489211679,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.018827982246875763,0.10826807469129562,0.9813481569290161,0.9692991375923157,1,0.00521041639149189,0.0013924682280048728,0.9813481569290161,0.012048998847603798,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.322076439857483,0.643891453742981,0.7216036319732666,0.4550224542617798,0,0.2665811777114868,0.0010597294894978404,0.010755512863397598,0.7216036319732666,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.3317311108112335,0.7830173969268799,0.7176802754402161,0.540566086769104,1,0.7176802754402161,0.00020064324780832976,0.17711417376995087,0.10500486940145493,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.0030589946545660496,0.022236142307519913,0.9969456791877747,0.9944611191749573,1,0.002484573982656002,5.0192788876302075e-06,0.0005647179204970598,0.9969456791877747,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",3,5.137514114379883,0.4168415367603302,0.8672820925712585,0.7406028509140015,0,0.1266792267560959,0.000166408353834413,0.005872270558029413,0.8672820925712585,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.06473824381828308,0.27025309205055237,0.9373127818107605,0.8909116387367249,1,0.04640115424990654,4.874853402725421e-06,0.9373127818107605,0.016281243413686752,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",3,1.0271284580230713,1.030033826828003,0.46534639596939087,0.10731279850006104,0,0.35803359746932983,8.61147327668732e-06,0.17661133408546448,0.46534639596939087,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.23046724498271942,0.5257371664047241,0.7941624522209167,0.5913618803024292,1,0.20280060172080994,0.0006139752804301679,0.002423014957457781,0.7941624522209167,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,2.7392332553863525,0.4186096787452698,0.890978217124939,0.8263583183288574,0,0.890978217124939,6.083294647396542e-05,0.04434109106659889,0.06461987644433975,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",2,1.0258805751800537,1.1935356855392456,0.42726218700408936,0.06878155469894409,0,0.1481793373823166,0.0660778358578682,0.42726218700408936,0.35848063230514526,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.5409761667251587,0.9814498424530029,0.5821796655654907,0.3534054756164551,1,0.5821796655654907,0.22877417504787445,0.18634626269340515,0.002699888776987791,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",2,0.0629110336303711,0.27269336581230164,0.9390270113945007,0.9061309099197388,1,0.03289610147476196,0.00015964506019372493,0.9390270113945007,0.02791718952357769,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.11613743752241135,0.38736653327941895,0.8903528451919556,0.7945328950881958,1,0.09581994265317917,4.721829554910073e-06,0.8903528451919556,0.013822462409734726,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.4274154603481293,0.6707093715667725,0.6521925330162048,0.30860862135887146,1,0.3435839116573334,0.0006436206167563796,0.0035799455363303423,0.6521925330162048,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",3,4.962433815002441,0.044073622673749924,0.9927525520324707,0.9857566952705383,0,0.006995879579335451,1.2869997590314597e-05,0.00023872102610766888,0.9927525520324707,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",2,0.4099874794483185,0.853438138961792,0.6636585593223572,0.4217483401298523,1,0.09086467325687408,0.0035665889736264944,0.6636585593223572,0.2419102042913437,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",0,1.3960909843444824,0.5677768588066101,0.7513831853866577,0.5038203597068787,0,0.7513831853866577,3.5804579965770245e-05,0.0010181975085288286,0.24756281077861786,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.020226165652275085,0.1049923300743103,0.979977011680603,0.9620204567909241,1,0.017956530675292015,4.4568816520040855e-05,0.0020218321587890387,0.979977011680603,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.03313580900430679,0.16546371579170227,0.9674071669578552,0.9419060349464417,1,0.025501146912574768,0.0027783261612057686,0.004313287790864706,0.9674071669578552,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",0,0.5756818652153015,0.8750446438789368,0.5623213052749634,0.19188657402992249,1,0.5623213052749634,0.0003023371391464025,0.06694160401821136,0.3704347312450409,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",3,1.9800688028335571,1.048532485961914,0.5846555829048157,0.34265798330307007,0,0.13805973529815674,0.2419975847005844,0.035287044942379,0.5846555829048157,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.3541001081466675,0.6995856761932373,0.7018046975135803,0.4302584230899811,1,0.27154627442359924,6.899075378896669e-05,0.7018046975135803,0.02658003568649292,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,5.185738700674847e-05,0.0005923295975662768,0.9999481439590454,0.9999051094055176,1,4.301428634789772e-05,3.3148564853036078e-06,0.9999481439590454,5.46195497008739e-06,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",2,0.005124144721776247,0.03259524330496788,0.994888961315155,0.9898842573165894,1,0.005004714708775282,2.5155889034067513e-06,0.994888961315155,0.00010390293755335733,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",3,4.7159881591796875,0.7245705127716064,0.5850114822387695,0.17931461334228516,0,0.4056968688964844,0.0003406597825232893,0.008951016701757908,0.5850114822387695,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",1,2.9564027786254883,0.4574934244155884,0.8899121880531311,0.837906539440155,0,0.04158901423215866,0.8899121880531311,0.05200565606355667,0.016493195667862892,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",2,0.11515229195356369,0.3989298641681671,0.8912304043769836,0.8034835457801819,1,0.08774685859680176,0.0003053188556805253,0.8912304043769836,0.020717447623610497,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",2,3.3867597579956055,0.6886084079742432,0.7541056871414185,0.5495075583457947,0,0.20459811389446259,0.007478212006390095,0.7541056871414185,0.0338180772960186,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",3,5.246814727783203,0.040148768573999405,0.9938972592353821,0.9886329770088196,0,0.0052642603404819965,0.00024249617126770318,0.0005959940608590841,0.9938972592353821,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",0,0.4848960041999817,0.9066006541252136,0.6157612204551697,0.34827083349227905,1,0.6157612204551697,0.000752104795537889,0.11599627137184143,0.2674903869628906,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",0,0.5663549900054932,0.9705392718315125,0.5675905346870422,0.26219114661216736,1,0.5675905346870422,0.0061947135254740715,0.3053993880748749,0.12081544101238251,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",3,0.042479030787944794,0.20210416615009308,0.9584105610847473,0.9285231232643127,1,0.029887443408370018,0.0014720845501869917,0.010229880921542645,0.9584105610847473,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,1.1202921867370605,0.6331734657287598,0.6736302375793457,0.3474457859992981,0,0.6736302375793457,5.643657914333744e-06,0.0001796865981305018,0.3261844515800476,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.06302758306264877,0.26239919662475586,0.9389175772666931,0.8890120387077332,1,0.04990553483366966,0.0010120407678186893,0.9389175772666931,0.010164854116737843,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.10277222096920013,0.35143160820007324,0.9023324847221375,0.8121333718299866,1,0.00330905569717288,0.9023324847221375,0.004159385338425636,0.09019909054040909,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.05026756599545479,0.20263801515102386,0.9509749412536621,0.9033267498016357,1,0.0010721856961026788,0.9509749412536621,0.0003046136407647282,0.04764820262789726,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.04822217673063278,0.20571951568126678,0.9529220461845398,0.9108121991157532,1,0.9529220461845398,3.875739366776543e-06,0.042109858244657516,0.004964155610650778,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.04885688051581383,0.23642832040786743,0.9523174166679382,0.9259965419769287,1,0.005330118350684643,0.016031622886657715,0.9523174166679382,0.026320889592170715,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.4595946669578552,0.6922775506973267,0.6315395832061768,0.2689730226993561,1,0.0036289929412305355,0.6315395832061768,0.3625665605068207,0.002264909679070115,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.005547144915908575,0.038427162915468216,0.9944682121276855,0.9913294911384583,1,8.78365317475982e-05,0.9944682121276855,0.003138740314170718,0.0023052566684782505,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.3116356134414673,0.7620791792869568,0.7322483062744141,0.5230250954627991,1,0.2092231959104538,0.027541832998394966,0.7322483062744141,0.030986662954092026,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.021261535584926605,0.11855420470237732,0.9789628982543945,0.9642031788825989,1,0.0017179260030388832,0.9789628982543945,0.0045594023540616035,0.014759711921215057,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.014997688122093678,0.09111014008522034,0.9851142168045044,0.977067768573761,1,0.9851142168045044,0.008046419359743595,0.001378214219585061,0.0054612113162875175,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.00012708517897408456,0.0013984953984618187,0.9998729228973389,0.9998122453689575,1,6.066311107133515e-05,2.408009640930686e-05,0.9998729228973389,4.2334693716838956e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.0648084506392479,0.28077584505081177,0.9372469782829285,0.9028319716453552,1,0.027687732130289078,0.0006502737523987889,0.9372469782829285,0.03441498428583145,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.010148949921131134,0.05963217839598656,0.9899023771286011,0.9806446433067322,1,9.205097740050405e-05,0.9899023771286011,0.0007477874169126153,0.009257718920707703,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.019450979307293892,0.10423211008310318,0.9807369709014893,0.9648706912994385,1,0.015866300091147423,1.6135749319801107e-05,0.003380649024620652,0.9807369709014893,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.024744704365730286,0.1317979246377945,0.9755589365959167,0.9630091786384583,1,0.011889920569956303,1.30026194256061e-06,0.9755589365959167,0.012549752369523048,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.058280106633901596,0.22984154522418976,0.943385660648346,0.8895207643508911,1,0.05386487394571304,0.0004942783853039145,0.002255148021504283,0.943385660648346,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.011524309404194355,0.06678081303834915,0.988541841506958,0.9781619310379028,1,0.0002701464982237667,0.010379894636571407,0.988541841506958,0.0008081634878180921,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.7354766726493835,0.8974936008453369,0.47927695512771606,0.010646075010299683,1,0.4686308801174164,0.02363385260105133,0.028458246961236,0.47927695512771606,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.09022632241249084,0.33960533142089844,0.9137243628501892,0.844880223274231,1,0.9137243628501892,0.000524554867297411,0.01690688356757164,0.06884413957595825,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.10233508795499802,0.42383483052253723,0.9027270078659058,0.8615889549255371,1,0.04113808274269104,0.03136441484093666,0.9027270078659058,0.024770481511950493,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.2856760323047638,0.7822521924972534,0.7515060305595398,0.6181879043579102,1,0.09713172167539597,0.13331815600395203,0.7515060305595398,0.018044084310531616,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.09526976197957993,0.3634669780731201,0.9091276526451111,0.8437474966049194,1,0.00124973279889673,0.9091276526451111,0.06538014858961105,0.02424251101911068,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.1064109280705452,0.3977222442626953,0.8990551233291626,0.8458172082901001,1,0.8990551233291626,0.00010544672841206193,0.04760153219103813,0.05323788896203041,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.11203590780496597,0.4168677031993866,0.8940121531486511,0.8160139918327332,1,0.018908344209194183,0.07799815386533737,0.8940121531486511,0.009081357158720493,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.3963165581226349,0.9432326555252075,0.6727936863899231,0.5203813314437866,1,0.6727936863899231,0.1415657252073288,0.033228229731321335,0.15241236984729767,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.47899049520492554,0.7056823968887329,0.619408369064331,0.24712902307510376,1,0.619408369064331,0.0003096430154982954,0.008002609945833683,0.3722793459892273,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.10832934826612473,0.3832589387893677,0.8973320126533508,0.8130475878715515,1,0.8973320126533508,0.0010778621071949601,0.017305683344602585,0.08428442478179932,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.21082803606987,0.5443381071090698,0.8099133372306824,0.6362311244010925,1,0.015936924144625664,0.0004675651725847274,0.8099133372306824,0.17368219792842865,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.5289336442947388,0.697288990020752,0.5892329812049866,0.181726336479187,1,0.40750664472579956,0.0003623281081672758,0.5892329812049866,0.0028980139177292585,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s45,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.0481184758245945,0.21813920140266418,0.9530208706855774,0.9159467220306396,1,0.0016242156270891428,0.9530208706855774,0.03707412630319595,0.00828069169074297,232.0,696.0,606.0,90.0,0.0
