target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.1192495822906494,0.7629942893981934,0.6457032561302185,0.3191785216331482,0,0.3265247344970703,0.006894640624523163,0.020877394825220108,0.6457032561302185,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.2667160928249359,0.6707603931427002,0.7658904790878296,0.5784807205200195,1,0.7658904790878296,0.002443177392706275,0.04425656050443649,0.18740975856781006,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.020992334932088852,0.10295970737934113,0.9792264699935913,0.9588386416435242,1,0.020387815311551094,7.280559088940208e-07,0.0003850209468510002,0.9792264699935913,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",3,4.880814075469971,0.4800244867801666,0.8431650996208191,0.6970656514167786,0,0.14609946310520172,0.0031446858774870634,0.00759083079174161,0.8431650996208191,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.07933414727449417,0.31798169016838074,0.9237312078475952,0.8722301721572876,1,0.05150105431675911,4.701445868704468e-05,0.9237312078475952,0.024720828980207443,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",3,1.470082402229309,0.9521899223327637,0.595645010471344,0.36573848128318787,0,0.22990652918815613,0.00011941488628508523,0.17432904243469238,0.595645010471344,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.26121440529823303,0.5447219014167786,0.7701157927513123,0.5410510301589966,1,0.2290647327899933,3.622235817601904e-05,0.0007832483970560133,0.7701157927513123,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,1.554321527481079,0.6086736917495728,0.7691831588745117,0.5578504800796509,0,0.7691831588745117,0.000314478762447834,0.019169576466083527,0.21133270859718323,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",3,0.503325343132019,0.8508579134941101,0.6045171022415161,0.2612802982330322,1,0.3432368040084839,0.009879586286842823,0.04236645996570587,0.6045171022415161,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.7930254340171814,1.2114262580871582,0.45247378945350647,0.14785298705101013,1,0.45247378945350647,0.0710122361779213,0.30462080240249634,0.1718931645154953,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",2,0.006152263842523098,0.0425274595618248,0.9938666224479675,0.9898971915245056,1,0.003969414159655571,0.0005148537456989288,0.9938666224479675,0.0016492045251652598,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.1001339852809906,0.38253796100616455,0.9047161936759949,0.8571174144744873,1,0.04736965894699097,0.0003153941361233592,0.9047161936759949,0.047598764300346375,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.366916298866272,0.7087294459342957,0.692867636680603,0.40868648886680603,1,0.284181147813797,0.0038231355138123035,0.01912810653448105,0.692867636680603,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",3,1.519450306892395,0.9120137691497803,0.630871593952179,0.41203945875167847,0,0.2188321352005005,0.0006272955797612667,0.14966899156570435,0.630871593952179,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",2,0.2985651195049286,0.6597941517829895,0.7418819665908813,0.5088567137718201,1,0.023323990404605865,0.0017687847139313817,0.7418819665908813,0.23302523791790009,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",0,0.9539024233818054,0.7204023599624634,0.6046596765518188,0.21942493319511414,0,0.6046596765518188,0.0006072766263969243,0.009498316794633865,0.3852347433567047,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.006229751277714968,0.038416143506765366,0.9937896132469177,0.9877142906188965,1,0.006075324956327677,3.3355925097566796e-06,0.00013179278175812215,0.9937896132469177,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.005454907193779945,0.03484180569648743,0.9945599436759949,0.9893538355827332,1,0.005206129048019648,0.00020511369802989066,2.8825937988585792e-05,0.9945599436759949,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",3,1.3096036911010742,0.7724003195762634,0.6866005659103394,0.41667357087135315,0,0.2699269950389862,0.010849615558981895,0.03262290358543396,0.6866005659103394,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",2,4.347867965698242,0.6347541809082031,0.7576999068260193,0.535114049911499,0,0.012934357859194279,0.22258588671684265,0.7576999068260193,0.006779908202588558,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.013293073512613773,0.0730433464050293,0.9867948889732361,0.9743055701255798,1,0.01248933095484972,2.845591779987444e-07,0.9867948889732361,0.0007155386847443879,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,5.8771907788468525e-05,0.0006871819496154785,0.9999412298202515,0.9999068975448608,1,1.6960548236966133e-05,3.4331893402850255e-05,0.9999412298202515,7.56402414481272e-06,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",2,0.0021138463634997606,0.01593789830803871,0.9978883862495422,0.9960336089134216,1,0.0018547979416325688,8.985115528048482e-06,0.9978883862495422,0.0002478016831446439,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",0,2.0439581871032715,0.9702787399291992,0.5442432761192322,0.21940216422080994,0,0.5442432761192322,0.001400505076162517,0.12951503694057465,0.32484111189842224,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",2,0.38091257214546204,0.7859433889389038,0.683237612247467,0.41885215044021606,1,0.04595453292131424,0.264385461807251,0.683237612247467,0.006422500591725111,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",2,0.11892583221197128,0.4630897641181946,0.887873649597168,0.8294149041175842,1,0.035220202058553696,0.05845872312784195,0.887873649597168,0.018447397276759148,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",0,4.6824212074279785,0.7348958849906921,0.5489498972892761,0.10731473565101624,0,0.5489498972892761,0.0001583067496540025,0.4416351616382599,0.00925657618790865,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",0,0.38510268926620483,0.6535918712615967,0.6803807616233826,0.36601176857948303,1,0.6803807616233826,3.9090657082851976e-05,0.005211123265326023,0.31436899304389954,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",3,1.039237380027771,0.7262259125709534,0.6298937201499939,0.27616938948631287,0,0.35372433066368103,1.6062615031842142e-05,0.016365863382816315,0.6298937201499939,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",2,1.3013476133346558,0.9969295263290405,0.5928972363471985,0.3207324743270874,0,0.2721647620201111,0.11134064942598343,0.5928972363471985,0.023597352206707,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",3,0.30036264657974243,0.8095099925994873,0.740549623966217,0.5848658084869385,1,0.15568381547927856,0.030023131519556046,0.07374341040849686,0.740549623966217,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,1.2620769739151,0.6086620092391968,0.7150955200195312,0.4320300221443176,0,0.7150955200195312,4.034549874631921e-06,0.0018350131576880813,0.2830654978752136,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.06955040991306305,0.26645466685295105,0.9328131079673767,0.8706644177436829,1,0.06214867904782295,0.0008325306698679924,0.9328131079673767,0.004205672536045313,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.19530761241912842,0.6182458400726318,0.8225815892219543,0.7377069592475891,1,0.008320378139615059,0.8225815892219543,0.08422348648309708,0.08487460762262344,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.012269055470824242,0.0697697252035141,0.9878059029579163,0.9765891432762146,1,0.00076613191049546,0.9878059029579163,0.00021112758258823305,0.011216763406991959,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.054964467883110046,0.2366143763065338,0.9465187788009644,0.9046401381492615,1,0.9465187788009644,1.7702538457342598e-07,0.011602415703237057,0.04187864437699318,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.2201632857322693,0.6370342373847961,0.8023877739906311,0.6935704946517944,1,0.0006823074072599411,0.10881724953651428,0.8023877739906311,0.08811265975236893,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.34919273853302,0.7024286389350891,0.7052571773529053,0.4365769624710083,1,0.023670287802815437,0.7052571773529053,0.268680214881897,0.002392323687672615,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.01742950826883316,0.09611377120018005,0.9827215075492859,0.9687402844429016,1,9.834480442805216e-05,0.9827215075492859,0.0031989235430955887,0.01398121565580368,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.11096274852752686,0.410287082195282,0.8949720859527588,0.8280622363090515,1,0.06690984964370728,0.03687064349651337,0.8949720859527588,0.0012474451214075089,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.0034519340842962265,0.02507084235548973,0.9965540170669556,0.9938870072364807,1,7.57155503379181e-05,0.9965540170669556,0.0007032757857814431,0.0026669965591281652,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.049257777631282806,0.24296124279499054,0.9519357085227966,0.9282200932502747,1,0.9519357085227966,0.012370127253234386,0.023715617135167122,0.011978543363511562,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.08595418184995651,0.3082312345504761,0.9176362752914429,0.841791570186615,1,0.006306036375463009,0.00021289622236508876,0.9176362752914429,0.07584472000598907,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.034626904875040054,0.1723807156085968,0.965965747833252,0.9479706883430481,1,0.017995087429881096,5.177734783501364e-05,0.965965747833252,0.01598743163049221,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.009215667843818665,0.0584787055850029,0.9908266663551331,0.9848582744598389,1,8.03813454695046e-05,0.9908266663551331,0.005968411918729544,0.0031245385762304068,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.03918491303920746,0.1747685968875885,0.9615728855133057,0.9266617298126221,1,0.0349111370742321,1.5197467291727662e-05,0.0035007004626095295,0.9615728855133057,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.032696545124053955,0.16521711647510529,0.9678322076797485,0.9508806467056274,1,0.016951579600572586,0.0001340537564828992,0.9678322076797485,0.01508229598402977,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.08947832137346268,0.294864296913147,0.9144080877304077,0.8292006254196167,1,0.08520745486021042,0.00031376874540001154,7.073089363984764e-05,0.9144080877304077,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.0005486920708790421,0.0050826119258999825,0.9994514584541321,0.9991174340248108,1,0.0002018117520492524,1.2731366041407455e-05,0.9994514584541321,0.0003340301045682281,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.42625948786735535,0.8980869054794312,0.6529468894004822,0.39826563000679016,1,0.254681259393692,0.022604338824748993,0.06976745277643204,0.6529468894004822,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.3313746154308319,0.6785259246826172,0.7179361581802368,0.45560795068740845,1,0.7179361581802368,0.0059904539957642555,0.26232820749282837,0.013745211996138096,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.005215513054281473,0.035944875329732895,0.9947980642318726,0.9912636280059814,1,0.0016405207570642233,0.0035344476345926523,0.9947980642318726,2.695468174351845e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",0,1.66121244430542,1.105686902999878,0.5094991326332092,0.2335849404335022,0,0.5094991326332092,0.024678021669387817,0.18990859389305115,0.27591419219970703,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",2,0.8687450885772705,0.9116649031639099,0.5182729363441467,0.09879529476165771,0,0.014481642283499241,0.419477641582489,0.5182729363441467,0.04776785150170326,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.28300413489341736,0.7295953631401062,0.753516674041748,0.6288323998451233,1,0.753516674041748,3.548277891241014e-05,0.12176365405321121,0.12468425929546356,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.3815579116344452,0.8663612604141235,0.682796835899353,0.47647643089294434,1,0.01121861394494772,0.2063203901052475,0.682796835899353,0.09966416656970978,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",1,2.6267035007476807,0.678635835647583,0.8059449791908264,0.7068235874176025,0,0.07231646776199341,0.8059449791908264,0.02261708490550518,0.09912140667438507,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",3,1.0070469379425049,0.969062089920044,0.5420019030570984,0.1767057478427887,0,0.3652961552143097,0.020314566791057587,0.07238741964101791,0.5420019030570984,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.2524445652961731,0.6890044808387756,0.7768992781639099,0.6348353624343872,1,0.7768992781639099,0.00275162560865283,0.1420639455318451,0.07828519493341446,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.012990142218768597,0.07639824599027634,0.9870938658714294,0.9773827791213989,1,0.0031560652423650026,3.8998692616587505e-05,0.9870938658714294,0.009711075574159622,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.06910207867622375,0.24655449390411377,0.9332314133644104,0.8666598200798035,1,0.06657157838344574,2.059017788269557e-06,0.9332314133644104,0.0001949111610883847,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.08088933676481247,0.3323376774787903,0.9222957491874695,0.879814863204956,1,0.033884771168231964,0.9222957491874695,0.04248087480664253,0.0013386312639340758,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.21944847702980042,0.505237877368927,0.802961528301239,0.6072661280632019,1,0.1956954151391983,0.0006590090924873948,0.0006839813431724906,0.802961528301239,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.004480550065636635,0.0322379507124424,0.9955294728279114,0.9929355978965759,1,0.00016122985107358545,0.9955294728279114,0.0017154196975752711,0.0025938772596418858,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.6837044954299927,1.2158920764923096,0.5047436952590942,0.29784905910491943,1,0.18817681074142456,0.2068946361541748,0.1001848354935646,0.5047436952590942,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",0,0.776489794254303,0.9096561074256897,0.46398794651031494,0.00396999716758728,0,0.46398794651031494,3.6802535760216415e-05,0.075957290828228,0.46001794934272766,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.22681453824043274,0.5278969407081604,0.7970685958862305,0.5984400510787964,1,0.1986285150051117,0.003022965742275119,0.7970685958862305,0.0012798999669030309,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.27268022298812866,0.571814239025116,0.7613362073898315,0.5270744562149048,1,0.0043365564197301865,0.7613362073898315,0.23426173627376556,6.553095590788871e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.009029981680214405,0.059015095233917236,0.9910106658935547,0.9858163595199585,1,0.00519432732835412,0.0032344008795917034,0.9910106658935547,0.0005606690538115799,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.38309305906295776,0.8657040596008301,0.6817494630813599,0.4482019245624542,1,0.6817494630813599,0.0312509648501873,0.23354753851890564,0.05345206335186958,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.014764104969799519,0.07714101672172546,0.9853443503379822,0.9707953929901123,1,4.3594478484010324e-05,0.9853443503379822,0.014548980630934238,6.307110743364319e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.0018218652112409472,0.013847442343831062,0.9981797933578491,0.9965006709098816,1,1.5803725545993075e-05,0.9981797933578491,0.0016791115049272776,0.00012526451610028744,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.0011802124790847301,0.010245037265121937,0.9988204836845398,0.9982820153236389,1,0.0005384571850299835,0.0005269292742013931,0.9988204836845398,0.00011410128354327753,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s44,ideal_shot,128,6,2026,ibm_kingston,False,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.22303447127342224,0.6408770084381104,0.8000872731208801,0.6979565620422363,1,0.8000872731208801,0.00030666147358715534,0.1021307110786438,0.0974753126502037,232.0,696.0,606.0,90.0,0.0
