target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",2,0.004880636930465698,0.032873883843421936,0.995131254196167,0.9909816384315491,1,0.0041495938785374165,1.0018505236075725e-05,0.995131254196167,0.0007091282750479877,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",1,0.019693441689014435,0.10021375119686127,0.9804992079734802,0.9619075655937195,1,0.0007319840369746089,0.9804992079734802,0.01859166845679283,0.00017724446661304682,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.5585944652557373,0.785141110420227,0.5720124840736389,0.16769617795944214,1,0.4043163061141968,0.019595107063651085,0.004076080396771431,0.5720124840736389,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",3,0.026156941428780556,0.12466436624526978,0.9741821885108948,0.949519693851471,1,0.024662474170327187,9.797382517717779e-06,0.001145566115155816,0.9741821885108948,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,0.30125120282173157,0.6446211338043213,0.7398918867111206,0.4978941082954407,1,0.24199776351451874,0.0017399226780980825,0.016370365396142006,0.7398918867111206,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",2,2.236163377761841,0.3473781645298004,0.8922320008277893,0.7853642702102661,0,0.1068677306175232,0.00011849394650198519,0.8922320008277893,0.0007817782461643219,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",1,0.3194204270839691,0.7397434115409851,0.7265700101852417,0.49798446893692017,1,0.022536728531122208,0.7265700101852417,0.022307736799120903,0.22858555614948273,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",1,0.010305635631084442,0.06346336007118225,0.9897472858428955,0.9818321466445923,1,0.0020851693116128445,0.9897472858428955,0.007915165275335312,0.000252337398706004,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",0,0.6344391703605652,0.7705037593841553,0.5302327871322632,0.07914859056472778,1,0.5302327871322632,0.00010206632578046992,0.018580978736281395,0.4510841965675354,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,3.423964738845825,0.18105947971343994,0.9618695974349976,0.9292865991592407,0,0.0039964597672224045,0.9618695974349976,0.032582998275756836,0.001550889341160655,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",1,0.37215444445610046,0.8713892698287964,0.6892477869987488,0.5228749513626099,1,0.1340983510017395,0.6892477869987488,0.010281050577759743,0.16637282073497772,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.013088995590806007,0.0810193419456482,0.9869962930679321,0.9785966873168945,1,0.002142227254807949,0.9869962930679321,0.00839961040765047,0.0024618799798190594,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.0027507792692631483,0.020978817716240883,0.9972530007362366,0.9954809546470642,1,0.0009058619034476578,0.9972530007362366,0.001772042945958674,6.905213376739994e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.05721871554851532,0.24467748403549194,0.9443874955177307,0.898804247379303,1,0.008809012360870838,0.04558323696255684,0.9443874955177307,0.0012201849604025483,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",2,0.002234091516584158,0.017080210149288177,0.9977684020996094,0.9960057139396667,1,0.0004499488277360797,0.0017626957269385457,0.9977684020996094,1.8998227460542694e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,0.0027244812808930874,0.01967678591609001,0.9972792267799377,0.9947860836982727,1,0.002493113512173295,0.00018766136781778187,0.9972792267799377,4.000829721917398e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",3,0.006697322241961956,0.04197283089160919,0.9933250546455383,0.9871655702590942,1,0.006159462966024876,1.4997935977589805e-05,0.0005004466511309147,0.9933250546455383,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.11633481085300446,0.4077299237251282,0.8901771306991577,0.8030160665512085,1,0.08716107904911041,0.021102916449308395,0.8901771306991577,0.0015588720561936498,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",0,1.5203129053115845,0.7450124025344849,0.7198198437690735,0.5011763572692871,0,0.7198198437690735,0.0008281267946586013,0.060708556324243546,0.21864347159862518,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",3,0.016417181119322777,0.09477260708808899,0.9837168455123901,0.9755926728248596,1,0.00811205804347992,4.686352258431725e-05,0.008124162442982197,0.9837168455123901,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",1,3.6528944969177246,0.5591079592704773,0.8307178616523743,0.6957234144210815,0,0.13499443233013153,0.8307178616523743,0.025916006416082382,0.008371730335056782,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.3458905518054962,0.6536048650741577,0.7075899243354797,0.42690274119377136,1,0.7075899243354797,1.526436972199008e-05,0.011707612313330173,0.2806871831417084,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",3,0.4424703121185303,0.6664047241210938,0.6424474120140076,0.2870495319366455,1,0.35539788007736206,0.0005703567294403911,0.00158438622020185,0.6424474120140076,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,3.3476388454437256,0.3458237051963806,0.9160240292549133,0.8672596216201782,0,0.9160240292549133,4.4304386392468587e-05,0.04876438528299332,0.03516728803515434,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.11142712086439133,0.33838245272636414,0.8945565819740295,0.7893100380897522,1,0.0001752773387124762,0.8945565819740295,0.10524652153253555,2.1527233911911026e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",3,0.01614885963499546,0.08518204092979431,0.9839808344841003,0.9686618447303772,1,0.015318981371819973,5.513697033165954e-05,0.0006450030487030745,0.9839808344841003,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.22358635067939758,0.6730858087539673,0.7996458411216736,0.6805217862129211,1,0.06748934835195541,0.7996458411216736,0.11912403255701065,0.013740780763328075,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",0,2.210231304168701,0.39289093017578125,0.8824601769447327,0.7727848887443542,0,0.8824601769447327,0.0005650168750435114,0.007299557328224182,0.10967526584863663,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",2,1.6654495000839233,0.5052456259727478,0.8079487085342407,0.6188430786132812,0,0.18910562992095947,0.00024073317763395607,0.8079487085342407,0.002704960061237216,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",0,0.004811638500541449,0.03413054347038269,0.9951999187469482,0.9927969574928284,1,0.9951999187469482,9.101097384700552e-05,0.0023060699459165335,0.0024029328487813473,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.0020055004861205816,0.015381181612610817,0.9979965090751648,0.9962595701217651,1,0.000202385796001181,0.9979965090751648,0.0017369292909279466,6.4118328737095e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.004317351151257753,0.030914662405848503,0.9956919550895691,0.9932284951210022,1,0.002463448094204068,0.001800962956622243,0.9956919550895691,4.3725482100853696e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.13341334462165833,0.49403974413871765,0.8751032948493958,0.8124926090240479,1,0.050021350383758545,0.06261066347360611,0.8751032948493958,0.012264681980013847,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.12790435552597046,0.39490145444869995,0.8799375295639038,0.7669013142585754,1,0.8799375295639038,0.0002539238194003701,0.006772348657250404,0.11303623020648956,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.005332536529749632,0.03510218486189842,0.9946816563606262,0.9899305105209351,1,0.004751172848045826,3.9294165617320687e-05,0.9946816563606262,0.0005278672906570137,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.05238253250718117,0.21341973543167114,0.9489657878875732,0.9010155200958252,1,0.003040899522602558,0.9489657878875732,0.047950249165296555,4.3117470340803266e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.2275151014328003,0.5270844101905823,0.7965103983879089,0.5975068211555481,1,0.004422353580594063,0.7965103983879089,0.19900359213352203,6.359139661071822e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.009041650220751762,0.054296717047691345,0.9909991025924683,0.9827843904495239,1,0.008214683271944523,8.561385766370222e-05,0.9909991025924683,0.000700636999681592,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.005699813831597567,0.03915137052536011,0.9943163990974426,0.9914712309837341,1,0.0028098654001951218,0.002845193725079298,0.9943163990974426,2.849128213711083e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.08134124428033829,0.2873830795288086,0.9218790531158447,0.8466792106628418,1,0.0027083181776106358,0.9218790531158447,0.07519983500242233,0.00021272552839946002,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.010122877545654774,0.06181444227695465,0.9899281859397888,0.9820641875267029,1,0.002171106403693557,3.666441989480518e-05,0.9899281859397888,0.007863998413085938,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.5128690004348755,0.6942110061645508,0.7432205677032471,0.5229434967041016,0,0.2202771008014679,0.008296152576804161,0.028206229209899902,0.7432205677032471,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.39204418659210205,0.8556815385818481,0.6756742596626282,0.5134860277175903,1,0.6756742596626282,9.322924597654492e-05,0.16204434633255005,0.16218823194503784,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.010024799033999443,0.06008362025022507,0.9900252819061279,0.9811546802520752,1,0.008870590478181839,0.000408103340305388,0.0006960455211810768,0.9900252819061279,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",3,5.3928141593933105,0.12539967894554138,0.9765456318855286,0.9582425355911255,0,0.01830311119556427,0.0006021313020028174,0.004549152683466673,0.9765456318855286,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.45812729001045227,0.9072105884552002,0.6324669718742371,0.41349488496780396,1,0.2189720720052719,0.00021383575221989304,0.6324669718742371,0.1483471393585205,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",0,0.31487026810646057,0.6669280529022217,0.7298835515975952,0.4846644997596741,1,0.7298835515975952,7.029242988210171e-05,0.24521903693675995,0.02482711710035801,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.2697637379169464,0.7399283647537231,0.763559877872467,0.6062232255935669,1,0.15733665227890015,0.017890479415655136,0.06121301278471947,0.763559877872467,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,1.9416792392730713,0.4991735816001892,0.8394816517829895,0.6960188150405884,0,0.8394816517829895,0.0011808678973466158,0.01587468571960926,0.14346283674240112,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",2,3.5843346118927,0.2993270754814148,0.9306607842445374,0.8891806602478027,0,0.04148010164499283,0.00010397480218671262,0.9306607842445374,0.027755126357078552,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.6561716198921204,1.015684962272644,0.5188338160514832,0.22754767537117004,1,0.5188338160514832,5.3962266974849626e-05,0.1898261159658432,0.2912861406803131,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",2,0.029892725870013237,0.15364235639572144,0.9705496430397034,0.9533349275588989,1,0.017214693129062653,0.0001536972267786041,0.9705496430397034,0.012081974186003208,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.12378481030464172,0.43389368057250977,0.8835699558258057,0.8057462573051453,1,0.07782372087240219,2.050066541414708e-05,0.8835699558258057,0.038585808128118515,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.07388618588447571,0.28929463028907776,0.9287773966789246,0.8663200736045837,1,0.062457337975502014,0.005154311656951904,0.0036109364591538906,0.9287773966789246,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",3,1.8376528024673462,0.46405482292175293,0.8371830582618713,0.6779924035072327,0,0.15919063985347748,0.0012926842318847775,0.002333533950150013,0.8371830582618713,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",3,3.3426337242126465,0.4396769106388092,0.8810811638832092,0.7979090213775635,0,0.08317214250564575,0.00040297824307344854,0.03534374758601189,0.8810811638832092,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",0,0.8184579610824585,0.6938777565956116,0.5578908920288086,0.11677956581115723,0,0.5578908920288086,0.0008752522408030927,0.00012250391591805965,0.44111132621765137,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.02394903637468815,0.1346559226512909,0.9763354659080505,0.9632650017738342,1,0.013070481829345226,0.003101913258433342,0.00749216927215457,0.9763354659080505,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.06971253454685211,0.3020157814025879,0.9326618909835815,0.8959552645683289,1,0.036706600338220596,0.0026071600150316954,0.02802443318068981,0.9326618909835815,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",0,0.12309170514345169,0.465240478515625,0.8841825723648071,0.8167749643325806,1,0.8841825723648071,0.012855826877057552,0.03555399924516678,0.06740759313106537,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",1,2.2561638355255127,0.8086652755737305,0.7144749164581299,0.5387105345726013,0,0.10475154966115952,0.7144749164581299,0.00500915851444006,0.17576438188552856,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.01658509485423565,0.08996625244617462,0.9835516810417175,0.9691020846366882,1,0.01444957498461008,8.127570936267148e-07,0.9835516810417175,0.001997927203774452,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,0.049790892750024796,0.21978068351745605,0.9514283537864685,0.9134613871574402,1,0.037966977804899216,2.733123949383298e-07,0.9514283537864685,0.010604369454085827,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",2,0.0009576493757776916,0.007922346703708172,0.999042809009552,0.9981772899627686,1,0.0008655304554849863,2.191987960031838e-06,0.999042809009552,8.937146048992872e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",0,1.4191598892211914,1.0616116523742676,0.46581679582595825,0.17393189668655396,0,0.46581679582595825,0.0003810661437455565,0.2419171780347824,0.2918848991394043,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",1,2.6150126457214355,0.49192285537719727,0.8661935329437256,0.7930266857147217,0,0.059359870851039886,0.8661935329437256,0.0731668695807457,0.0012796791270375252,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",2,0.041563622653484344,0.17734727263450623,0.9592882990837097,0.9199978113174438,1,0.03929046541452408,0.0007447926909662783,0.9592882990837097,0.0006764443241991103,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",3,0.7136443257331848,0.8923721313476562,0.48985573649406433,0.04711905121803284,1,0.4427366852760315,2.9566836019512266e-05,0.06737803667783737,0.48985573649406433,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",3,2.457402467727661,0.3441121578216553,0.9062823057174683,0.8206251263618469,0,0.08565716445446014,0.004222044721245766,0.0038384452927857637,0.9062823057174683,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",3,1.904689073562622,0.4667600989341736,0.8435335755348206,0.6946646571159363,0,0.14886893332004547,0.0008220289018936455,0.006775455083698034,0.8435335755348206,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",3,1.7977206707000732,1.2189115285873413,0.5067635774612427,0.29219451546669006,0,0.165676087141037,0.11299128085374832,0.2145690619945526,0.5067635774612427,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,7,2026,ibm_kingston,False,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",3,0.08049235492944717,0.3167473077774048,0.9226619601249695,0.8617771863937378,1,0.0608847439289093,0.0012810080079361796,0.01517228689044714,0.9226619601249695,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,8,2026,ibm_kingston,False,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,1.964890480041504,0.5870968103408813,0.8150251507759094,0.6748539209365845,0,0.8150251507759094,0.0012870444916188717,0.043516576290130615,0.14017122983932495,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,8,2026,ibm_kingston,False,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.01928027532994747,0.0969327986240387,0.9809044003486633,0.9623091220855713,1,0.01859530434012413,3.195311001036316e-05,0.9809044003486633,0.0004683503648266196,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,8,2026,ibm_kingston,False,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.030401786789298058,0.14012572169303894,0.9700556993484497,0.9412403106689453,1,0.0006493199616670609,0.9700556993484497,0.0004795185523107648,0.028815381228923798,166.0,465.0,405.0,60.0,0.0
