target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,0.9487956762313843,0.6862219572067261,0.6101694107055664,0.22296234965324402,0,0.6101694107055664,0.0012392406351864338,0.0013842585030943155,0.3872070610523224,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.0031876054126769304,0.023304717615246773,0.9968174695968628,0.9941776990890503,1,0.00263975840061903,0.0002916272496804595,0.9968174695968628,0.000251023710006848,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.01688172109425068,0.09218642115592957,0.9832599759101868,0.9684361815452576,1,0.0005693431594409049,0.9832599759101868,0.0013469035038724542,0.014823805540800095,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.0038403605576604605,0.02745085023343563,0.996167004108429,0.9930855631828308,1,0.0005822194507345557,0.996167004108429,0.00016935094026848674,0.0030814188066869974,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.5946112871170044,0.9276608824729919,0.5517770051956177,0.20502668619155884,1,0.5517770051956177,1.431287091691047e-05,0.34675031900405884,0.10145841538906097,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.046898696571588516,0.1895020604133606,0.9541840553283691,0.9089888334274292,1,0.0005550601636059582,6.56421179883182e-05,0.9541840553283691,0.04519519582390785,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.12928397953510284,0.4092344343662262,0.8787243962287903,0.7683185338973999,1,0.009933843277394772,0.8787243962287903,0.110405832529068,0.0009359120158478618,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.024375740438699722,0.1347890943288803,0.9759189486503601,0.9607415199279785,1,0.002627370413392782,0.9759189486503601,0.00627627270296216,0.01517743244767189,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.15137353539466858,0.5028148293495178,0.8595265746116638,0.7749896049499512,1,0.08453699946403503,0.05549927428364754,0.8595265746116638,0.0004371142713353038,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.0024090793449431658,0.0190142709761858,0.9975938200950623,0.9961395859718323,1,0.00019859831081703305,0.9975938200950623,0.0014542192220687866,0.0007533396710641682,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.02639889344573021,0.13282036781311035,0.9739465117454529,0.9523940086364746,1,0.9739465117454529,0.02155248261988163,1.2420397069945466e-05,0.004488610662519932,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.003007997525855899,0.021488554775714874,0.9969965219497681,0.9943073391914368,1,0.00030565750785171986,8.558171430195216e-06,0.9969965219497681,0.0026891937013715506,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.06098325550556183,0.2673332989215851,0.9408389925956726,0.9069167375564575,1,0.024775130674242973,0.000463692209450528,0.9408389925956726,0.0339222252368927,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.011927103623747826,0.07051917165517807,0.9881437420845032,0.9780281782150269,1,0.0008665047353133559,0.9881437420845032,0.0008741444326005876,0.010115589946508408,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.06841699779033661,0.2810801863670349,0.9338709712028503,0.8795841336250305,1,0.05428684502840042,0.0028122132644057274,0.00902997050434351,0.9338709712028503,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.5246676802635193,0.8147070407867432,0.5917519927024841,0.2269839346408844,1,0.043476272374391556,3.6815895327890757e-06,0.5917519927024841,0.36476805806159973,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.13545626401901245,0.3864580988883972,0.8733173608779907,0.7477149367332458,1,0.12560242414474487,5.041783151682466e-05,0.0010298826964572072,0.8733173608779907,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.0020201331935822964,0.01574123278260231,0.9979819059371948,0.9963338375091553,1,0.00013088606647215784,0.0002391224988969043,0.9979819059371948,0.001648049452342093,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",2,1.6246082782745361,1.1456830501556396,0.5657789707183838,0.3687901496887207,0,0.1352260559797287,0.10200615972280502,0.5657789707183838,0.19698882102966309,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.14517846703529358,0.420319139957428,0.8648679256439209,0.7346256971359253,1,0.8648679256439209,0.0018875196110457182,0.003002430545166135,0.13024219870567322,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.010417473502457142,0.06253060698509216,0.9896366000175476,0.9808388352394104,1,0.0014281792100518942,0.00879774708300829,0.9896366000175476,0.00013749126810580492,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.10321396589279175,0.38707688450813293,0.9019339680671692,0.8253280520439148,1,0.0766059085726738,0.011943595483899117,0.9019339680671692,0.00951655488461256,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.2254425287246704,0.6217172145843506,0.7981629371643066,0.6323081254959106,1,0.02171543426811695,0.7981629371643066,0.014266803860664368,0.1658547818660736,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.025318821892142296,0.11829617619514465,0.9749990105628967,0.9502401351928711,1,0.9749990105628967,4.387911303638248e-06,0.00023773718567099422,0.024758873507380486,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.08020724356174469,0.32653605937957764,0.9229250550270081,0.8642271161079407,1,0.008215757086873055,0.010161318816244602,0.9229250550270081,0.058697912842035294,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.0945279598236084,0.958399772644043,0.5505828857421875,0.21588534116744995,0,0.33469754457473755,0.11138323694467545,0.0033363483380526304,0.5505828857421875,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.12707485258579254,0.4002436399459839,0.8806677460670471,0.7708943486213684,1,0.8806677460670471,0.00925256684422493,0.0003062689502257854,0.1097734123468399,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,0.845452606678009,0.7912048697471619,0.5443868041038513,0.11502382159233093,0,0.4293629825115204,0.025957632809877396,0.0002926224551629275,0.5443868041038513,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.021812213584780693,0.1139831691980362,0.9784239530563354,0.9604827761650085,1,0.003621332347393036,1.3468290489981882e-05,0.9784239530563354,0.017941180616617203,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.015665708109736443,0.09091843664646149,0.9844563603401184,0.9764906167984009,1,0.007577847223728895,1.2539432248104276e-07,0.9844563603401184,0.00796571932733059,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.3882569670677185,0.7978775501251221,0.678238034248352,0.4129858911037445,1,0.05001089721918106,0.678238034248352,0.26525214314460754,0.006498900707811117,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.13923925161361694,0.3957453966140747,0.8700198531150818,0.7417529821395874,1,0.1282668560743332,0.001647948520258069,6.536723230965436e-05,0.8700198531150818,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.002284631133079529,0.017459843307733536,0.9977179765701294,0.9958828091621399,1,0.00038947121356613934,0.9977179765701294,5.733281795983203e-05,0.0018351968610659242,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.9671676158905029,1.0931710004806519,0.38015827536582947,0.03542056679725647,1,0.344737708568573,0.27465853095054626,0.000445462268544361,0.38015827536582947,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.21755315363407135,0.6297366619110107,0.8044848442077637,0.6998867392539978,1,0.10459809750318527,7.016600284259766e-05,0.09084691852331161,0.8044848442077637,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.37082815170288086,0.6735482811927795,0.6901625394821167,0.39338478446006775,1,0.29677775502204895,7.141965761547908e-05,0.6901625394821167,0.012988347560167313,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.061229728162288666,0.24073103070259094,0.9406071305274963,0.8852431774139404,1,0.003857624949887395,0.9406071305274963,0.055363982915878296,0.0001711836812319234,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.06251534819602966,0.27892619371414185,0.9393986463546753,0.9021481871604919,1,0.01982567273080349,0.003525258507579565,0.9393986463546753,0.03725043684244156,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",1,1.128753900527954,1.3000597953796387,0.3419896364212036,0.018553614616394043,0,0.32343602180480957,0.3419896364212036,0.23727335035800934,0.09730096906423569,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.010539565235376358,0.06369345635175705,0.9895157814025879,0.9806098341941833,1,0.000999664538539946,0.9895157814025879,0.008905934169888496,0.0005785951507277787,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.008604484610259533,0.0527656115591526,0.9914324283599854,0.9837749004364014,1,0.00027226441306993365,0.9914324283599854,0.007657513488084078,0.00063770089764148,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.02335447072982788,0.11133052408695221,0.9769161343574524,0.9541080594062805,1,0.02280806005001068,5.196242454985622e-06,0.9769161343574524,0.0002705861406866461,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.4569031000137329,0.7833561897277832,0.6332417130470276,0.29863300919532776,1,0.6332417130470276,0.007272656541317701,0.024876926094293594,0.33460870385169983,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.36273282766342163,0.6539167165756226,0.6957722902297974,0.4002363979816437,1,0.008686543442308903,5.195712219574489e-06,0.6957722902297974,0.2955358922481537,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.010707518085837364,0.062253326177597046,0.9893496036529541,0.9795411825180054,1,0.0007247605826705694,0.9893496036529541,0.009808432310819626,0.00011719965550582856,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.0336856842041016,0.6865388751029968,0.6380285620689392,0.28233498334884644,0,0.3556935787200928,5.551435242523439e-05,0.0062223803251981735,0.6380285620689392,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.06819012016057968,0.30053210258483887,0.9340828657150269,0.8955543041229248,1,0.004883736837655306,0.9340828657150269,0.038528550416231155,0.02250477485358715,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.38457274436950684,0.9446210861206055,0.6807414293289185,0.5141006708145142,1,0.10147935152053833,0.6807414293289185,0.05113847181200981,0.1666407734155655,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.538898229598999,0.9428245425224304,0.5833906531333923,0.2989179193973541,1,0.5833906531333923,0.0005178735591471195,0.2844727337360382,0.13161873817443848,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.003861841280013323,0.027371220290660858,0.9961456060409546,0.9929031133651733,1,0.00024674925953149796,0.0032425036188215017,0.9961456060409546,0.00036516922409646213,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.13138078153133392,0.47229307889938354,0.8768838047981262,0.7925959229469299,1,0.028528312221169472,0.8768838047981262,0.0842878594994545,0.010299986228346825,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.501491367816925,0.6721361875534058,0.6056267619132996,0.21141120791435242,1,0.6056267619132996,3.283678961452097e-05,0.0001248428743565455,0.39421555399894714,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.0025690984912216663,0.01951528526842594,0.9974341988563538,0.9954250454902649,1,0.0001316434791078791,0.9974341988563538,0.002009136136621237,0.0004250291676726192,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.002274893457069993,0.017359640449285507,0.9977276921272278,0.9960023760795593,1,0.0005463903653435409,5.663737852046324e-07,0.9977276921272278,0.0017253404948860407,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.10198362171649933,0.41183018684387207,0.9030443429946899,0.8539687395095825,1,0.9030443429946899,0.011409508064389229,0.049075622111558914,0.03647049516439438,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.11386890709400177,0.4319090247154236,0.8923749327659607,0.8242295980453491,1,0.031658414751291275,0.8923749327659607,0.06814534962177277,0.007821350358426571,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.01960311084985733,0.114654041826725,0.9805877804756165,0.9697225093841553,1,0.003093827050179243,0.9805877804756165,0.010865261778235435,0.005453178193420172,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.00224693538621068,0.01745554804801941,0.9977555871009827,0.996016800403595,1,0.00017669681983534247,0.9977555871009827,0.0003288832085672766,0.0017387843690812588,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.1487155705690384,0.40196335315704346,0.8618142008781433,0.7236590385437012,1,0.13815519213676453,2.0934792701154947e-05,9.639942618377972e-06,0.8618142008781433,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.18233667314052582,0.5651795864105225,0.8333207368850708,0.7409195303916931,1,0.8333207368850708,4.901696684100898e-06,0.09240122139453888,0.07427313923835754,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.12388896942138672,0.3741249442100525,0.8834779262542725,0.7697351574897766,1,0.11374275386333466,0.0003530764952301979,0.002426249673590064,0.8834779262542725,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.1614566147327423,0.512991189956665,0.8509034514427185,0.7300543785095215,1,0.12084904313087463,0.012911614961922169,0.015335913747549057,0.8509034514427185,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.6802822351455688,0.8868893384933472,0.5064740180969238,0.07875692844390869,1,0.5064740180969238,1.8054314523396897e-06,0.06580710411071777,0.42771708965301514,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.017382442951202393,0.0943971797823906,0.9827677607536316,0.9681194424629211,1,0.9827677607536316,7.58123997002258e-06,0.002576366998255253,0.014648335985839367,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.445457398891449,0.6556453704833984,0.6405312418937683,0.2813696265220642,1,0.6405312418937683,1.3867381312593352e-05,0.00029327263473533094,0.3591616153717041,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.22779230773448944,0.6428619027137756,0.7962896227836609,0.6388200521469116,1,0.03236709162592888,0.7962896227836609,0.15746960043907166,0.01387364324182272,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.007459618616849184,0.04985133558511734,0.9925681352615356,0.9878585338592529,1,0.00039880507392808795,0.9925681352615356,0.0023234367836266756,0.0047095948830246925,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.28315848112106323,0.7401440143585205,0.7534003853797913,0.5810247659683228,1,0.06345786154270172,0.1723756194114685,0.7534003853797913,0.010766067542135715,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.03986085578799248,0.16904553771018982,0.9609231352806091,0.9226129055023193,1,0.0006787888123653829,0.9609231352806091,0.03831024840474129,8.790116407908499e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.22946330904960632,0.5853801965713501,0.7949601411819458,0.613034188747406,1,0.0214975718408823,0.7949601411819458,0.1819259524345398,0.0016163423424586654,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.021440736949443817,0.10447511076927185,0.9787874817848206,0.957883358001709,1,0.9787874817848206,5.360060094972141e-05,0.0002548707998357713,0.020904099568724632,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.19546370208263397,0.5784723162651062,0.8224532008171082,0.7010661959648132,1,0.8224532008171082,1.7562404082127614e-06,0.05615803226828575,0.12138701230287552,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.04601655527949333,0.2115965485572815,0.9550261497497559,0.923761248588562,1,0.013626842759549618,0.9550261497497559,8.199749572668225e-05,0.03126491233706474,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s44,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.004767379257827997,0.03432992100715637,0.9952439665794373,0.9920929670333862,1,0.0008599948487244546,0.9952439665794373,0.0031510074622929096,0.0007448994438163936,166.0,465.0,405.0,60.0,0.0
