target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.12843427062034607,0.4928377866744995,0.8794713616371155,0.8240607976913452,1,0.02208762988448143,0.8794713616371155,0.05541054159402847,0.04303048178553581,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.10305623710155487,0.3818401098251343,0.902076244354248,0.8231706619262695,1,0.008856245316565037,0.0789056122303009,0.902076244354248,0.010161954909563065,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.08424914628267288,0.3647860288619995,0.9192022085189819,0.8789748549461365,1,0.019248584285378456,0.04022737219929695,0.9192022085189819,0.021321896463632584,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.3876398801803589,0.8490651845932007,0.6786566972732544,0.4844525456428528,1,0.6786566972732544,0.0009297981159761548,0.1262093186378479,0.19420413672924042,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.12314078211784363,0.40810510516166687,0.8841391801834106,0.7815943956375122,1,0.004050691146403551,0.10254479944705963,0.8841391801834106,0.009265371598303318,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.13292333483695984,0.46322008967399597,0.8755322098731995,0.7839218378067017,1,0.00601890217512846,0.8755322098731995,0.0916103646159172,0.026838527992367744,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.09681390225887299,0.3681487441062927,0.907724916934967,0.8366280198097229,1,0.004289105534553528,0.907724916934967,0.07109691947698593,0.016889071092009544,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.057285554707050323,0.27318382263183594,0.9443243741989136,0.9172426462173462,1,0.015527586452662945,0.02708173356950283,0.9443243741989136,0.013066315092146397,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.359672874212265,0.7980480194091797,0.6979045867919922,0.4527486562728882,1,0.031224869191646576,0.2451559156179428,0.6979045867919922,0.025714561343193054,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.24784284830093384,0.730121910572052,0.7804825901985168,0.6474843621253967,1,0.03130876272916794,0.7804825901985168,0.1329982429742813,0.05521034821867943,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",0,1.3101096153259277,1.1477028131484985,0.4204520285129547,0.1280699074268341,0,0.4204520285129547,0.01737537421286106,0.2697904706001282,0.2923821210861206,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.433333158493042,1.0536372661590576,0.5911818742752075,0.35266926884651184,0,0.23851260542869568,0.04620939865708351,0.12409616261720657,0.5911818742752075,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",2,2.8976035118103027,0.37030309438705444,0.9139506220817566,0.8587954044342041,0,0.05515523999929428,0.012437885627150536,0.9139506220817566,0.018456248566508293,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.22885361313819885,0.6191020011901855,0.7954449653625488,0.6251868009567261,1,0.17025817930698395,0.02508397400379181,0.009212866425514221,0.7954449653625488,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",2,0.36603087186813354,0.8806043267250061,0.6934813857078552,0.5481111407279968,1,0.1450905054807663,0.01605788990855217,0.6934813857078552,0.1453702449798584,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.2169509083032608,0.6680110692977905,0.8049694895744324,0.6996147632598877,1,0.10535472631454468,0.014709415845572948,0.8049694895744324,0.0749664232134819,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",0,0.6515697240829468,0.9621557593345642,0.5212269425392151,0.14988967776298523,1,0.5212269425392151,0.0033755262847989798,0.37133726477622986,0.10406024754047394,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",0,1.0029417276382446,1.2240791320800781,0.4022016227245331,0.0354028046131134,0,0.4022016227245331,0.08394008129835129,0.14705955982208252,0.3667988181114197,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",3,0.693597137928009,1.2200472354888916,0.49977508187294006,0.28534871339797974,1,0.18537870049476624,0.21442635357379913,0.10041984915733337,0.49977508187294006,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",2,1.634949803352356,1.0300151109695435,0.6137268543243408,0.41876471042633057,0,0.15340517461299896,0.037905868142843246,0.6137268543243408,0.19496215879917145,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.15584558248519897,0.45459750294685364,0.8556913137435913,0.7235828638076782,1,0.8556913137435913,9.695507287688088e-06,0.012190564535558224,0.1321084201335907,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",2,0.038916174322366714,0.19022029638290405,0.9618313312530518,0.9417406320571899,1,0.017725370824337006,0.0003525633364915848,0.9618313312530518,0.020090706646442413,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.02015092968940735,0.11847754567861557,0.9800507426261902,0.9709706902503967,1,0.003580308286473155,0.009080070070922375,0.9800507426261902,0.007288919761776924,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.3976626396179199,0.9033360481262207,0.6718886494636536,0.4461822509765625,1,0.22570639848709106,0.06569995731115341,0.03670492395758629,0.6718886494636536,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",3,1.3580760955810547,1.1771434545516968,0.41199392080307007,0.10943666100502014,0,0.25715503096580505,0.028293762356042862,0.3025572597980499,0.41199392080307007,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",2,0.48307082056999207,0.9224128127098083,0.6168861389160156,0.37251797318458557,1,0.24436816573143005,0.0010227091843262315,0.6168861389160156,0.13772301375865936,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",3,0.5589051246643066,0.9296257495880127,0.5718348026275635,0.21718671917915344,1,0.35464808344841003,0.03260839357972145,0.04090872034430504,0.5718348026275635,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.5455538034439087,0.8008967638015747,0.5795207619667053,0.18703177571296692,1,0.3924889862537384,0.008992195129394531,0.01899801939725876,0.5795207619667053,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.21859370172023773,0.6522019505500793,0.8036481738090515,0.705120861530304,1,0.09852730482816696,0.005367831327021122,0.09245669096708298,0.8036481738090515,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",0,0.7480030655860901,1.1442008018493652,0.47331076860427856,0.12039288878440857,1,0.47331076860427856,0.07386183738708496,0.09990944713354111,0.35291787981987,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",0,0.33706334233283997,0.7984586954116821,0.7138636112213135,0.49649137258529663,1,0.7138636112213135,0.04812544956803322,0.020638655871152878,0.21737222373485565,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.07875107228755951,0.3275262713432312,0.92426997423172,0.8754181861877441,1,0.048851776868104935,0.003322255564853549,0.92426997423172,0.02355600707232952,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,0.2042323350906372,0.6099318265914917,0.8152729272842407,0.6878310441970825,1,0.1274418979883194,0.005041356198489666,0.8152729272842407,0.05224386230111122,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",2,0.034215107560157776,0.18392083048820496,0.9663636088371277,0.9538180232048035,1,0.00962910894304514,0.01146177388727665,0.9663636088371277,0.01254555955529213,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",0,1.0589520931243896,1.1364054679870605,0.4355745315551758,0.08875548839569092,0,0.4355745315551758,0.02387503907084465,0.34681904315948486,0.1937313973903656,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",1,1.867016315460205,0.5408573746681213,0.824160635471344,0.6695764064788818,0,0.0045250896364450455,0.824160635471344,0.15458421409130096,0.01672997511923313,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",2,0.19921715557575226,0.6433033347129822,0.8193719387054443,0.7104831337928772,1,0.0337858647108078,0.10888878256082535,0.8193719387054443,0.03795337304472923,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",3,0.43584537506103516,0.8555173873901367,0.6467177271842957,0.385922908782959,1,0.26079481840133667,0.00047001143684610724,0.09201743453741074,0.6467177271842957,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",0,0.4232214689254761,0.871792733669281,0.6549335718154907,0.4101112484931946,1,0.6549335718154907,0.004882114939391613,0.09536196291446686,0.24482232332229614,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",3,0.9111199975013733,0.8137662410736084,0.5626895427703857,0.16061589121818542,0,0.4020736515522003,0.0014279814204201102,0.03380883112549782,0.5626895427703857,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",3,1.5222477912902832,1.37937331199646,0.29532864689826965,0.03866297006607056,0,0.2182208150625229,0.2566656768321991,0.22978486120700836,0.29532864689826965,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,3,2026,ibm_kingston,False,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",0,1.420674204826355,0.7811414003372192,0.6962389945983887,0.4546878933906555,0,0.6962389945983887,0.0033768245484679937,0.058833103626966476,0.24155111610889435,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.6203658580780029,1.1548317670822144,0.5377476811408997,0.2865094542503357,1,0.09914883971214294,0.25123822689056396,0.11186528205871582,0.5377476811408997,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.08808533847332001,0.3811931610107422,0.9156827330589294,0.8828272819519043,1,0.03285544365644455,0.02675708942115307,0.9156827330589294,0.024704767391085625,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.0783524215221405,0.32514894008636475,0.9246385097503662,0.8754369020462036,1,0.0029426943510770798,0.9246385097503662,0.02321721613407135,0.049201615154743195,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.04050057753920555,0.2033424973487854,0.9603086113929749,0.9395269751548767,1,0.003402901580557227,0.9603086113929749,0.020781638100743294,0.015506821684539318,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.19718456268310547,0.5699103474617004,0.821039080619812,0.6852489709854126,1,0.821039080619812,0.00019016409351024777,0.0429806262254715,0.13579009473323822,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.5688691139221191,0.9836951494216919,0.5661653280258179,0.2891271412372589,1,0.15362727642059326,0.003169185947626829,0.5661653280258179,0.27703818678855896,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.6363602876663208,0.820539116859436,0.5292150974273682,0.08814612030982971,1,0.009025927633047104,0.5292150974273682,0.44106897711753845,0.02068997360765934,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.3620622158050537,0.8290261626243591,0.6962390542030334,0.4713984727859497,1,0.016904722899198532,0.6962390542030334,0.06201564893126488,0.22484058141708374,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.14371971786022186,0.46969324350357056,0.8661304712295532,0.755565881729126,1,0.006865303032100201,0.11056461930274963,0.8661304712295532,0.016439568251371384,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.10239477455615997,0.4103618860244751,0.9026731252670288,0.8433275818824768,1,0.016893183812499046,0.9026731252670288,0.05934552848339081,0.02108817920088768,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.1758410930633545,0.5323529243469238,0.8387512564659119,0.7100090384483337,1,0.8387512564659119,0.0028140931390225887,0.02969243749976158,0.12874221801757812,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.13896805047988892,0.5007524490356445,0.8702558279037476,0.8075023889541626,1,0.05874501168727875,0.008245743811130524,0.8702558279037476,0.06275343894958496,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.48647981882095337,1.0096096992492676,0.6147867441177368,0.4104251563549042,1,0.1535438895225525,0.02730780839920044,0.6147867441177368,0.20436158776283264,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.19018308818340302,0.6102657318115234,0.8268077373504639,0.7428755164146423,1,0.009095708839595318,0.8268077373504639,0.08016424626111984,0.08393224328756332,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",2,0.9616892337799072,1.0892691612243652,0.4167240560054779,0.034477412700653076,0,0.19279184937477112,0.008237450383603573,0.4167240560054779,0.38224664330482483,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.02236337773501873,0.12951229512691498,0.977884829044342,0.9678357839584351,1,0.004812158644199371,0.010049017146229744,0.977884829044342,0.007253977470099926,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.4348990023136139,0.9211453199386597,0.6473300457000732,0.4100840985774994,1,0.23724594712257385,0.017486318945884705,0.09793771058320999,0.6473300457000732,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.7673410177230835,1.1190588474273682,0.46424585580825806,0.14765024185180664,1,0.3165956139564514,0.019603531807661057,0.46424585580825806,0.19955499470233917,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.4468141198158264,0.908035159111023,0.6396628022193909,0.3821437656879425,1,0.25751903653144836,0.08984751999378204,0.012970616109669209,0.6396628022193909,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.13849078118801117,0.4611310362815857,0.870671272277832,0.7749071717262268,1,0.870671272277832,0.00035619386471807957,0.033208396285772324,0.09576411545276642,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.21510523557662964,0.519105851650238,0.8064565658569336,0.6183589696884155,1,0.0012817415408790112,0.18809758126735687,0.8064565658569336,0.004164133220911026,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.32424861192703247,0.8741715550422668,0.7230704426765442,0.5798315405845642,1,0.07142556458711624,0.06226513534784317,0.7230704426765442,0.14323891699314117,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",3,1.1101274490356445,1.1328798532485962,0.4990651309490204,0.1695481836795807,0,0.09460391849279404,0.3295169472694397,0.07681407779455185,0.4990651309490204,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",3,0.7970016598701477,0.7995108366012573,0.5221059322357178,0.07142770290374756,0,0.4506782293319702,0.0006116859149187803,0.02660411037504673,0.5221059322357178,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.6121830940246582,0.9923996925354004,0.542165994644165,0.23391932249069214,1,0.146882101893425,0.0027052592486143112,0.542165994644165,0.3082466721534729,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,2.509737014770508,1.1543354988098145,0.44699516892433167,0.06955912709236145,0,0.0812896117568016,0.3774360418319702,0.09427910298109055,0.44699516892433167,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.42653629183769226,0.8799256682395935,0.6527661681175232,0.3819218873977661,1,0.6527661681175232,0.030169598758220673,0.04621994495391846,0.2708442807197571,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,1.067919373512268,1.2012646198272705,0.44306549429893494,0.09934255480766296,0,0.343722939491272,0.1266070455312729,0.08660449832677841,0.44306549429893494,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",3,1.3404598236083984,1.1024610996246338,0.55381840467453,0.29209309816360474,0,0.129242941737175,0.05521334335207939,0.2617253065109253,0.55381840467453,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.09786960482597351,0.37894612550735474,0.9067671298980713,0.8577806353569031,1,0.043322667479515076,0.0009237568010576069,0.9067671298980713,0.048986487090587616,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.30269747972488403,0.6876624822616577,0.7388225793838501,0.5075156688690186,1,0.013256355188786983,0.7388225793838501,0.23130689561367035,0.016614072024822235,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.3261141777038574,0.8953470587730408,0.7217227816581726,0.621536135673523,1,0.10018661618232727,0.09958326816558838,0.07850729674100876,0.7217227816581726,88.0,203.0,178.0,25.0,0.0
