target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,1a2128d656f62dcb,test,30,1,0,"1=member,0=nonmember",1,0.03057083487510681,0.1600048691034317,0.9698917269706726,0.9491204023361206,1,0.005696836858987808,0.9698917269706726,0.020771294832229614,0.0036401941906660795,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,c83b338e2f7ff8d6,test,32,2,0,"1=member,0=nonmember",2,0.0033590521197766066,0.024897953495383263,0.9966465830802917,0.9941354393959045,1,0.00030849844915792346,0.0025111462455242872,0.9966465830802917,0.0005337407346814871,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,619dba97f8fdd29f,test,36,1,0,"1=member,0=nonmember",1,0.005519275087863207,0.03995798900723457,0.9944959282875061,0.9922001361846924,1,0.0011540717678144574,0.9944959282875061,0.002295765094459057,0.0020543248392641544,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",0,2.22719144821167,0.7804784774780273,0.7671387791633606,0.6593079566955566,0,0.7671387791633606,0.038253284990787506,0.08677704632282257,0.10783085227012634,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",2,0.026255758479237556,0.14780573546886444,0.9740859270095825,0.9630920886993408,1,0.010993816889822483,0.0056598009541630745,0.9740859270095825,0.009260528720915318,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",3,0.2394942343235016,0.6142495274543762,0.7870258092880249,0.6057841777801514,1,0.18124164640903473,0.0017332094721496105,0.02999931387603283,0.7870258092880249,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",3,0.024762727320194244,0.11524184048175812,0.975541353225708,0.9511225819587708,1,0.024418743327260017,2.0408242562552914e-05,1.9565753973438405e-05,0.975541353225708,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.08734660595655441,0.34909912943840027,0.9163594245910645,0.8536306619644165,1,0.010266664437949657,0.9163594245910645,0.06272878497838974,0.010645025409758091,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",3,1.3463138341903687,0.5828518867492676,0.7385455369949341,0.47834789752960205,0,0.26019763946533203,8.724378858460113e-05,0.0011695654829964042,0.7385455369949341,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.26863357424736023,0.692359447479248,0.7644233107566833,0.5742451548576355,1,0.01933833211660385,0.7644233107566833,0.026060177013278008,0.19017814099788666,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",2,0.0005956277600489557,0.005637152586132288,0.9994045495986938,0.9991169571876526,1,0.00018404032744001597,0.0001238139666384086,0.9994045495986938,0.00028761019348166883,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,0.0016734886448830366,0.013984862715005875,0.998327910900116,0.997357189655304,1,0.0003633467713370919,0.998327910900116,0.0009706944110803306,0.00033810955937951803,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,b9bc7001ba0a6cb5,test,47,1,0,"1=member,0=nonmember",1,0.03799516707658768,0.18057294189929962,0.962717592716217,0.9324303865432739,1,0.005691067781299353,0.962717592716217,0.030287187546491623,0.0013042129576206207,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,5995c28a763739db,test,49,0,0,"1=member,0=nonmember",3,2.884612560272217,0.21928098797798157,0.9437146782875061,0.8878382444381714,0,0.05587643384933472,0.00029904532129876316,0.0001098790526157245,0.9437146782875061,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",2,0.0008872509934008121,0.007237454876303673,0.999113142490387,0.9982482194900513,1,0.000864942732732743,1.0132283023267519e-05,0.999113142490387,1.1825442925328389e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",1,0.01101415790617466,0.06680689752101898,0.9890462756156921,0.9803088307380676,1,0.0018755244091153145,0.9890462756156921,0.008737451396882534,0.0003407266631256789,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.15864329040050507,0.4404527544975281,0.8533006906509399,0.7114256024360657,1,0.14187510311603546,0.003942216280847788,0.0008819911163300276,0.8533006906509399,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",3,0.09435859322547913,0.30614399909973145,0.9099563956260681,0.8204766511917114,1,0.0894797295331955,1.8976579667651094e-05,0.0005448229494504631,0.9099563956260681,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,0.02117307111620903,0.10187386721372604,0.9790495038032532,0.9581177830696106,1,0.020931698381900787,3.116362677246798e-06,1.5599656762788072e-05,0.9790495038032532,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",2,4.930593490600586,0.0549563504755497,0.991294801235199,0.9840725660324097,0,0.007222215179353952,0.0008207223145291209,0.991294801235199,0.0006622918299399316,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",1,0.5796142816543579,0.9412561655044556,0.5601143836975098,0.20490685105323792,1,0.01522156037390232,0.5601143836975098,0.35520753264427185,0.0694565549492836,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",1,0.08709237724542618,0.3541537821292877,0.9165924191474915,0.8656643033027649,1,0.02884487435221672,0.9165924191474915,0.050928112119436264,0.0036345894914120436,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",2,2.25525164604187,0.7670457363128662,0.7283849120140076,0.561743974685669,0,0.10484715551137924,0.00012695179611910135,0.7283849120140076,0.16664090752601624,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,4.489856719970703,0.30424243211746216,0.9285155534744263,0.8726375102996826,0,0.05587806552648544,0.9285155534744263,0.011222252622246742,0.004384152591228485,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",1,0.11888528615236282,0.4318045675754547,0.8879096508026123,0.8034577369689941,1,0.08445189893245697,0.8879096508026123,0.017175624147057533,0.010462860576808453,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.0027005148585885763,0.02128387801349163,0.9973031282424927,0.9957641363143921,1,0.0006457684212364256,0.9973031282424927,0.001538988552056253,0.0005120692076161504,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.004277603235095739,0.029037658125162125,0.9957315325737,0.9918348789215088,1,0.00010885079973377287,0.9957315325737,0.003896673209965229,0.00026295598945580423,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.28033074736595154,0.6985161900520325,0.7555338144302368,0.563149631023407,1,0.04741119593381882,0.19238418340682983,0.7555338144302368,0.0046708411537110806,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",2,0.014746380969882011,0.08973823487758636,0.9853618144989014,0.9761558771133423,1,0.009205952286720276,0.0023640699218958616,0.9853618144989014,0.003068207297474146,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,6.711708556395024e-05,0.0007801743340678513,0.9999328851699829,0.9998974204063416,1,1.5004935448814649e-05,1.66479148901999e-05,0.9999328851699829,3.5444521927274764e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",3,0.13915731012821198,0.3952065408229828,0.8700911402702332,0.7417932748794556,1,0.1282978504896164,0.0015304361004382372,8.057370723690838e-05,0.8700911402702332,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.0632186159491539,0.2901953160762787,0.938738226890564,0.9085469245910645,1,0.02344602718949318,0.007624409161508083,0.938738226890564,0.0301913283765316,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",3,0.010784816928207874,0.05939953029155731,0.9892731308937073,0.9785561561584473,1,0.010717004537582397,7.141667992982548e-06,2.6694608550315024e-06,0.9892731308937073,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",0,0.7713474631309509,0.7791800498962402,0.5193921327590942,0.05700254440307617,0,0.5193921327590942,0.014443686231970787,0.003774584038183093,0.46238958835601807,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",2,0.4555867314338684,0.792169988155365,0.6340758204460144,0.30255481600761414,1,0.02367689087986946,0.33152100443840027,0.6340758204460144,0.01072629727423191,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.3377304673194885,0.6018264889717102,0.7133875489234924,0.4271296560764313,1,0.7133875489234924,1.1202511132069048e-06,0.000353469280526042,0.28625789284706116,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",0,1.1825885772705078,0.7054436206817627,0.6765994429588318,0.37011510133743286,0,0.6765994429588318,0.004364221356809139,0.012552007101476192,0.3064843416213989,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,0.754005491733551,0.7276574969291687,0.5232396721839905,0.05276140570640564,0,0.5232396721839905,0.0006798798567615449,0.005602171644568443,0.47047826647758484,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.03077445551753044,0.1363229602575302,0.9696942567825317,0.9394554495811462,1,4.304297181079164e-05,0.9696942567825317,0.0302387997508049,2.3871814846643247e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",3,0.042930394411087036,0.17525088787078857,0.9579780697822571,0.9160898923873901,1,0.04188818857073784,0.00012566793884616345,8.10184337751707e-06,0.9579780697822571,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.029384106397628784,0.15857309103012085,0.9710434079170227,0.9539108872413635,1,0.00723968306556344,0.9710434079170227,0.01713254675269127,0.004584343172609806,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",3,0.5711632370948792,0.9678244590759277,0.5648679733276367,0.21921342611312866,1,0.34565454721450806,0.04457951337099075,0.04489799216389656,0.5648679733276367,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",2,3.0314579010009766,0.3588433861732483,0.912250816822052,0.8640055656433105,0,0.04824524745345116,0.00018136182916350663,0.912250816822052,0.03932255879044533,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",0,0.15833276510238647,0.504662275314331,0.8535656929016113,0.7356031537055969,1,0.8535656929016113,0.007159861270338297,0.1179625391960144,0.021311918273568153,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.014285310171544552,0.07550804316997528,0.985816240310669,0.9718255400657654,1,0.00018203143554273993,0.985816240310669,0.013990696519613266,1.1083315257565118e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.0003085612552240491,0.0030931332148611546,0.9996914863586426,0.9995324015617371,1,0.0001176051955553703,0.0001590812753420323,0.9996914863586426,3.178844417561777e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.25182217359542847,0.7305143475532532,0.7773829698562622,0.6359914541244507,1,0.14139150083065033,0.04972326010465622,0.7773829698562622,0.031502269208431244,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.06024857237935066,0.23155289888381958,0.9415304660797119,0.8848381638526917,1,0.9415304660797119,0.0014433488249778748,0.00033391581382602453,0.056692298501729965,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.0004299014981370419,0.004209996201097965,0.9995701909065247,0.9993703365325928,1,0.00019982736557722092,8.561868162360042e-05,0.9995701909065247,0.0001443170476704836,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.05968745797872543,0.222614586353302,0.9420589208602905,0.8843017220497131,1,0.0001321736053796485,0.9420589208602905,0.057757213711738586,5.165483526070602e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.04070132598280907,0.16925683617591858,0.9601158499717712,0.9204804301261902,1,0.0001401069457642734,0.9601158499717712,0.039635416120290756,0.00010859789472306147,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.00010133303294423968,0.0011355094611644745,0.9998986721038818,0.9998534917831421,1,1.4923692106094677e-05,4.518291825661436e-05,0.9998986721038818,4.1233113734051585e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.06617102026939392,0.27360019087791443,0.9359707832336426,0.8837453126907349,1,0.05222545564174652,0.0018266381230205297,0.9359707832336426,0.009977166540920734,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.015812361612915993,0.08314932137727737,0.9843119978904724,0.9690859317779541,1,0.00022434360289480537,0.9843119978904724,0.015226084738969803,0.0002375973854213953,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.0005528666661120951,0.005179331637918949,0.9994472861289978,0.9991512298583984,1,0.0002960278943646699,3.376132372068241e-05,0.9994472861289978,0.00022284533770289272,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.2030075788497925,0.7669494152069092,0.6667130589485168,0.3664233386516571,0,0.30028972029685974,0.017074357718229294,0.01592280901968479,0.6667130589485168,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",0,0.2518234848976135,0.6034865975379944,0.777381956577301,0.5769158601760864,1,0.777381956577301,0.0002035463840002194,0.021948441863059998,0.2004660964012146,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.02906760945916176,0.1350758671760559,0.9713507890701294,0.9438613653182983,1,0.027489416301250458,4.983860344509594e-05,0.0011099698022007942,0.9713507890701294,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",3,7.404651165008545,0.5795417428016663,0.7600023746490479,0.5255948901176453,0,0.2344074845314026,0.004981664940714836,0.0006084162159822881,0.7600023746490479,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",2,0.010131488554179668,0.061847999691963196,0.9899196624755859,0.9821307063102722,1,0.0022794308606535196,1.1919496500922833e-05,0.9899196624755859,0.007788975723087788,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",2,2.1291279792785645,0.5165174007415771,0.8449960350990295,0.7260550856590271,0,0.11894095689058304,0.00018140832253266126,0.8449960350990295,0.03588154539465904,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.2564161717891693,0.5511003732681274,0.7738198637962341,0.5503379702568054,1,0.2234818935394287,0.0015188363613560796,0.001179440994746983,0.7738198637962341,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,1.1957826614379883,0.7244389057159424,0.6755123734474182,0.3730452358722687,0,0.6755123734474182,0.006957292091101408,0.015063234604895115,0.30246713757514954,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",3,0.4552306532859802,0.9778297543525696,0.6343016624450684,0.3960672616958618,1,0.23823441565036774,0.048681341111660004,0.07878255844116211,0.6343016624450684,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.10303152352571487,0.3616674244403839,0.902098536491394,0.8163027763366699,1,0.902098536491394,0.010576887987554073,0.08579573035240173,0.0015288207214325666,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",2,0.004356322344392538,0.03117074817419052,0.9956531524658203,0.9932500123977661,1,0.0019007927039638162,4.281352084944956e-05,0.9956531524658203,0.002403148217126727,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.03313106670975685,0.1654243767261505,0.9674117565155029,0.9471434950828552,1,0.020268261432647705,2.630052222230006e-05,0.9674117565155029,0.012293661013245583,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",3,0.12684740126132965,0.37439751625061035,0.8808680772781372,0.7632708549499512,1,0.11759723722934723,0.0005510236951522529,0.0009836875833570957,0.8808680772781372,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",0,0.5957902073860168,0.6946607828140259,0.5511268973350525,0.10314163565635681,1,0.5511268973350525,0.00011184639151906595,0.0007759992149658501,0.4479852616786957,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",0,1.508164405822754,0.8201051354408264,0.6849116086959839,0.46359574794769287,0,0.6849116086959839,0.0009179785847663879,0.22131584584712982,0.09285453706979752,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",0,0.9410521388053894,0.7042851448059082,0.6041499972343445,0.21393293142318726,0,0.6041499972343445,0.0016959883505478501,0.003936897497624159,0.3902170658111572,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.01905808225274086,0.0956602618098259,0.9811223745346069,0.9626464247703552,1,0.018475931137800217,1.9316126781632192e-05,0.00038246242911554873,0.9811223745346069,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.05936387926340103,0.24079082906246185,0.9423637986183167,0.8908233642578125,1,0.05154041945934296,0.00021234407904557884,0.005883472040295601,0.9423637986183167,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,1,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",0,0.5248857736587524,0.7516031265258789,0.5916229486465454,0.20002499222755432,1,0.5916229486465454,0.0016311920480802655,0.0151479197666049,0.3915979564189911,232.0,696.0,606.0,90.0,0.0
