target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",0,1.1666886806488037,0.9567612409591675,0.560621976852417,0.24922558665275574,0,0.560621976852417,0.0010125136468559504,0.31139639019966125,0.1269690990447998,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.04326960816979408,0.17616578936576843,0.9576531648635864,0.9154233932495117,1,0.00010996920900652185,0.9576531648635864,0.04222976788878441,7.1324525379168335e-06,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.04277081415057182,0.19396695494651794,0.958130955696106,0.9218413233757019,1,0.03628961741924286,0.002094730967655778,0.958130955696106,0.0034847452770918608,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",0,0.6990105509757996,1.23603355884552,0.4970768988132477,0.29046472907066345,1,0.4970768988132477,0.12696486711502075,0.16934606432914734,0.20661216974258423,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.006758229341357946,0.0452343225479126,0.9932645559310913,0.9881769418716431,1,0.0006272182217799127,0.9932645559310913,0.005087633617222309,0.0010205365251749754,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.0035252645611763,0.026667367666959763,0.9964809417724609,0.9945213198661804,1,0.00037240723031573,0.9964809417724609,0.0019596307538449764,0.001186972833238542,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,5.972563667455688e-05,0.0006860445137135684,0.9999402761459351,0.9999092221260071,1,2.7758678697864525e-05,8.988529884845775e-07,0.9999402761459351,3.1078699976205826e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.30448973178863525,0.7623735666275024,0.7374995946884155,0.5410376787185669,1,0.7374995946884155,0.017966177314519882,0.19646190106868744,0.04807232692837715,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.2926578223705292,0.6711277365684509,0.7462774515151978,0.5198765397071838,1,0.017111092805862427,0.010210573673248291,0.7462774515151978,0.22640091180801392,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.02083360217511654,0.10118984431028366,0.9793819189071655,0.9588742256164551,1,7.635220390511677e-05,0.9793819189071655,0.020507708191871643,3.3956646802835166e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.35277259349823,1.0368733406066895,0.5040156841278076,0.24549320340156555,0,0.25852248072624207,4.322592940297909e-05,0.23741866648197174,0.5040156841278076,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.09236301481723785,0.3795921206474304,0.9117740988731384,0.8683397173881531,1,0.007374847773462534,0.9117740988731384,0.04343440756201744,0.037416644394397736,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",3,1.4384092092514038,1.3353033065795898,0.355042040348053,0.08477583527565002,0,0.13738685846328735,0.2373049557209015,0.27026620507240295,0.355042040348053,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.11455217003822327,0.39986294507980347,0.8917654156684875,0.8072694540023804,1,0.8917654156684875,1.3930039131082594e-05,0.023724637925624847,0.08449597656726837,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.0022196948993951082,0.016583137214183807,0.9977827668190002,0.9957687854766846,1,0.00011677682778099552,8.644803892821074e-05,0.9977827668190002,0.002013989258557558,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.06893609464168549,0.30124935507774353,0.9333863258361816,0.8920780420303345,1,0.020550407469272614,0.9333863258361816,0.04130827262997627,0.004755097441375256,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,1.0793838500976562,0.6538509130477905,0.6583238840103149,0.31851905584335327,0,0.33980482816696167,1.762381725711748e-05,0.0018536241259425879,0.6583238840103149,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.005728168413043022,0.03601915016770363,0.9942882061004639,0.9887476563453674,1,1.554855225549545e-05,0.9942882061004639,0.005540576763451099,0.00015563661872874945,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.003348706057295203,0.024652142077684402,0.9966568946838379,0.9945988655090332,1,0.0020580566488206387,4.3316458686604165e-06,0.9966568946838379,0.0012807180173695087,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.5899845957756042,0.9807083010673523,0.5543358325958252,0.20204174518585205,1,0.5543358325958252,0.046328529715538025,0.35229408740997314,0.047041550278663635,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.030605189502239227,0.15943443775177002,0.9698584079742432,0.9494921565055847,1,0.007578312419354916,0.9698584079742432,0.02036624401807785,0.0021970311645418406,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.02219839207828045,0.1244983822107315,0.978046178817749,0.9653194546699524,1,0.0014499060343950987,0.978046178817749,0.007777143269777298,0.01272675022482872,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.0023962336126714945,0.01939256861805916,0.997606635093689,0.9965571165084839,1,0.0005740599590353668,0.997606635093689,0.0010494915768504143,0.0007698106346651912,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.4303680956363678,0.6491397023200989,0.6502696871757507,0.30075982213020325,1,0.3495098650455475,2.801164100674214e-06,0.00021767732687294483,0.6502696871757507,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.039789650589227676,0.1930731236934662,0.9609915614128113,0.9398130774497986,1,0.9609915614128113,0.0002698351163417101,0.01756003126502037,0.021178508177399635,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.22476385533809662,0.5831325054168701,0.7987048029899597,0.6245728731155396,1,0.17413192987442017,0.00022286822786554694,0.026940355077385902,0.7987048029899597,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.007572760805487633,0.04479711130261421,0.9924558401107788,0.9849774241447449,1,0.007478396873921156,1.4951494449633174e-05,5.0890495913336053e-05,0.9924558401107788,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.16749393939971924,0.527974009513855,0.8457817435264587,0.7426460981369019,1,0.8457817435264587,8.296232408611104e-06,0.10313566029071808,0.051074348390102386,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.06462772190570831,0.2556784749031067,0.9374163746833801,0.8816542625427246,1,0.9374163746833801,1.4790492969041225e-05,0.006806748919188976,0.05576210841536522,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.15558962523937225,0.4134843051433563,0.8559103608131409,0.7119563817977905,1,0.8559103608131409,9.325989231001586e-05,4.2480198317207396e-05,0.14395396411418915,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.10316011309623718,0.40774238109588623,0.9019825458526611,0.8426359295845032,1,0.05934663116931915,0.9019825458526611,0.029404258355498314,0.00926656648516655,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.021852297708392143,0.12299229949712753,0.9783847332000732,0.9647720456123352,1,0.001987411407753825,0.9783847332000732,0.00601517129689455,0.013612705282866955,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",0,1.34710693359375,1.1338924169540405,0.5115092396736145,0.2515178918838501,0,0.5115092396736145,0.19011886417865753,0.2599913477897644,0.03838048130273819,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.08154389262199402,0.28329968452453613,0.9216922521591187,0.8450514078140259,1,0.00020296855655033141,0.9216922521591187,0.07664087414741516,0.0014638216234743595,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.16445912420749664,0.4647761583328247,0.8483524322509766,0.7055855989456177,1,0.00263912882655859,0.8483524322509766,0.1427668035030365,0.0062416670843958855,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.05172719806432724,0.20343032479286194,0.949587881565094,0.8998441100120544,1,0.949587881565094,3.957579974667169e-05,0.0006287459982559085,0.04974379017949104,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.06757880747318268,0.2850494980812073,0.9346540570259094,0.8833291530609131,1,0.9346540570259094,0.05132487788796425,0.007737587671726942,0.006283388938754797,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.004116293042898178,0.030873235315084457,0.9958921670913696,0.9937692284584045,1,0.0008560721762478352,0.9958921670913696,0.0011288041714578867,0.0021229293197393417,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.010378326289355755,0.05901482701301575,0.9896753430366516,0.9796450138092041,1,0.00019322906155139208,0.9896753430366516,0.01003033947199583,0.00010111572191817686,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.018897954374551773,0.10185165703296661,0.9812794923782349,0.9658923745155334,1,0.9812794923782349,9.570952897774987e-06,0.0033237705938518047,0.015387107618153095,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.40000855922698975,0.9155449867248535,0.6703143119812012,0.4781337380409241,1,0.02033798024058342,0.6703143119812012,0.11716719716787338,0.1921805590391159,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",0,1.4587805271148682,0.8371568918228149,0.6690406799316406,0.436521053314209,0,0.6690406799316406,0.00010940057109110057,0.0983302891254425,0.23251964151859283,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.0021551211830228567,0.016934547573328018,0.9978471994400024,0.9965003728866577,1,0.0013468328397721052,3.358357571414672e-05,0.9978471994400024,0.0007724837632849813,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.007784967310726643,0.048320453613996506,0.9922452569007874,0.9854141473770142,1,0.00683112908154726,1.587216684129089e-05,0.0009077936410903931,0.9922452569007874,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.15253478288650513,0.4146372377872467,0.8585290312767029,0.7181262373924255,1,0.0006113245617598295,0.8585290312767029,0.14040279388427734,0.00045683630742132664,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.13224509358406067,0.44826072454452515,0.876126229763031,0.7744770050048828,1,0.011094369925558567,0.876126229763031,0.10164923220872879,0.011130237020552158,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.030212493613362312,0.15670932829380035,0.9702393412590027,0.9516006112098694,1,0.9702393412590027,0.0009024080936796963,0.018638741225004196,0.010219505988061428,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.3108031451702118,0.6948695778846741,0.7328581213951111,0.49897921085357666,1,0.23387889564037323,0.004998468328267336,0.02826443687081337,0.7328581213951111,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.11712255328893661,0.4212871193885803,0.8894761800765991,0.8044270277023315,1,0.006088761147111654,0.8894761800765991,0.019385986030101776,0.08504913747310638,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.022652335464954376,0.11973950266838074,0.9776023030281067,0.9589775800704956,1,0.0011936353985220194,0.9776023030281067,0.002579296473413706,0.01862473227083683,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.0589279942214489,0.22126515209674835,0.9427746534347534,0.8858718276023865,1,0.05690282955765724,1.3951798791822512e-06,0.00032121577532961965,0.9427746534347534,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.0008215105626732111,0.007245603948831558,0.9991788268089294,0.9987654685974121,1,0.00040407199412584305,3.7589370549540035e-06,0.9991788268089294,0.0004133395850658417,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",3,0.11798575520515442,0.4075133800506592,0.8887087106704712,0.8015593886375427,1,0.08714932948350906,1.1916320545424242e-05,0.02413002774119377,0.8887087106704712,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",1,0.020111339166760445,0.09878401458263397,0.980089545249939,0.9603499174118042,1,6.023236710461788e-05,0.980089545249939,0.01973964460194111,0.0001105615810956806,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",3,1.0369292497634888,0.6913049221038818,0.6381915211677551,0.2836498022079468,0,0.35454171895980835,0.0003042055177502334,0.006962500046938658,0.6381915211677551,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",3,0.04739155247807503,0.1905244141817093,0.9537138938903809,0.9079257845878601,1,0.04578813537955284,0.00022016892035026103,0.00027770447195507586,0.9537138938903809,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",2,0.009079843759536743,0.055194467306137085,0.9909612536430359,0.9830461740493774,1,0.0010525519028306007,7.107181590981781e-05,0.9909612536430359,0.007915081456303596,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",3,0.09600558131933212,0.33456239104270935,0.908458948135376,0.8254156708717346,1,0.08304327726364136,0.008470413275063038,2.732134635152761e-05,0.908458948135376,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.027636859565973282,0.13203661143779755,0.9727415442466736,0.9473373293876648,1,0.02540421299636364,3.759024912142195e-05,0.0018166558584198356,0.9727415442466736,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.009750240482389927,0.05623296648263931,0.9902971386909485,0.980908989906311,1,0.0001273187663173303,0.00018745513807516545,0.9902971386909485,0.009388131089508533,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",0,1.0127081871032715,0.7213470935821533,0.6245344281196594,0.2613004744052887,0,0.6245344281196594,0.002115723444148898,0.3632339537143707,0.01011589914560318,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",2,0.04949423670768738,0.23245413601398468,0.9517106413841248,0.9192091226577759,1,0.012177580036222935,0.03250154107809067,0.9517106413841248,0.003610205603763461,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",3,0.05587168410420418,0.22705575823783875,0.9456604719161987,0.8950812816619873,1,0.050579190254211426,0.002645039465278387,0.0011152883525937796,0.9456604719161987,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",3,0.011307449080049992,0.07299690693616867,0.9887562394142151,0.9828928709030151,1,0.0033368852455168962,0.005863361991941929,0.0020434409379959106,0.9887562394142151,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",3,0.27082890272140503,0.580049991607666,0.7627469897270203,0.5321241617202759,1,0.23062285780906677,0.0005522575811482966,0.0060779075138270855,0.7627469897270203,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.0007775467820465565,0.006803307682275772,0.9992227554321289,0.9985858201980591,1,8.479410462314263e-05,0.9992227554321289,0.0006369621842168272,5.553037044592202e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",2,3.884812593460083,0.136210635304451,0.9735828638076782,0.9530311822891235,0,0.02055167965590954,2.57776518992614e-05,0.9735828638076782,0.005839636083692312,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",3,1.8440160751342773,0.44265565276145935,0.8410940766334534,0.6829131841659546,0,0.15818089246749878,4.653381620300934e-05,0.0006785695441067219,0.8410940766334534,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",0,0.0487358383834362,0.20726367831230164,0.9524326920509338,0.9098566770553589,1,0.9524326920509338,1.829486677706882e-07,0.004991158843040466,0.042576007544994354,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",3,2.667771339416504,0.8768942356109619,0.562688410282135,0.19481128454208374,0,0.06940674036741257,2.7747473723138683e-05,0.36787712574005127,0.562688410282135,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,54a43e9340b8b4f2,test,11,1,0,"1=member,0=nonmember",1,0.04860642924904823,0.19160224497318268,0.9525559544563293,0.9052014350891113,1,7.929135608719662e-05,0.9525559544563293,0.04735451191663742,1.0227481652691495e-05,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,c4a4e1413c1ea69b,test,14,1,0,"1=member,0=nonmember",1,0.12828004360198975,0.49419981241226196,0.8796070218086243,0.8296242356300354,1,0.04698812961578369,0.8796070218086243,0.049982793629169464,0.02342211827635765,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",1,0.009844440035521984,0.05752284824848175,0.990203857421875,0.981045663356781,1,2.3375218006549403e-05,0.990203857421875,0.009158167988061905,0.000614696298725903,232.0,696.0,606.0,90.0,0.0
MNIST_QNN_zz_r1_d6_s43,ideal_shot,512,0,2026,ibm_kingston,False,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",2,0.28064146637916565,0.7594214677810669,0.7552990913391113,0.5973367691040039,1,0.15796233713626862,0.017698701471090317,0.7552990913391113,0.06903985887765884,232.0,696.0,606.0,90.0,0.0
