target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.2125181406736374,0.6141721606254578,0.8085456490516663,0.661250650882721,1,0.035069968551397324,0.8085456490516663,0.1472949981689453,0.009089384227991104,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.30892160534858704,0.7943708300590515,0.73423832654953,0.5716161727905273,1,0.012391920201480389,0.09074759483337402,0.73423832654953,0.16262216866016388,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.029513753950595856,0.15105833113193512,0.9709175229072571,0.9483228325843811,1,0.9709175229072571,0.0020985822193324566,0.022594716399908066,0.004389177076518536,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.2238703817129135,0.64630126953125,0.7994187474250793,0.6980642676353455,1,0.10135447233915329,0.7994187474250793,0.09812086075544357,0.0011059751268476248,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.07399522513151169,0.3145739436149597,0.9286761283874512,0.8787357211112976,1,0.013695426285266876,0.9286761283874512,0.04994039982557297,0.007687982637435198,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.165849968791008,0.5193729400634766,0.8471733331680298,0.7323816418647766,1,0.001413642312400043,0.8471733331680298,0.11479168385267258,0.036621347069740295,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.10521193593740463,0.41135600209236145,0.9001337289810181,0.8351426124572754,1,0.06499113142490387,0.023587286472320557,0.011287827044725418,0.9001337289810181,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.0067526488564908504,0.045187875628471375,0.9932700991630554,0.9886685013771057,1,0.9932700991630554,0.00460158521309495,0.001945599215105176,0.00018276594346389174,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.0240439735352993,0.13065174221992493,0.9762427806854248,0.9626808166503906,1,0.009658850729465485,0.0005365045508369803,0.01356193982064724,0.9762427806854248,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.055864118039608,0.2634323835372925,0.9456676244735718,0.9175414443016052,1,0.02812616527080536,0.019663650542497635,0.006542543414980173,0.9456676244735718,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.028803540393710136,0.15049396455287933,0.9716073274612427,0.9510613083839417,1,0.9716073274612427,0.005655564833432436,0.02054600790143013,0.0021911205258220434,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.016554128378629684,0.09788130223751068,0.9835821390151978,0.9728241562843323,1,0.9835821390151978,0.003838069038465619,0.0018218884943053126,0.010757983662188053,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.1942427158355713,0.6178544759750366,0.8234580159187317,0.7063544988632202,1,0.8234580159187317,0.03781113401055336,0.11710350215435028,0.0216273944824934,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.18673355877399445,0.48566940426826477,0.8296647667884827,0.6663252115249634,1,0.006986647378653288,0.8296647667884827,0.16333957016468048,8.973821422841866e-06,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.06467490643262863,0.24517446756362915,0.9373721480369568,0.876952588558197,1,0.0013359672157093883,0.9373721480369568,0.060419581830501556,0.0008722320199012756,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.635584831237793,1.0980898141860962,0.529625654220581,0.22883573174476624,1,0.12350071221590042,0.3007899224758148,0.529625654220581,0.04608369618654251,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.45758262276649475,0.7507884502410889,0.6328115463256836,0.28629323840141296,1,0.012665877118706703,0.6328115463256836,0.34651830792427063,0.008004249073565006,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.18000419437885284,0.5615808367729187,0.8352667093276978,0.7132337689399719,1,0.0075233131647109985,0.8352667093276978,0.12203295528888702,0.03517705202102661,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.15063202381134033,0.5235638618469238,0.8601641654968262,0.7913339734077454,1,0.8601641654968262,0.006611268501728773,0.06883019208908081,0.06439441442489624,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.5074526071548462,0.9361802339553833,0.6020272374153137,0.3306804895401001,1,0.6020272374153137,0.12338685989379883,0.2713467478752136,0.0032391620334237814,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.09456940740346909,0.35275882482528687,0.9097645878791809,0.8407703638076782,1,6.371928611770272e-05,0.9097645878791809,0.02117743529379368,0.06899423897266388,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.03710339963436127,0.19505378603935242,0.9635764956474304,0.947478711605072,1,0.01227438636124134,0.9635764956474304,0.0160977803170681,0.00805127527564764,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.5487775206565857,1.069266676902771,0.577655553817749,0.37247538566589355,1,0.577655553817749,0.034849971532821655,0.20518015325069427,0.18231433629989624,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",2,1.463945984840393,1.1259700059890747,0.5633208751678467,0.33199918270111084,0,0.08407295495271683,0.23132167756557465,0.5633208751678467,0.12128454446792603,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.46303799748420715,0.8102895021438599,0.6293687224388123,0.30426979064941406,1,0.3250989317893982,0.003733488731086254,0.04179887846112251,0.6293687224388123,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",3,1.1905993223190308,1.2992080450057983,0.3412732183933258,0.037234216928482056,0,0.26301202178001404,0.09167573601007462,0.30403900146484375,0.3412732183933258,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.11175912618637085,0.40641000866889954,0.8942596316337585,0.810454785823822,1,0.012766779400408268,0.009168718010187149,0.08380482345819473,0.8942596316337585,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.02917408011853695,0.14677263796329498,0.9712473750114441,0.9488056898117065,1,0.0059922607615590096,0.9712473750114441,0.022441715002059937,0.0003186820831615478,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.4156177341938019,0.9941533207893372,0.6599324941635132,0.5172882080078125,1,0.1426442712545395,0.6599324941635132,0.1367643028497696,0.06065892428159714,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.00794308539479971,0.05483780428767204,0.9920883774757385,0.9892033338546753,1,0.9920883774757385,0.0024029931519180536,0.0028850536327809095,0.002623601583763957,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",2,0.8368911743164062,0.9646815657615662,0.47823306918144226,0.045178353786468506,0,0.011701647192239761,0.07701058685779572,0.47823306918144226,0.43305471539497375,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.14655114710330963,0.5289492011070251,0.8636815547943115,0.78358393907547,1,0.02390815131366253,0.8636815547943115,0.032312631607055664,0.08009763062000275,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.013540813699364662,0.07873394340276718,0.9865504503250122,0.9757144451141357,1,0.00023944623535498977,0.9865504503250122,0.002374169649556279,0.010835989378392696,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.23741696774959564,0.6967504024505615,0.7886623740196228,0.655308187007904,1,0.017790330573916435,0.13335420191287994,0.06019315496087074,0.7886623740196228,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.031148310750722885,0.1569225937128067,0.9693318009376526,0.9473223090171814,1,0.02200951986014843,0.00039760564686730504,0.9693318009376526,0.008261078037321568,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",3,0.04484696313738823,0.21267803013324738,0.9561437964439392,0.9272064566612244,1,0.02893734537065029,0.0013576141791418195,0.013561281375586987,0.9561437964439392,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",1,0.07918078452348709,0.32330024242401123,0.9238728880882263,0.8809265494346619,1,0.032827891409397125,0.9238728880882263,0.04294632002711296,0.00035284573095850646,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",0,0.7193209528923035,0.8957206606864929,0.48708289861679077,0.025685012340545654,1,0.48708289861679077,0.02470647543668747,0.4613978862762451,0.026812728494405746,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",3,0.33123284578323364,0.7484803199768066,0.7180379629135132,0.4841705560684204,1,0.03786757215857506,0.010226981714367867,0.23386742174625397,0.7180379629135132,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",2,0.059910763055086136,0.24483513832092285,0.9418485760688782,0.8906139731407166,1,0.006426748353987932,0.0004901231150142848,0.9418485760688782,0.05123462527990341,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",0,1.5213301181793213,0.7976268529891968,0.7019108533859253,0.4834896922111511,0,0.7019108533859253,0.003824662882834673,0.07584332674741745,0.21842116117477417,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.13973195850849152,0.4735328257083893,0.8695912957191467,0.7752107977867126,1,0.033361777663230896,0.0026664205361157656,0.09438047558069229,0.8695912957191467,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.0615224689245224,0.2422957718372345,0.9403318166732788,0.8849972486495972,1,0.004167198669165373,0.055334560573101044,0.9403318166732788,0.0001663972216192633,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",1,3.5659775733947754,0.9314388036727905,0.6459279656410217,0.40133136510849,0,0.08120614290237427,0.6459279656410217,0.028269339352846146,0.24459658563137054,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",2,0.3392283320426941,0.665435791015625,0.7123197913169861,0.44097328186035156,1,0.2713465094566345,0.0006268100114539266,0.7123197913169861,0.015706870704889297,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",3,0.07298249006271362,0.281088650226593,0.9296171069145203,0.8674532771110535,1,0.0621638298034668,0.0002416994102532044,0.007977424189448357,0.9296171069145203,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",3,0.0176481232047081,0.09116815775632858,0.9825066924095154,0.965622067451477,1,0.0002445098361931741,0.016884643584489822,0.00036413222551345825,0.9825066924095154,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",2,1.4979636669158936,1.0622204542160034,0.5360449552536011,0.3086129426956177,0,0.2274319976568222,0.012938088737428188,0.5360449552536011,0.22358497977256775,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.41641730070114136,0.7978500723838806,0.6594050526618958,0.3630330562591553,1,0.03311746567487717,0.6594050526618958,0.2963719964027405,0.011105529963970184,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",1,4.381512641906738,0.27334052324295044,0.9355883002281189,0.8841572403907776,0,0.012506427243351936,0.9355883002281189,0.05143105983734131,0.00047425803495571017,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",3,2.226564884185791,0.362842321395874,0.8891571164131165,0.7812587022781372,0,0.10789842903614044,0.000305092689814046,0.0026393551379442215,0.8891571164131165,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",1,2.6637632846832275,0.3847949802875519,0.905100405216217,0.8354149460792542,0,0.06968547403812408,0.905100405216217,0.016698144376277924,0.008516069501638412,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",2,5.52232551574707,0.6819348335266113,0.6686811447143555,0.34619855880737305,0,0.003996542189270258,0.004839652683585882,0.6686811447143555,0.3224825859069824,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,54a43e9340b8b4f2,test,11,1,0,"1=member,0=nonmember",1,0.7007648944854736,1.2272250652313232,0.4962056279182434,0.2611299157142639,1,0.12874649465084076,0.4962056279182434,0.2350757122039795,0.1399722546339035,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,c4a4e1413c1ea69b,test,14,1,0,"1=member,0=nonmember",1,0.8923560380935669,1.0897278785705566,0.40968936681747437,0.03360950946807861,1,0.0056971535086631775,0.40968936681747437,0.37607985734939575,0.20853359997272491,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",1,0.5845567584037781,0.9362341165542603,0.5573528409004211,0.2168949842453003,1,0.10001764446496964,0.5573528409004211,0.34045785665512085,0.002171672647818923,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",0,3.2034659385681152,0.1761075109243393,0.958681046962738,0.9180598855018616,0,0.958681046962738,0.0002495661610737443,0.04062116518616676,0.0004481382784433663,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,6bddbdc9384d0ed3,test,18,2,0,"1=member,0=nonmember",1,1.4302899837493896,0.8285403251647949,0.6892265677452087,0.4499870538711548,0,0.01876101829111576,0.6892265677452087,0.23923952877521515,0.05277293920516968,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,51f6da4d213dcf00,test,19,0,0,"1=member,0=nonmember",3,2.5816290378570557,0.337860643863678,0.91192626953125,0.836275577545166,0,0.0756506696343422,0.0012102121254429221,0.011212900280952454,0.91192626953125,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,64ad9386317b77cc,test,20,1,0,"1=member,0=nonmember",1,0.4652904272079468,0.9073315262794495,0.6279526948928833,0.3354264199733734,1,0.04562500864267349,0.6279526948928833,0.2925262749195099,0.03389599546790123,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,29472e6fe60986e3,test,22,2,0,"1=member,0=nonmember",1,0.8977466821670532,0.8466019630432129,0.553072988986969,0.14558616280555725,0,0.014088690280914307,0.553072988986969,0.40748682618141174,0.02535151317715645,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,d8090eae3281ed01,test,25,0,0,"1=member,0=nonmember",3,1.3981049060821533,0.5657191276550293,0.7521013021469116,0.5050365924835205,0,0.2470647245645523,2.8078893592464738e-05,0.0008058567764237523,0.7521013021469116,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,1a2128d656f62dcb,test,30,1,0,"1=member,0=nonmember",1,0.037184931337833405,0.17964132130146027,0.9634979367256165,0.9341720342636108,1,0.0030260987114161253,0.9634979367256165,0.02932591550052166,0.004150031600147486,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,c83b338e2f7ff8d6,test,32,2,0,"1=member,0=nonmember",2,0.29618123173713684,0.6267780661582947,0.7436526417732239,0.5000550746917725,1,0.0029414596501737833,0.24359753727912903,0.7436526417732239,0.00980838667601347,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,619dba97f8fdd29f,test,36,1,0,"1=member,0=nonmember",1,0.7687390446662903,0.9857375621795654,0.46359726786613464,0.05028530955314636,1,0.0011064611608162522,0.46359726786613464,0.12198425084352493,0.4133119583129883,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",3,0.44326287508010864,0.8939616680145264,0.6419384479522705,0.4286801218986511,1,0.2132583111524582,5.528144356503617e-06,0.144797682762146,0.6419384479522705,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",2,0.41196179389953613,0.6797818541526794,0.6623495817184448,0.3331899642944336,1,0.008363294415175915,0.32915961742401123,0.6623495817184448,0.00012753954797517508,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",3,0.10598830878734589,0.4302588701248169,0.8994351625442505,0.856778621673584,1,0.04051554948091507,0.04265651851892471,0.017392797395586967,0.8994351625442505,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",3,0.009339598007500172,0.059306249022483826,0.9907038807868958,0.984523594379425,1,0.002953960094600916,0.00016180500097107142,0.006180298049002886,0.9907038807868958,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.6517895460128784,1.1277191638946533,0.5211123824119568,0.2635194659233093,1,0.040219783782958984,0.5211123824119568,0.25759291648864746,0.18107490241527557,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",0,0.5099495649337769,0.9533168077468872,0.6005258560180664,0.2975693941116333,1,0.6005258560180664,0.0297752283513546,0.3029564619064331,0.0667424350976944,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.028267210349440575,0.13924561440944672,0.9721285700798035,0.9475447535514832,1,0.0008409697329625487,0.9721285700798035,0.02458380162715912,0.0024466882459819317,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",3,2.3857922554016113,0.6891143321990967,0.8008662462234497,0.7088502049446106,0,0.08650452643632889,0.020613210275769234,0.0920160561800003,0.8008662462234497,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s44,ideal_shot,512,2,2026,ibm_kingston,False,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,0.056081343442201614,0.2211880087852478,0.9454622268676758,0.8928831815719604,1,0.0014848661376163363,0.9454622268676758,0.05257905274629593,0.0004738011921290308,496.0,1620.0,1410.0,210.0,0.0
