target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.016544189304113388,0.09449993073940277,0.9835919141769409,0.9720187783241272,1,0.011573143303394318,0.00020309559477027506,0.9835919141769409,0.004631807561963797,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.009275224059820175,0.05391232669353485,0.9907676577568054,0.9818335771560669,1,0.00893410760909319,0.9907676577568054,6.150073750177398e-05,0.0002367299166508019,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.014880375005304813,0.09249109774827957,0.9852297902107239,0.9783746004104614,1,0.006855173967778683,0.9852297902107239,0.004627381917089224,0.003287599189206958,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.026130082085728645,0.1407606452703476,0.9742083549499512,0.9589486718177795,1,0.015259665437042713,0.0010994913754984736,0.9742083549499512,0.00943255890160799,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.27595165371894836,0.8087745904922485,0.7588496208190918,0.6483432650566101,1,0.1105063408613205,0.0710005909204483,0.7588496208190918,0.05964351072907448,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.21385148167610168,0.503068745136261,0.8074682950973511,0.6171346306800842,1,0.19033366441726685,0.8074682950973511,0.0005003157421015203,0.0016977152554318309,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.011252413503825665,0.07217541337013245,0.988810658454895,0.9824311137199402,1,0.003095823572948575,0.0017138763796538115,0.988810658454895,0.00637956103309989,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,2.0005667209625244,0.4345925450325012,0.8590283989906311,0.7237697839736938,0,0.13525860011577606,0.002795508364215493,0.002917514182627201,0.8590283989906311,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",3,1.0568965673446655,1.116119384765625,0.41604986786842346,0.06851717829704285,0,0.3475326895713806,0.010514563880860806,0.22590287029743195,0.41604986786842346,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.12163902074098587,0.36441612243652344,0.8854679465293884,0.772396445274353,1,0.11307147145271301,0.0002747977850958705,0.0011858840007334948,0.8854679465293884,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",3,1.0160242319107056,0.7428172826766968,0.6214196085929871,0.25938817858695984,0,0.008312631398439407,0.008236296474933624,0.3620314300060272,0.6214196085929871,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",3,1.870152235031128,0.991673469543457,0.5256449580192566,0.2054734230041504,0,0.3201715350151062,8.326572424266487e-05,0.1541002094745636,0.5256449580192566,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",2,1.1433607339859009,0.9357607364654541,0.5794235467910767,0.2606775462627411,0,0.31874600052833557,0.005884925834834576,0.5794235467910767,0.09594553709030151,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.2455092966556549,0.6749054789543152,0.7823060154914856,0.6140682697296143,1,0.02476375363767147,0.02469254471361637,0.16823774576187134,0.7823060154914856,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",3,0.9324735999107361,1.247431993484497,0.3935789465904236,0.04180315136909485,1,0.35177579522132874,0.08866673707962036,0.16597849130630493,0.3935789465904236,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",0,2.175356388092041,0.5127384662628174,0.8488629460334778,0.735295295715332,0,0.8488629460334778,0.0006568913231603801,0.036912545561790466,0.11356766521930695,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",0,0.004761450458317995,0.030748993158340454,0.99524986743927,0.9906279444694519,1,0.99524986743927,1.900510255836707e-06,0.00012622549547813833,0.004621949978172779,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",3,2.435152530670166,0.37307459115982056,0.8977590203285217,0.8101746439933777,0,0.014452779665589333,0.00020382674119900912,0.08758439123630524,0.8977590203285217,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.018793119117617607,0.11018087714910507,0.9813823699951172,0.970557451248169,1,0.010824890807271004,0.005259715486317873,0.9813823699951172,0.002533148042857647,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,ae2fa579c90eb97a,test,164,3,0,"1=member,0=nonmember",0,1.1058634519577026,0.8579270839691162,0.6157107949256897,0.28478577733039856,0,0.6157107949256897,0.027334876358509064,0.026029273867607117,0.33092501759529114,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,767ce06148f6fa36,test,165,0,0,"1=member,0=nonmember",3,2.0941202640533447,1.2494986057281494,0.47828465700149536,0.2505122423171997,0,0.12317856401205063,0.17076435685157776,0.22777242958545685,0.47828465700149536,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,cd70243e7b23650e,test,166,2,0,"1=member,0=nonmember",0,1.8757452964782715,0.6791884899139404,0.7729626297950745,0.6197218894958496,0,0.7729626297950745,4.046843241667375e-05,0.15324071049690247,0.07375621795654297,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,b978d29a0fd3a951,test,168,3,0,"1=member,0=nonmember",3,0.5703075528144836,0.6995730400085449,0.5653515458106995,0.1329476535320282,1,0.43240389227867126,0.0003278595977462828,0.0019166887504979968,0.5653515458106995,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,1e7dbb13db04873f,test,169,3,0,"1=member,0=nonmember",3,0.5931976437568665,0.8157025575637817,0.5525575876235962,0.1402740776538849,1,0.4122835099697113,0.03405185788869858,0.0011070274049416184,0.5525575876235962,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.039801064878702164,0.1845632940530777,0.9609805941581726,0.9293379187583923,1,0.03164266422390938,0.000175444787601009,0.0072014001198112965,0.9609805941581726,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",0,0.5730337500572205,1.0546517372131348,0.5638123750686646,0.27670881152153015,1,0.5638123750686646,0.04298233985900879,0.2871035635471344,0.10610178112983704,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",0,0.3854767680168152,0.7459354400634766,0.6801263093948364,0.3900790214538574,1,0.6801263093948364,0.01805596798658371,0.290047287940979,0.011770382523536682,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.0002128708438249305,0.002229242818430066,0.9997871518135071,0.9996746778488159,1,0.00011246911890339106,4.713988528237678e-05,0.9997871518135071,5.3263727750163525e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,0.4299286901950836,0.6941030025482178,0.6505554914474487,0.3114404082298279,1,0.33911508321762085,7.66672455938533e-05,0.6505554914474487,0.010252727195620537,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",2,0.0015891296789050102,0.013032985851168633,0.9984121322631836,0.9975122809410095,1,0.0006572511629201472,3.073605694225989e-05,0.9984121322631836,0.0008998760604299605,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",0,3.1601643562316895,0.4217861294746399,0.8979971408843994,0.8461853265762329,0,0.8979971408843994,0.0077723353169858456,0.042418766766786575,0.05181184411048889,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",1,3.4464335441589355,0.46822771430015564,0.881955623626709,0.8086683750152588,0,0.073287233710289,0.881955623626709,0.031859058886766434,0.0128980977460742,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",2,0.3233081102371216,0.8386114835739136,0.7237508296966553,0.5473198294639587,1,0.04413153976202011,0.17643101513385773,0.7237508296966553,0.055686671286821365,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",0,0.9754573106765747,0.829034149646759,0.5762999057769775,0.1992799937725067,0,0.5762999057769775,8.235550194513053e-05,0.04659783095121384,0.3770199120044708,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",0,0.08180732280015945,0.33105385303497314,0.9214494824409485,0.8668333888053894,1,0.9214494824409485,0.02164616622030735,0.0022881589829921722,0.05461611598730087,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",0,0.44357722997665405,0.6907732486724854,0.6417366862297058,0.2911469042301178,1,0.6417366862297058,0.00030321069061756134,0.007370349485427141,0.350589781999588,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",2,2.6415462493896484,0.5360413789749146,0.8524792194366455,0.7801418900489807,0,0.0712510198354721,0.07233734428882599,0.8524792194366455,0.003932363819330931,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",2,3.596017360687256,0.37420380115509033,0.9041085839271545,0.8357637524604797,0,0.0683448538184166,0.00011382088996469975,0.9041085839271545,0.02743275836110115,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",0,1.2955701351165771,0.7006906270980835,0.703749418258667,0.430007666349411,0,0.703749418258667,0.006352615542709827,0.016156163066625595,0.273741751909256,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.0026522253174334764,0.020771436393260956,0.9973512887954712,0.995998203754425,1,0.001085325493477285,0.00021028079208917916,0.9973512887954712,0.0013530590804293752,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.07826965302228928,0.3477282226085663,0.9247150421142578,0.8919045925140381,1,0.018421640619635582,0.9247150421142578,0.02405291423201561,0.03281046822667122,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.03834596648812294,0.187333345413208,0.9623799324035645,0.9364294409751892,1,0.0011388282291591167,0.9623799324035645,0.010530747473239899,0.025950517505407333,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",2,2.184689998626709,0.39516371488571167,0.8800753355026245,0.767562747001648,0,0.11251260340213776,0.00011124260345241055,0.8800753355026245,0.007300775498151779,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.308322936296463,0.706589937210083,0.7346780300140381,0.5190197229385376,1,0.04965001717209816,1.3572870557254646e-05,0.7346780300140381,0.2156583070755005,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.05585227161645889,0.21609443426132202,0.9456788301467896,0.8922623991966248,1,0.0007293769740499556,0.9456788301467896,0.0534164197742939,0.00017539160035084933,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,0.01912788860499859,0.1108928993344307,0.98105388879776,0.9690401554107666,1,0.0044164289720356464,0.98105388879776,0.0025159972719848156,0.012013738974928856,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.02407798171043396,0.1357947289943695,0.9762095808982849,0.9650326371192932,1,0.0029858804773539305,0.01117692794650793,0.9762095808982849,0.00962758157402277,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.0680101290345192,0.27949824929237366,0.9342510104179382,0.883934497833252,1,0.015208911150693893,0.9342510104179382,0.05031649023294449,0.00022365222685039043,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.01820804364979267,0.09466379135847092,0.9819567203521729,0.9648826718330383,1,0.9819567203521729,0.0007092596497386694,0.00026003026869148016,0.017074063420295715,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",3,1.809470534324646,1.0238595008850098,0.4749424457550049,0.11449840664863586,0,0.360444039106369,0.0008727620588615537,0.16374081373214722,0.4749424457550049,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.018250657245516777,0.10427998751401901,0.9819148778915405,0.971566379070282,1,0.00035595917142927647,0.01034849788993597,0.9819148778915405,0.007380627561360598,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.12062335759401321,0.3959733247756958,0.8863677382469177,0.7831661701202393,1,0.0060883439145982265,0.8863677382469177,0.004342373460531235,0.10320156812667847,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.5153155326843262,0.7648853063583374,0.5973120927810669,0.21468427777290344,1,0.004834613762795925,0.015225513838231564,0.38262781500816345,0.5973120927810669,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",3,3.6900475025177,0.9287709593772888,0.5931569337844849,0.2672989070415497,0,0.3258580267429352,0.05601419880986214,0.02497081644833088,0.5931569337844849,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.004440915305167437,0.030295852571725845,0.9955689311027527,0.991655707359314,1,0.003913201857358217,0.00010707185720093548,0.0004108219873160124,0.9955689311027527,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.28888529539108276,0.6916297674179077,0.7490981221199036,0.5350570678710938,1,0.024371400475502014,0.01248940359801054,0.7490981221199036,0.214041069149971,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.7058911323547363,0.9869711399078369,0.49366846680641174,0.07883712649345398,1,0.41483134031295776,0.06542780250310898,0.026072369888424873,0.49366846680641174,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.29202648997306824,0.5819044709205627,0.7467487454414368,0.4960474669933319,1,0.7467487454414368,0.00134924310259521,0.0012006849283352494,0.25070127844810486,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.25618019700050354,0.6800629496574402,0.7740024924278259,0.6032871007919312,1,0.0488215908408165,0.1707153618335724,0.7740024924278259,0.006460621953010559,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",0,2.7973508834838867,0.7709055542945862,0.7744510769844055,0.6657360792160034,0,0.7744510769844055,0.055862486362457275,0.060971375554800034,0.1087149828672409,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.5459925532341003,0.7444614768028259,0.5792665481567383,0.1718747615814209,1,0.0015350526664406061,0.5792665481567383,0.011806618422269821,0.4073917865753174,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",3,1.080709457397461,1.1428437232971191,0.4056647717952728,0.06631007790565491,0,0.3393546938896179,0.016695542261004448,0.23828493058681488,0.4056647717952728,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.005664866417646408,0.040303248912096024,0.9943511486053467,0.991068422794342,1,0.0014259697636589408,0.0009400703711435199,0.9943511486053467,0.0032827453687787056,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",3,1.7063071727752686,0.4900062680244446,0.8160877823829651,0.6345528364181519,0,0.18153493106365204,0.002372831804677844,4.472250111575704e-06,0.8160877823829651,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.2796628475189209,0.7259673476219177,0.7560386061668396,0.6095426082611084,1,0.7560386061668396,0.001144298235885799,0.1464960277080536,0.09632106125354767,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",3,1.4908510446548462,0.9003516435623169,0.6738475561141968,0.44866663217544556,0,0.22518092393875122,0.062463898211717606,0.038507599383592606,0.6738475561141968,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.41489723324775696,0.7808269262313843,0.6604081392288208,0.3642963171005249,1,0.04077836871147156,0.0027016615495085716,0.6604081392288208,0.2961118221282959,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.3062479794025421,0.7097208499908447,0.7362040281295776,0.5099745988845825,1,0.02366381138563156,0.013902758248150349,0.7362040281295776,0.22622942924499512,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.7276689410209656,1.0690085887908936,0.4830336570739746,0.21960708498954773,1,0.2501022517681122,0.4830336570739746,0.2634265720844269,0.00343750580213964,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.11182571947574615,0.40416669845581055,0.8942000865936279,0.8115530610084534,1,0.08264704048633575,0.018972769379615784,0.004180108197033405,0.8942000865936279,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.24070702493190765,0.7061834931373596,0.7860718965530396,0.664242684841156,1,0.07714203745126724,0.7860718965530396,0.0149568235501647,0.12182921916246414,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",0,1.2523832321166992,0.8402070999145508,0.6424714922904968,0.35664868354797363,0,0.6424714922904968,0.06973149627447128,0.00197424809448421,0.2858228087425232,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s45,ideal_shot,128,4,2026,ibm_kingston,False,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",2,1.5527310371398926,0.9823060631752014,0.578355610370636,0.36668649315834045,0,0.2084093689918518,0.0015658980701118708,0.578355610370636,0.21166911721229553,128.0,387.0,342.0,45.0,0.0
