target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.031217673793435097,0.16251160204410553,0.969264566898346,0.9499795436859131,1,0.019285045564174652,0.969264566898346,0.009682109579443932,0.0017683556070551276,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.10650481283664703,0.39004239439964294,0.8989707231521606,0.8291910290718079,1,0.06977967917919159,2.6227935450151563e-05,0.8989707231521606,0.03122343309223652,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.33078235387802124,0.7873883247375488,0.718361496925354,0.5140365362167358,1,0.718361496925354,0.008787202648818493,0.06852636486291885,0.20432499051094055,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",0,1.5565491914749146,0.9369404911994934,0.6131443977355957,0.4022819399833679,0,0.6131443977355957,0.0004349544760771096,0.21086247265338898,0.1755581945180893,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.07137046754360199,0.29302364587783813,0.9311168789863586,0.8759362697601318,1,0.010077172890305519,0.9311168789863586,0.05518060922622681,0.0036253214348107576,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.816028356552124,0.543550968170166,0.8163290619850159,0.6536585092544556,0,0.1626705378293991,0.0002471670159138739,0.020753221586346626,0.8163290619850159,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.009664175100624561,0.06232567876577377,0.9903823733329773,0.983812153339386,1,0.0013103096280246973,0.9903823733329773,0.0017371483845636249,0.006570243742316961,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.06821181625127792,0.29788854718208313,0.9340626001358032,0.8927241563796997,1,0.02034284546971321,0.9340626001358032,0.041338469833135605,0.004256096668541431,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.047922924160957336,0.196512833237648,0.95320725440979,0.9081811308860779,1,0.95320725440979,4.283812813810073e-06,0.045026108622550964,0.0017623740714043379,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.003243096638470888,0.02363142929971218,0.9967621564865112,0.9940940737724304,1,0.0026680929586291313,0.00015216978499665856,0.9967621564865112,0.00041755265556275845,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.0005329478881321847,0.004655733704566956,0.9994671940803528,0.9989568591117859,1,7.476262908312492e-06,0.9994671940803528,0.0005103208823129535,1.4973937140894122e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,0.9030969142913818,0.7432382702827454,0.5803248882293701,0.17501237988471985,0,0.40531250834465027,7.437390740960836e-05,0.014288241975009441,0.5803248882293701,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.0025042034685611725,0.019727837294340134,0.9974989295005798,0.9960485100746155,1,0.001450443989597261,0.9974989295005798,0.0008263190393336117,0.0002242493792437017,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.0457766130566597,0.20458918809890747,0.9552553296089172,0.9187610149383545,1,0.008167969062924385,8.240753959398717e-05,0.9552553296089172,0.036494337022304535,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",2,2.0114855766296387,0.5871253609657288,0.8236235976219177,0.6898338198661804,0,0.1337897777557373,0.03209204971790314,0.8236235976219177,0.010494546964764595,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.16686446964740753,0.49109846353530884,0.8463143110275269,0.7085251212120056,1,0.007150003686547279,0.8463143110275269,0.13778920471668243,0.00874653086066246,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.48457103967666626,1.0449862480163574,0.6159613728523254,0.40337973833084106,1,0.21258164942264557,0.6159613728523254,0.06761901080608368,0.10383792221546173,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.09049537777900696,0.38569048047065735,0.9134785532951355,0.873961865901947,1,0.03951668739318848,0.9134785532951355,0.018785037100315094,0.028219712898135185,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.0543535053730011,0.237861767411232,0.9470972418785095,0.9068819880485535,1,0.040215227752923965,0.0003904263721778989,0.012297116219997406,0.9470972418785095,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.2607043981552124,0.5672029256820679,0.7705086469650269,0.5472047328948975,1,0.7705086469650269,1.1090291991422419e-05,0.2233038991689682,0.006176366936415434,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.31832355260849,0.6444754600524902,0.7273674011230469,0.46870627999305725,1,0.2586611211299896,0.0009602302452549338,0.013011306524276733,0.7273674011230469,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.10453284531831741,0.40202224254608154,0.9007452130317688,0.850105881690979,1,0.04613308236002922,0.002482354873791337,0.05063936114311218,0.9007452130317688,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.0019341923762112856,0.015305958688259125,0.9980676770210266,0.9968292117118835,1,0.9980676770210266,6.874906375742285e-06,0.0006870299112051725,0.0012384490109980106,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.010309428907930851,0.06435996294021606,0.9897435307502747,0.9837939143180847,1,0.9897435307502747,3.569099499145523e-05,0.004271062556654215,0.005949599668383598,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",3,0.9213247299194336,0.6980727910995483,0.5977574586868286,0.19976601004600525,0,0.39799144864082336,0.00013307803601492196,0.004117999225854874,0.5977574586868286,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.006989050190895796,0.04324057698249817,0.9930353164672852,0.9864420294761658,1,0.0001756476704031229,0.9930353164672852,0.006593289785087109,0.00019580063235480338,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.0170857273042202,0.0987909734249115,0.9830594062805176,0.97325599193573,1,0.006793314591050148,0.9830594062805176,0.0003438933636061847,0.009803433902561665,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",1,3.340773105621338,0.5342779159545898,0.8580694794654846,0.7681493163108826,0,0.08992014080286026,0.8580694794654846,0.03540957346558571,0.016600778326392174,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.14609204232692719,0.48298853635787964,0.864078164100647,0.7567784190177917,1,0.10729972273111343,0.864078164100647,0.02195514366030693,0.006666973233222961,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",2,1.598328948020935,0.7402022480964661,0.7423068881034851,0.5400726795196533,0,0.01858733966946602,0.2022341787815094,0.7423068881034851,0.03687165677547455,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.3135971426963806,0.6947810649871826,0.7308133840560913,0.5003020167350769,1,0.7308133840560913,0.00025638125953264534,0.03841886296868324,0.2305113822221756,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.011342776007950306,0.07225578278303146,0.9887213110923767,0.9831864237785339,1,0.9887213110923767,0.004752920940518379,0.005534863565117121,0.000991012784652412,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.01700345240533352,0.1011148989200592,0.9831402897834778,0.9742830395698547,1,0.008857266046106815,0.9831402897834778,0.0064774020574986935,0.0015251559671014547,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.21376948058605194,0.6174441576004028,0.8075345158576965,0.6568743586540222,1,0.027377260848879814,0.8075345158576965,0.15066014230251312,0.014428096823394299,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.06720594316720963,0.28541168570518494,0.9350026249885559,0.8999006152153015,1,0.9350026249885559,7.008801276242593e-06,0.029888339340686798,0.035102035850286484,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",3,1.0100762844085693,1.2132506370544434,0.3689183294773102,0.004727154970169067,0,0.04748973250389099,0.3641911745071411,0.21940074861049652,0.3689183294773102,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.693472683429718,1.0457994937896729,0.4998372793197632,0.24780765175819397,1,0.2520296275615692,0.0009045209153555334,0.24722863733768463,0.4998372793197632,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",3,1.0721426010131836,0.9500746726989746,0.5511444211006165,0.2088700234889984,0,0.10285992920398712,0.0037212553434073925,0.34227439761161804,0.5511444211006165,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.04727819189429283,0.19278497993946075,0.9538220167160034,0.9088330268859863,1,0.044989004731178284,3.463476605247706e-05,0.0011543392902240157,0.9538220167160034,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.1717638373374939,0.4588657319545746,0.8421780467033386,0.6887589693069458,1,0.0013647167943418026,0.8421780467033386,0.15341907739639282,0.003038133028894663,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.032048750668764114,0.16443079710006714,0.9684593677520752,0.9486634731292725,1,0.0010556181659922004,0.9684593677520752,0.019795924425125122,0.01068913470953703,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",2,1.5516951084136963,0.6275064945220947,0.7631312012672424,0.5512427091598511,0,0.21188849210739136,3.382842260180041e-05,0.7631312012672424,0.024946553632616997,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",2,2.374290943145752,0.8652594089508057,0.6666853427886963,0.4333672523498535,0,0.23331810534000397,0.006916168611496687,0.6666853427886963,0.09308045357465744,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.008037475869059563,0.05235785245895386,0.9919947385787964,0.9862605333328247,1,0.0019283043220639229,0.9919947385787964,0.0003427736519370228,0.005734176840633154,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.097402423620224,0.3776233196258545,0.9071908593177795,0.840485692024231,1,0.02056485414505005,0.9071908593177795,0.00553912902250886,0.06670518219470978,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.2713856101036072,0.6535955667495728,0.7623224854469299,0.5627151727676392,1,0.19960729777812958,9.071538806892931e-05,0.03797954320907593,0.7623224854469299,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.003556608222424984,0.025910712778568268,0.9964497089385986,0.9939246773719788,1,0.0025250143371522427,5.247871740721166e-05,0.9964497089385986,0.000972709443885833,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",3,0.39834845066070557,0.8652690052986145,0.6714280247688293,0.4197717607021332,1,0.25165626406669617,0.03792409226298332,0.038991618901491165,0.6714280247688293,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",1,0.001721551874652505,0.01284094899892807,0.9982799291610718,0.9965907335281372,1,2.2581971279578283e-05,0.9982799291610718,0.0016892176354303956,8.352493750862777e-06,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",0,0.24528264999389648,0.6448805928230286,0.7824833393096924,0.6083415746688843,1,0.7824833393096924,0.0036249111872166395,0.03974993899464607,0.1741417497396469,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",3,0.7561661005020142,0.9583979845046997,0.4694628417491913,0.04183897376060486,1,0.10180503875017166,0.001108189462684095,0.4276238679885864,0.4694628417491913,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",2,0.022118987515568733,0.12146392464637756,0.9781238436698914,0.9653335213661194,1,0.008772742003202438,0.0003130933328066021,0.9781238436698914,0.012790310196578503,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",3,0.2568982243537903,0.7007164359092712,0.7734469175338745,0.6215411424636841,1,0.15190578997135162,0.006487463600933552,0.06815987080335617,0.7734469175338745,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.17489702999591827,0.5634177923202515,0.8395434617996216,0.7539145946502686,1,0.08562885224819183,0.0028583414386957884,0.0719693973660469,0.8395434617996216,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.028619026765227318,0.133379727602005,0.971786618232727,0.9446984529495239,1,0.027088187634944916,4.109010842512362e-05,0.971786618232727,0.0010840974282473326,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",0,1.0824580192565918,1.0470249652862549,0.4811532199382782,0.1423913836479187,0,0.4811532199382782,0.004112504422664642,0.3387618362903595,0.17597247660160065,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",1,2.0938849449157715,0.5616514086723328,0.8316303491592407,0.7084227800369263,0,0.042378030717372894,0.8316303491592407,0.12320754677057266,0.002784125506877899,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",3,0.5948207378387451,0.780292272567749,0.5516614317893982,0.1267871856689453,1,0.4248742461204529,6.231928273336962e-05,0.023401984944939613,0.5516614317893982,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",3,0.06228777766227722,0.24026000499725342,0.9396124482154846,0.881752073764801,1,0.0578603520989418,0.0014152087969705462,0.001111973891966045,0.9396124482154846,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",3,0.17081795632839203,0.5588222742080688,0.8429750204086304,0.7495203018188477,1,0.09345470368862152,0.005257644224911928,0.058312661945819855,0.8429750204086304,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.025444336235523224,0.13708671927452087,0.9748766422271729,0.9584558010101318,1,0.0074868411757051945,0.9748766422271729,0.01642085425555706,0.0012156178709119558,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",0,0.09047632664442062,0.3028450012207031,0.9134959578514099,0.8287113904953003,1,0.9134959578514099,4.53733628091868e-06,0.0017149633495137095,0.08478455245494843,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",3,1.0803953409194946,0.7228837013244629,0.6444219350814819,0.3049606382846832,0,0.3394612967967987,0.00221061147749424,0.013906105421483517,0.6444219350814819,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",0,0.004249948542565107,0.028893373906612396,0.9957590699195862,0.9919945597648621,1,0.9957590699195862,4.3115971948282095e-07,0.00047594791976734996,0.0037645138800144196,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",3,1.8316524028778076,0.8993536233901978,0.64345383644104,0.4474206864833832,0,0.1601487100124359,0.00036431028274819255,0.19603314995765686,0.64345383644104,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,54a43e9340b8b4f2,test,11,1,0,"1=member,0=nonmember",1,0.0024826922453939915,0.017934303730726242,0.997520387172699,0.9951655268669128,1,6.135132571216673e-05,0.997520387172699,0.0023548451717942953,6.340836262097582e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,c4a4e1413c1ea69b,test,14,1,0,"1=member,0=nonmember",1,0.3171842694282532,0.833518385887146,0.7281965613365173,0.5581417679786682,1,0.04139415919780731,0.7281965613365173,0.17005477845668793,0.06035450100898743,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",1,0.00955127738416195,0.05974702909588814,0.9904941916465759,0.9835677146911621,1,0.0024638234172016382,0.9904941916465759,0.006926455069333315,0.00011555172386579216,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",2,0.6742837429046631,1.198351263999939,0.5095212459564209,0.2978864014148712,1,0.08329449594020844,0.21163484454154968,0.5095212459564209,0.1955493986606598,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,6bddbdc9384d0ed3,test,18,2,0,"1=member,0=nonmember",2,0.0383262075483799,0.191646009683609,0.9623989462852478,0.9364941120147705,1,0.005544673185795546,0.006151597481220961,0.9623989462852478,0.025904813781380653,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,51f6da4d213dcf00,test,19,0,0,"1=member,0=nonmember",3,1.5908366441726685,0.553457498550415,0.7880697846412659,0.5843147039413452,0,0.20375508069992065,0.0006742167170159519,0.00750087620690465,0.7880697846412659,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,64ad9386317b77cc,test,20,1,0,"1=member,0=nonmember",1,0.004472227767109871,0.032337166368961334,0.9955377578735352,0.9925330877304077,1,0.0030046654865145683,0.9955377578735352,0.0009888586355373263,0.0004687475156970322,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s44,ideal_shot,512,8,2026,ibm_kingston,False,full_main_quantum_stack,29472e6fe60986e3,test,22,2,0,"1=member,0=nonmember",2,0.311534583568573,0.8466500043869019,0.7323222756385803,0.6103339195251465,1,0.12198837101459503,0.035790931433439255,0.7323222756385803,0.10989843308925629,128.0,387.0,342.0,45.0,0.0
