target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,afdd42ecfc4539da,test,170,3,0,"1=member,0=nonmember",3,0.048499684780836105,0.2376887947320938,0.9526576399803162,0.9297253489494324,1,0.0229322649538517,0.0066362651996314526,0.017773764207959175,0.9526576399803162,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,220d99a17e2b9e22,test,171,0,0,"1=member,0=nonmember",0,0.048794228583574295,0.22582557797431946,0.9523770809173584,0.9266481995582581,1,0.9523770809173584,0.0002836991334334016,0.021610332652926445,0.025728866457939148,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,9d384583fb06a7a9,test,173,0,0,"1=member,0=nonmember",0,0.6065708994865417,0.7234875559806824,0.5452172756195068,0.09657850861549377,1,0.5452172756195068,0.000565311114769429,0.44863876700401306,0.005578632932156324,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,5ef8bc230b7b9515,test,174,2,0,"1=member,0=nonmember",2,0.0003570955595932901,0.0032645028550177813,0.9996429681777954,0.999304473400116,1,0.0003385095624253154,2.585997265214246e-07,0.9996429681777954,1.819599674490746e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,431538f964d868a7,test,177,2,0,"1=member,0=nonmember",2,0.2230696976184845,0.5798341035842896,0.8000590801239014,0.6259715557098389,1,0.025339089334011078,0.0005142553127370775,0.8000590801239014,0.1740875542163849,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,649364af45308d71,test,178,2,0,"1=member,0=nonmember",2,0.00020798222976736724,0.0020529066678136587,0.9997920393943787,0.9996088147163391,1,0.00018319740775041282,1.3815717920806492e-06,0.9997920393943787,2.344289532629773e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,8f8257b5d1f556ab,test,179,2,0,"1=member,0=nonmember",2,0.01000023540109396,0.06298176944255829,0.9900496006011963,0.9834274053573608,1,0.0030867005698382854,0.00024160761677194387,0.9900496006011963,0.00662219850346446,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,5f821c7a666fd09a,test,180,2,0,"1=member,0=nonmember",1,4.633974075317383,0.15788890421390533,0.9713718295097351,0.9563477039337158,0,0.015024096705019474,0.9713718295097351,0.00971607118844986,0.0038879888597875834,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,9c460de7481e72d6,test,182,2,0,"1=member,0=nonmember",0,3.052969455718994,0.45862317085266113,0.8763929605484009,0.8003795742988586,0,0.8763929605484009,0.00037523559876717627,0.04721849784255028,0.07601338624954224,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,7312dc5932e133c7,test,184,3,0,"1=member,0=nonmember",3,0.909192681312561,1.0903745889663696,0.40284931659698486,0.03488042950630188,1,0.367968887090683,0.003615295747295022,0.22556649148464203,0.40284931659698486,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,0b5dd49ca43d3fbb,test,189,0,0,"1=member,0=nonmember",0,0.025257568806409836,0.11822949349880219,0.9750587344169617,0.950360894203186,1,0.9750587344169617,0.00012696319026872516,0.00011648209328996018,0.024697864428162575,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,0e19931c2010fb7d,test,190,0,0,"1=member,0=nonmember",3,0.8671510219573975,0.9004786014556885,0.5222679972648621,0.10212117433547974,0,0.4201468229293823,0.04306301847100258,0.014522144570946693,0.5222679972648621,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,b9d2e138eb159fec,test,195,0,0,"1=member,0=nonmember",0,0.7768546342849731,1.041499137878418,0.45985013246536255,0.05222904682159424,1,0.45985013246536255,0.11560668796300888,0.01692214049398899,0.4076210856437683,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,2,2026,ibm_kingston,False,full_main_quantum_stack,066769e9fa7d4b7e,test,196,3,0,"1=member,0=nonmember",3,0.6528416872024536,1.0071195363998413,0.5205643773078918,0.20024234056472778,1,0.15725065767765045,0.0018628948600962758,0.32032203674316406,0.5205643773078918,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,92c010e823ad2f73,train,0,3,1,"1=member,0=nonmember",3,0.13751006126403809,0.5112765431404114,0.8715255856513977,0.8064056038856506,1,0.06511998176574707,0.044277314096689224,0.01907709799706936,0.8715255856513977,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,0e58431bed52e4ab,train,1,2,1,"1=member,0=nonmember",2,0.05833520367741585,0.2509264647960663,0.9433336853981018,0.9007895588874817,1,0.013831892982125282,0.0002903456042986363,0.9433336853981018,0.04254414141178131,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,40cb926b08d92d88,train,2,1,1,"1=member,0=nonmember",1,0.07842474430799484,0.32334545254707336,0.9245716333389282,0.8707631826400757,1,0.017382925376296043,0.9245716333389282,0.004236896522343159,0.05380847677588463,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,25c342eba5dc248d,train,8,1,1,"1=member,0=nonmember",1,0.35952693223953247,0.8977019190788269,0.6980064511299133,0.5210089087486267,1,0.17699752748012543,0.6980064511299133,0.04280975088477135,0.08218631148338318,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,e50a3909a8f17e31,train,11,0,1,"1=member,0=nonmember",0,0.48773694038391113,0.931148886680603,0.6140143871307373,0.3279401957988739,1,0.6140143871307373,0.015732308849692345,0.2860741913318634,0.08417915552854538,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,e2804dafb8042fb5,train,13,2,1,"1=member,0=nonmember",2,0.03447845205664635,0.17172440886497498,0.9661091566085815,0.9488946795463562,1,0.01721448078751564,3.008935527759604e-05,0.9661091566085815,0.01664625108242035,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,5fc184b2f01a1489,train,14,1,1,"1=member,0=nonmember",1,0.002372454386204481,0.018531307578086853,0.9976303577423096,0.9961045384407043,1,0.0007486582035198808,0.9976303577423096,0.0015258139465004206,9.513382246950641e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,19eff6293ed1eecc,train,15,1,1,"1=member,0=nonmember",1,1.0142135620117188,1.1026484966278076,0.3626875579357147,0.03578352928161621,1,0.30950772762298584,0.3626875579357147,0.0009007139597088099,0.3269040286540985,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,c28bd72931a6e9c0,train,18,2,1,"1=member,0=nonmember",2,0.005177047569304705,0.036971721798181534,0.9948363304138184,0.9915058016777039,1,0.003330534789711237,0.0009257214260287583,0.9948363304138184,0.0009073316468857229,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,2481717a8993a05e,train,19,1,1,"1=member,0=nonmember",1,0.0002982465084642172,0.003021377371624112,0.9997017979621887,0.9995743036270142,1,0.0001254441449418664,0.9997017979621887,0.0001274710230063647,4.5306860556593165e-05,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,dc30fe571f8ae8a9,train,20,0,1,"1=member,0=nonmember",0,0.00920141115784645,0.06099759042263031,0.9908407926559448,0.9856957793235779,1,0.9908407926559448,0.0014365935930982232,0.002577521838247776,0.005145018920302391,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.04623233526945114,0.2069786787033081,0.9548200964927673,0.9185970425605774,1,0.008886601775884628,7.022001227596775e-05,0.9548200964927673,0.03622305765748024,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",3,0.9335998296737671,1.1266858577728271,0.42939525842666626,0.03625932335853577,0,0.036229707300662994,0.14123910665512085,0.3931359350681305,0.42939525842666626,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.29470568895339966,0.6437134742736816,0.7447507381439209,0.5070641040802002,1,0.010735671035945415,0.7447507381439209,0.006826907861977816,0.2376866638660431,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.4051762521266937,0.8364866971969604,0.6668592691421509,0.3970525860786438,1,0.018293995410203934,0.04504009336233139,0.2698066830635071,0.6668592691421509,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.4019700884819031,0.6887155771255493,0.6690007448196411,0.3485024571418762,1,0.3204982876777649,0.005527879577130079,0.6690007448196411,0.0049730162136256695,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.36985495686531067,0.6252483129501343,0.6908345222473145,0.382593035697937,1,0.30824148654937744,0.00023415758914779872,0.0006898735882714391,0.6908345222473145,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.19252681732177734,0.5841049551963806,0.8248721957206726,0.6906186938285828,1,0.02854515053331852,0.01232912391424179,0.8248721957206726,0.13425351679325104,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",0,2.5264854431152344,0.30905184149742126,0.915745198726654,0.8358057141304016,0,0.915745198726654,0.0020469576120376587,0.0022683171555399895,0.07993946969509125,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.016328783705830574,0.08715412765741348,0.9838038086891174,0.9686132669448853,1,0.9838038086891174,0.015190527774393559,0.0007721497095189989,0.00023346168745774776,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.21450284123420715,0.6559083461761475,0.8069425225257874,0.7127659916877747,1,0.09417653828859329,0.08927389234304428,0.8069425225257874,0.009607004933059216,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.19585540890693665,0.6621346473693848,0.8221310973167419,0.7539867162704468,1,0.05983392894268036,0.04989064484834671,0.8221310973167419,0.06814435124397278,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.22592012584209442,0.6024912595748901,0.7977818250656128,0.6232771873474121,1,0.010193551890552044,0.7977818250656128,0.01751990243792534,0.17450463771820068,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.1896427869796753,0.5919748544692993,0.827254593372345,0.7005401253700256,1,0.827254593372345,0.025582965463399887,0.12671446800231934,0.020448004826903343,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.15828152000904083,0.4269089102745056,0.8536094427108765,0.7090829610824585,1,0.14452645182609558,0.00015170978440437466,0.8536094427108765,0.0017124057048931718,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.496975839138031,0.91277015209198,0.6083676815032959,0.3031030297279358,1,0.6083676815032959,0.07331351190805435,0.01305416226387024,0.3052646517753601,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.5290307998657227,1.0516022443771362,0.5891757011413574,0.3419187664985657,1,0.5891757011413574,0.04718456417322159,0.24725694954395294,0.11638280004262924,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.5744021534919739,1.022935152053833,0.5630413889884949,0.30640557408332825,1,0.5630413889884949,0.011057262308895588,0.2566358149051666,0.1692655086517334,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.2733425498008728,0.7286838293075562,0.7608321309089661,0.629913330078125,1,0.13091880083084106,0.0030413740314543247,0.7608321309089661,0.10520770400762558,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.02678268402814865,0.13080443441867828,0.9735727906227112,0.9493958950042725,1,0.024176904931664467,0.00037583429366350174,0.9735727906227112,0.0018744480330497026,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.1314905732870102,0.3840879797935486,0.876787543296814,0.7554371356964111,1,0.001279303221963346,0.876787543296814,0.12135042995214462,0.0005826907581649721,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.11899591982364655,0.37857240438461304,0.8878114223480225,0.7824568152427673,1,0.10535460710525513,0.006344874855130911,0.0004890765994787216,0.8878114223480225,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.1727696806192398,0.5733330249786377,0.8413313627243042,0.7633894681930542,1,0.07279984652996063,0.8413313627243042,0.007926915772259235,0.0779418870806694,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",1,4.522197246551514,0.2532097101211548,0.9411453008651733,0.8933482766151428,0,0.04779701307415962,0.9411453008651733,0.0001925038523040712,0.010865123011171818,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.44723594188690186,0.8610988855361938,0.6393930315971375,0.3548963665962219,1,0.2844966650009155,0.006200889125466347,0.0699094757437706,0.6393930315971375,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.8280325531959534,1.0661698579788208,0.4369080364704132,0.0018222332000732422,1,0.03958723321557045,0.08841893821954727,0.4369080364704132,0.43508580327033997,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.036980003118515015,0.1675015389919281,0.9636954069137573,0.9305139780044556,1,0.03318144381046295,0.9636954069137573,0.0028862731996923685,0.00023689487716183066,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.7225943803787231,1.0228755474090576,0.4854910671710968,0.10576370358467102,1,0.3797273635864258,0.009461869485676289,0.4854910671710968,0.12531976401805878,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",3,0.9544798135757446,0.8438374400138855,0.5724369287490845,0.18742454051971436,0,0.3850123882293701,0.009568867273628712,0.032981839030981064,0.5724369287490845,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.05221635103225708,0.21959169209003448,0.9491235017776489,0.9040340185165405,1,0.04508945718407631,0.9491235017776489,9.36515789362602e-05,0.005693431477993727,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.19244393706321716,0.5895675420761108,0.82494056224823,0.6961331367492676,1,0.1288074404001236,0.82494056224823,0.010413000360131264,0.03583893924951553,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.00036234266008250415,0.003483955282717943,0.9996377229690552,0.9993757009506226,1,8.7836328020785e-05,1.2417427569744177e-05,0.9996377229690552,0.0002620440791361034,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",1,3.601346254348755,0.8937638401985168,0.560878574848175,0.17839878797531128,0,0.027286959812045097,0.560878574848175,0.029354631900787354,0.38247978687286377,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",0,1.5656465291976929,1.0324088335037231,0.5349885821342468,0.2832162082195282,0,0.5349885821342468,0.004286192357540131,0.2089528739452362,0.25177237391471863,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.11132511496543884,0.34739619493484497,0.8946478366851807,0.7912924289703369,1,0.10335538536310196,0.8946478366851807,0.00028217045473866165,0.0017146277241408825,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.269314169883728,1.0133670568466187,0.5273158550262451,0.24629157781600952,0,0.2810242772102356,0.0003524087369441986,0.1913074404001236,0.5273158550262451,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.013205916620790958,0.07942026853561401,0.986880898475647,0.9783645272254944,1,0.004330954048782587,0.986880898475647,0.000271800032351166,0.008516390807926655,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",2,2.4252076148986816,0.5704408884048462,0.8486232757568359,0.7601635456085205,0,0.03710975497961044,0.08845975995063782,0.8486232757568359,0.02580725960433483,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.06066666916012764,0.23269763588905334,0.94113689661026,0.8840898275375366,1,0.94113689661026,0.0002709849504753947,0.0015449973288923502,0.05704709142446518,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.013105301186442375,0.08235697448253632,0.9869801998138428,0.9800376892089844,1,0.006942487321794033,0.003999238833785057,0.9869801998138428,0.0020781205967068672,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.0006886707269586623,0.006016981787979603,0.9993115663528442,0.9987292885780334,1,0.0005822906387038529,0.9993115663528442,4.894880476058461e-06,0.00010130232840310782,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",3,1.8159104585647583,0.7968662977218628,0.7131882905960083,0.5504986047744751,0,0.1626897156238556,0.12393636256456375,0.00018554014968685806,0.7131882905960083,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.006730985827744007,0.04467184469103813,0.9932916164398193,0.9882922768592834,1,0.0049993302673101425,0.9932916164398193,0.0015137952286750078,0.00019529648125171661,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.03634302690625191,0.173508420586586,0.9643094539642334,0.9368622303009033,1,0.02744724601507187,3.423365342314355e-05,0.9643094539642334,0.008209075778722763,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.05442279949784279,0.24887630343437195,0.9470316171646118,0.9201375246047974,1,0.9470316171646118,0.001245484221726656,0.026894107460975647,0.02482880838215351,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.11067667603492737,0.4377759099006653,0.8952281475067139,0.8351715803146362,1,0.06005658954381943,0.8952281475067139,0.024227309972047806,0.020487969741225243,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.02862338162958622,0.15236610174179077,0.971782386302948,0.9574311375617981,1,0.012563534080982208,0.971782386302948,0.0013028132962062955,0.014351229183375835,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.8259209394454956,1.2513716220855713,0.4378315806388855,0.1521611213684082,1,0.2856704592704773,0.4378315806388855,0.09273058921098709,0.1837674081325531,128.0,387.0,342.0,45.0,0.0
MNIST_QNN_eff_su2_r5_d2_s43,ideal_shot,128,3,2026,ibm_kingston,False,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.13740365207195282,0.38519591093063354,0.8716183304786682,0.7434808611869812,1,0.128137469291687,4.9434882384957746e-05,0.0001948139106389135,0.8716183304786682,128.0,387.0,342.0,45.0,0.0
