target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",3,0.3329137861728668,0.8134593963623047,0.7168319821357727,0.5627596974372864,1,0.15407229959964752,0.005380471237003803,0.12371523678302765,0.7168319821357727,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.04513201490044594,0.21920372545719147,0.9558712840080261,0.9265056848526001,1,0.007577401585876942,0.9558712840080261,0.029365623369812965,0.007185688242316246,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",0,0.5568176507949829,0.9829774498939514,0.5730297565460205,0.32202818989753723,1,0.5730297565460205,0.0020598224364221096,0.2510015666484833,0.17390891909599304,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",0,0.3704472780227661,0.6362917423248291,0.690425455570221,0.38360822200775146,1,0.690425455570221,0.0009409977355971932,0.00181630440056324,0.3068172335624695,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",0,0.16389791667461395,0.4388171136379242,0.8488286733627319,0.7004519701004028,1,0.8488286733627319,2.8755577659467235e-05,0.0027659100014716387,0.1483767032623291,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",3,1.2418779134750366,1.0549795627593994,0.4810855984687805,0.19224432110786438,0,0.28884127736091614,0.0009565326035954058,0.22911657392978668,0.4810855984687805,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,54a43e9340b8b4f2,test,11,1,0,"1=member,0=nonmember",1,0.10983219742774963,0.38920408487319946,0.8959844708442688,0.8080074191093445,1,0.009906668215990067,0.8959844708442688,0.08797705173492432,0.006131885573267937,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,c4a4e1413c1ea69b,test,14,1,0,"1=member,0=nonmember",1,0.6496723294258118,1.1401985883712769,0.5222168564796448,0.23881959915161133,1,0.06700517237186432,0.5222168564796448,0.28339725732803345,0.12738075852394104,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",1,0.015911493450403214,0.09688718616962433,0.9842144250869751,0.9754891991615295,1,0.003719433443620801,0.9842144250869751,0.008725199848413467,0.003341027069836855,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",2,0.11735028028488159,0.42539215087890625,0.8892736434936523,0.8040145635604858,1,0.012955090962350368,0.0852590873837471,0.8892736434936523,0.012512121349573135,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,6bddbdc9384d0ed3,test,18,2,0,"1=member,0=nonmember",0,1.9052505493164062,1.0003385543823242,0.49373680353164673,0.13633015751838684,0,0.49373680353164673,7.122512761270627e-05,0.14878536760807037,0.3574066460132599,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,51f6da4d213dcf00,test,19,0,0,"1=member,0=nonmember",3,0.7288535833358765,0.815815806388855,0.48939841985702515,0.0069366395473480225,0,0.4824617803096771,0.005557732190936804,0.022582026198506355,0.48939841985702515,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,64ad9386317b77cc,test,20,1,0,"1=member,0=nonmember",1,0.012010650709271431,0.07666860520839691,0.9880611896514893,0.9823955297470093,1,0.0017121633281931281,0.9880611896514893,0.00456094928085804,0.0056656585074961185,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,29472e6fe60986e3,test,22,2,0,"1=member,0=nonmember",1,1.3675111532211304,0.9775313138961792,0.6230284571647644,0.3682882785797119,0,0.04026588425040245,0.6230284571647644,0.2547401785850525,0.08196543902158737,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,d8090eae3281ed01,test,25,0,0,"1=member,0=nonmember",0,0.4039769172668457,0.6551436185836792,0.6676595211029053,0.33855482935905457,1,0.6676595211029053,0.000351701834006235,0.0028840345330536366,0.3291046917438507,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,1a2128d656f62dcb,test,30,1,0,"1=member,0=nonmember",1,0.1392168402671814,0.49041885137557983,0.8700393438339233,0.7776715755462646,1,0.020300637930631638,0.8700393438339233,0.017292222008109093,0.0923677384853363,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,c83b338e2f7ff8d6,test,32,2,0,"1=member,0=nonmember",2,0.12280147522687912,0.43971866369247437,0.88443922996521,0.8250633478164673,1,0.055921174585819244,0.00026360948686487973,0.88443922996521,0.05937590450048447,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,619dba97f8fdd29f,test,36,1,0,"1=member,0=nonmember",1,0.21247251331806183,0.6569355726242065,0.8085825443267822,0.6828755140304565,1,0.03267745301127434,0.8085825443267822,0.03303302451968193,0.1257070153951645,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",3,0.5524711012840271,0.9968276023864746,0.5755258798599243,0.2600688338279724,1,0.3154570460319519,0.06557153910398483,0.043445561081171036,0.5755258798599243,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",1,0.9732894897460938,1.0134254693984985,0.5160955786705017,0.1382574737071991,0,0.07234705239534378,0.5160955786705017,0.3778381049633026,0.03371924161911011,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",3,0.3634682297706604,0.6707355976104736,0.6952608227729797,0.40391212701797485,1,0.2913486957550049,0.00018432109209243208,0.01320620533078909,0.6952608227729797,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",0,1.7598683834075928,0.6361875534057617,0.7871975898742676,0.6151300668716431,0,0.7871975898742676,0.004733129870146513,0.036001790314912796,0.17206750810146332,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.7225584983825684,1.0832242965698242,0.4855085015296936,0.13629677891731262,1,0.023450858891010284,0.4855085015296936,0.349211722612381,0.1418289840221405,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",0,0.9320570230484009,1.150002121925354,0.39374294877052307,0.06866496801376343,1,0.39374294877052307,0.01584932580590248,0.2653297185897827,0.32507798075675964,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.7607989311218262,1.1784254312515259,0.4672929346561432,0.1507495641708374,1,0.06001467630267143,0.4672929346561432,0.1561489850282669,0.3165433704853058,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",2,0.2857266366481781,0.6806252598762512,0.7514680027961731,0.536476194858551,1,0.011503123678267002,0.21499180793762207,0.7514680027961731,0.022037038579583168,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,0.012531207874417305,0.08060057461261749,0.987546980381012,0.982758641242981,1,0.004788357298821211,0.987546980381012,0.00387823604978621,0.0037864898331463337,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,b9bc7001ba0a6cb5,test,47,1,0,"1=member,0=nonmember",1,0.27890241146087646,0.7626160383224487,0.7566137313842773,0.5958012342453003,1,0.05615031719207764,0.7566137313842773,0.16081249713897705,0.0264235008507967,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,5995c28a763739db,test,49,0,0,"1=member,0=nonmember",3,1.0018575191497803,0.9709601402282715,0.5207260847091675,0.15352937579154968,0,0.3671967089176178,0.1078495979309082,0.0042275660671293736,0.5207260847091675,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",2,0.012423417530953884,0.07515552639961243,0.9876534342765808,0.978256344795227,1,0.0009347370360046625,0.009397061541676521,0.9876534342765808,0.0020147378090769053,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",1,0.3840272128582001,0.9358453154563904,0.6811128854751587,0.5004110932350159,1,0.08595716208219528,0.6811128854751587,0.18070180714130402,0.05222821235656738,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",1,1.489501953125,1.0684936046600342,0.561275839805603,0.3357909321784973,0,0.18729647994041443,0.561275839805603,0.025942713022232056,0.2254849225282669,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",0,0.9979115128517151,0.7390387058258057,0.6147820949554443,0.24613353610038757,0,0.6147820949554443,0.0011352364672347903,0.015434100292623043,0.36864855885505676,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,0.8044586181640625,1.0263360738754272,0.4473300278186798,0.038831353187561035,1,0.4084986746311188,0.004945399239659309,0.13922588527202606,0.4473300278186798,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",0,0.6163503527641296,1.0198304653167725,0.5399113297462463,0.2697769105434418,1,0.5399113297462463,0.0036362758837640285,0.27013441920280457,0.18631798028945923,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",1,1.014763355255127,1.1461645364761353,0.36248818039894104,0.027798950672149658,1,0.011917744763195515,0.36248818039894104,0.3346892297267914,0.29090481996536255,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",2,1.2051398754119873,0.8335705399513245,0.6467618346214294,0.3471117615699768,0,0.03618174046278,0.29965007305145264,0.6467618346214294,0.017406385391950607,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",0,0.4968416094779968,0.8751249313354492,0.6084493398666382,0.2948071360588074,1,0.6084493398666382,0.0022844872437417507,0.07562394440174103,0.3136422038078308,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,4.686540126800537,0.34810030460357666,0.9191225171089172,0.8638271689414978,0,0.05529533699154854,0.9191225171089172,0.009218525141477585,0.01636364869773388,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",1,0.5247578024864197,0.9655633568763733,0.5916986465454102,0.3219316005706787,1,0.13151094317436218,0.5916986465454102,0.007023342419415712,0.26976704597473145,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.02019873447716236,0.11499466747045517,0.9800038933753967,0.96763014793396,1,0.006191774271428585,0.9800038933753967,0.001430593547411263,0.012373726814985275,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.018297702074050903,0.10914386063814163,0.9818686842918396,0.9723485112190247,1,0.003869751701131463,0.9818686842918396,0.009520174004137516,0.004741343669593334,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.4822860658168793,0.837174117565155,0.6173704266548157,0.28086984157562256,1,0.02774888649582863,0.3365005850791931,0.6173704266548157,0.01838015206158161,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",2,0.2507740557193756,0.5605630874633789,0.7781981825828552,0.5624353885650635,1,0.0017850322183221579,0.21576282382011414,0.7781981825828552,0.004253984894603491,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,0.020889045670628548,0.12030576169490814,0.9793276190757751,0.9677324891090393,1,0.002655013231560588,0.0115951057523489,0.9793276190757751,0.0064222561195492744,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",2,1.0772035121917725,1.0748088359832764,0.4239349961280823,0.08338847756385803,0,0.23501326143741608,0.0005051904590800405,0.4239349961280823,0.34054651856422424,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.032548319548368454,0.15953177213668823,0.9679756760597229,0.941203773021698,1,0.003162809181958437,0.026771917939186096,0.9679756760597229,0.002089630113914609,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",0,0.9739173650741577,0.7424490451812744,0.6071479320526123,0.22954699397087097,0,0.6071479320526123,0.003282847348600626,0.011968359351158142,0.37760093808174133,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",2,0.8870837092399597,1.0302791595458984,0.424017071723938,0.012161970138549805,0,0.16342507302761078,0.0007027225219644606,0.424017071723938,0.4118551015853882,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",0,5.648874759674072,0.5506599545478821,0.7908550500869751,0.5892940163612366,0,0.7908550500869751,0.004062511958181858,0.003521477337926626,0.20156104862689972,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.5741297006607056,0.9641322493553162,0.5631948113441467,0.25951722264289856,1,0.5631948113441467,0.0020095400977879763,0.1311180144548416,0.30367758870124817,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",0,0.8588048219680786,0.7325315475463867,0.5664450526237488,0.14277690649032593,0,0.5664450526237488,0.0002285953814862296,0.009658204391598701,0.42366814613342285,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,1.1463981866836548,0.98011314868927,0.5730607509613037,0.2552814483642578,0,0.5730607509613037,0.022082526236772537,0.08707737922668457,0.3177793025970459,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.03200191631913185,0.17335456609725952,0.9685047268867493,0.9556961059570312,1,0.012808596715331078,0.9685047268867493,0.012022973038256168,0.006663745269179344,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",0,1.2734359502792358,1.0952579975128174,0.37515130639076233,0.030691802501678467,0,0.37515130639076233,0.0005208911607041955,0.34445950388908386,0.27986836433410645,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.07714717835187912,0.3429356813430786,0.9257535934448242,0.8908154964447021,1,0.021268149837851524,0.9257535934448242,0.018040098249912262,0.03493810445070267,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",3,0.550635814666748,0.8178004026412964,0.5765830874443054,0.186233788728714,1,0.39034929871559143,0.010127400048077106,0.022940199822187424,0.5765830874443054,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",0,0.14586767554283142,0.47409290075302124,0.8642720580101013,0.7599040269851685,1,0.8642720580101013,0.0007644406286999583,0.030595460906624794,0.10436804592609406,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",0,0.20114675164222717,0.6544756889343262,0.8177924156188965,0.7317305207252502,1,0.8177924156188965,0.07240960747003555,0.023736102506518364,0.08606189489364624,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.07795540988445282,0.3431686460971832,0.9250056743621826,0.8872450590133667,1,0.022890975698828697,0.9250056743621826,0.03776061162352562,0.014342672191560268,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",2,0.029058344662189484,0.14326760172843933,0.9713597893714905,0.946399450302124,1,0.002510091057047248,0.02496032603085041,0.9713597893714905,0.0011697955196723342,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.19097235798835754,0.5420166850090027,0.826155424118042,0.6738616228103638,1,0.010723922401666641,0.15229380130767822,0.826155424118042,0.010826879180967808,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",0,0.6543557643890381,0.7529561519622803,0.5197768211364746,0.0515686571598053,1,0.5197768211364746,0.0014451199676841497,0.010569960810244083,0.4682081639766693,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.02704867161810398,0.14307346940040588,0.9733138680458069,0.9535344243049622,1,0.003432800294831395,0.01977943629026413,0.9733138680458069,0.0034738515969365835,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.11278550326824188,0.3979477882385254,0.8933422565460205,0.8037580251693726,1,0.010036036372184753,0.8933422565460205,0.08958421647548676,0.00703750504180789,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",1,0.12266851961612701,0.3939005136489868,0.8845568299293518,0.7777295708656311,1,0.0029071206226944923,0.8845568299293518,0.1068272739648819,0.005708808079361916,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",2,0.03230573609471321,0.17426279187202454,0.9682105183601379,0.9552916288375854,1,0.0061064851470291615,0.012918887659907341,0.9682105183601379,0.012764062732458115,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.06191776320338249,0.2712610363960266,0.9399601817131042,0.8958145976066589,1,0.004514236003160477,0.044145599007606506,0.9399601817131042,0.011380012147128582,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.14005449414253235,0.5114635825157166,0.8693108558654785,0.7946211695671082,1,0.038820575922727585,0.8693108558654785,0.07468966394662857,0.017178907990455627,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",2,0.16364796459674835,0.5443456172943115,0.8490408658981323,0.7675650715827942,1,0.08147580921649933,0.0041856965981423855,0.8490408658981323,0.06529764831066132,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,1.365118145942688,0.7665092349052429,0.6998940706253052,0.4445435702800751,0,0.2553505003452301,0.015951694920659065,0.028803661465644836,0.6998940706253052,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",2,1.6201889514923096,1.339869737625122,0.38708966970443726,0.1670413613319397,0,0.19786129891872406,0.22004830837249756,0.38708966970443726,0.1950007528066635,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s45,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.30914390087127686,0.6341195702552795,0.734075129032135,0.4798763692378998,1,0.25419875979423523,0.003218280151486397,0.008507821708917618,0.734075129032135,88.0,203.0,178.0,25.0,0.0
