target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.045027635991573334,0.19451181590557098,0.9559710621833801,0.9153781533241272,1,0.002600622596219182,0.9559710621833801,0.04059288278222084,0.0008355006575584412,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.028711341321468353,0.13272130489349365,0.9716969132423401,0.9442625641822815,1,0.027434376999735832,0.0008603802998550236,8.292942766274791e-06,0.9716969132423401,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.007145001087337732,0.04720122739672661,0.9928804636001587,0.9873970150947571,1,0.005483473185449839,0.9928804636001587,0.0010559908114373684,0.0005800941726192832,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.34664610028266907,0.8042675852775574,0.7070555090904236,0.5345876812934875,1,0.12033677846193314,0.17246782779693604,0.00013985580881126225,0.7070555090904236,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.23293782770633698,0.5999830365180969,0.7922028303146362,0.6159431338310242,1,0.17625968158245087,6.811249477323145e-05,0.0314694307744503,0.7922028303146362,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.09373179823160172,0.35205933451652527,0.9105269312858582,0.8409878611564636,1,0.06953906267881393,0.00077743612928316,0.9105269312858582,0.019156483933329582,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.007853690534830093,0.05110917612910271,0.9921770691871643,0.9870153665542603,1,0.0025824308395385742,0.9921770691871643,0.005161717534065247,7.874031143728644e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.014944626949727535,0.08759528398513794,0.9851664900779724,0.9755011200904846,1,0.004976105410605669,0.0001921023358590901,0.9851664900779724,0.009665359742939472,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,2.801392078399658,0.46289050579071045,0.8787528276443481,0.8180273771286011,0,0.06072547286748886,0.058323346078395844,0.8787528276443481,0.0021983301267027855,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.01724817231297493,0.09732487052679062,0.9828997254371643,0.9705402851104736,1,0.0045800344087183475,0.9828997254371643,0.012359418906271458,0.00016075102030299604,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.1523837149143219,0.41377007961273193,0.8586587309837341,0.7183079719543457,1,0.0008043970447033644,0.8586587309837341,0.14035075902938843,0.0001861157506937161,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.04762788489460945,0.18862518668174744,0.9534885287284851,0.9070402383804321,1,0.04644826054573059,1.3139486327418126e-05,0.9534885287284851,5.007042636862025e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.5229658484458923,0.9282617568969727,0.592759907245636,0.29989132285118103,1,0.592759907245636,0.29286858439445496,0.0021376057993620634,0.11223386973142624,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.010389166884124279,0.06469209492206573,0.989664614200592,0.9841598272323608,1,0.004829335957765579,1.381474703521235e-06,0.989664614200592,0.005504770670086145,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.033864278346300125,0.1653612107038498,0.9667026996612549,0.9420384764671326,1,0.008587848395109177,0.9667026996612549,0.02466423809528351,4.514755346463062e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,0.985092043876648,0.6752791404724121,0.6245400905609131,0.2511352300643921,0,0.373404860496521,0.0018203809158876538,0.00023462336685042828,0.6245400905609131,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.2860640287399292,0.8065741062164307,0.7512145042419434,0.6183048486709595,1,0.1329096555709839,0.7512145042419434,0.07730916887521744,0.03856661915779114,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",0,1.3001333475112915,0.9339030981063843,0.6298989653587341,0.3574035167694092,0,0.6298989653587341,0.27249544858932495,0.03148689866065979,0.06611871719360352,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",2,1.5011494159698486,0.6403753757476807,0.7525957226753235,0.5297218561172485,0,0.22287383675575256,0.00015617301687598228,0.7525957226753235,0.02437427267432213,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,9.072238754015416e-05,0.0009742138208821416,0.9999092817306519,0.9998311400413513,1,1.1389253813831601e-05,1.0840680033652461e-06,0.9999092817306519,7.813970296410844e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.030769599601626396,0.1491084098815918,0.969698965549469,0.9440829753875732,1,0.02561601810157299,0.969698965549469,0.004635851364582777,4.914265082334168e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.2727745771408081,0.5559338331222534,0.7612643837928772,0.5234590172767639,1,0.7612643837928772,0.000868659233674407,6.157514144433662e-05,0.23780536651611328,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.1615266650915146,0.42780420184135437,0.8508438467979431,0.7027595043182373,1,0.0010214191861450672,0.8508438467979431,0.14808431267738342,5.043409692007117e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.006145366933196783,0.03883565589785576,0.9938734769821167,0.9881573915481567,1,0.00040958099998533726,8.910161000130756e-07,0.9938734769821167,0.005716104991734028,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.048011407256126404,0.2295692414045334,0.9531229138374329,0.9305347204208374,1,0.9531229138374329,0.021861901506781578,0.022588221356272697,0.0024270513094961643,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.03791679069399834,0.17012733221054077,0.9627930521965027,0.9286469221115112,1,0.00291484990157187,0.9627930521965027,0.03414612635970116,0.00014600555005017668,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.03540005534887314,0.17622484266757965,0.9652191996574402,0.9389656186103821,1,0.026253608986735344,0.9652191996574402,0.003829484572634101,0.004697722848504782,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.006717844400554895,0.047124750912189484,0.9933046698570251,0.9900890588760376,1,0.0021842429414391518,0.9933046698570251,0.0012954393168911338,0.0032156393863260746,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.12835268676280975,0.37838250398635864,0.879543125629425,0.7611595392227173,1,0.11838359385728836,0.00206189788877964,1.140794665843714e-05,0.879543125629425,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.18722206354141235,0.5678354501724243,0.8292595744132996,0.7099947929382324,1,0.8292595744132996,0.0013545348774641752,0.050121206790208817,0.11926475167274475,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.02681446075439453,0.12737584114074707,0.9735418558120728,0.9482583403587341,1,0.025283537805080414,0.0010654566576704383,0.00010914260928984731,0.9735418558120728,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.06006917729973793,0.2412194162607193,0.9416993856430054,0.8879283666610718,1,0.05377102643251419,0.0027568412479013205,0.0017727161757647991,0.9416993856430054,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",3,3.3096179962158203,0.1759122908115387,0.960789144039154,0.9242590069770813,0,0.03653012588620186,0.0024831651244312525,0.0001975608174689114,0.960789144039154,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.197921484708786,0.5718990564346313,0.8204342722892761,0.6855166554450989,1,0.8204342722892761,6.002321606501937e-05,0.13491761684417725,0.044588055461645126,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.04965996742248535,0.19984495639801025,0.9515529274940491,0.9041982293128967,1,0.9515529274940491,0.0007125769043341279,0.000379771925508976,0.04735468327999115,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.3856326639652252,0.6840771436691284,0.680020272731781,0.3720700740814209,1,0.3079501986503601,0.680020272731781,0.00966994185000658,0.002359591191634536,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.021786078810691833,0.1210903748869896,0.9784495234489441,0.9673618078231812,1,0.011087735183537006,0.9784495234489441,0.0005474982899613678,0.009915289469063282,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.0874934196472168,0.304273396730423,0.9162248969078064,0.8364277482032776,1,0.0039021819829940796,0.07979713380336761,0.9162248969078064,7.577031647088006e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.0630890354514122,0.23916251957416534,0.9388598799705505,0.8796703219413757,1,0.0018378651002421975,0.9388598799705505,0.05918955057859421,0.00011267219815636054,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.016699638217687607,0.09993384778499603,0.983439028263092,0.9735715985298157,1,0.00986743438988924,0.983439028263092,0.004188495688140392,0.0025051026605069637,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.012518412433564663,0.06821136176586151,0.9875596165657043,0.9753468632698059,1,0.9875596165657043,6.812084029661492e-05,0.0001595045323483646,0.012212743051350117,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.0239555686712265,0.11758653074502945,0.9763290882110596,0.954144299030304,1,0.9763290882110596,5.120532478031237e-06,0.02218480594456196,0.0014808927662670612,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.04859641566872597,0.2422563135623932,0.9525654911994934,0.9332522749900818,1,0.01566462777554989,0.9525654911994934,0.012456665746867657,0.01931324042379856,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.019437547773122787,0.10869824141263962,0.9807501435279846,0.9687399864196777,1,0.01201016828417778,0.9807501435279846,0.007058431394398212,0.0001812659902498126,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.006744967773556709,0.04332920163869858,0.9932777285575867,0.9874027371406555,1,0.9932777285575867,0.0001942878297995776,0.0006530146347358823,0.005874962545931339,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.19475987553596497,0.6253503561019897,0.8230322599411011,0.7096776962280273,1,0.037667885422706604,0.8230322599411011,0.025945346802473068,0.11335455626249313,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",3,0.7701608538627625,1.0039888620376587,0.4629386067390442,0.06833451986312866,1,0.3946040868759155,0.000427789258537814,0.14202949404716492,0.4629386067390442,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.005703470669686794,0.037753861397504807,0.9943127632141113,0.9896161556243896,1,0.004696619231253862,9.202323781209998e-06,0.9943127632141113,0.0009814430959522724,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.13036707043647766,0.37145307660102844,0.8777731657028198,0.7555567026138306,1,0.12221647799015045,4.781305506185163e-06,5.578493983193766e-06,0.8777731657028198,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.30007848143577576,0.5838079452514648,0.740760087966919,0.48338979482650757,1,0.0017427413258701563,0.740760087966919,0.2573702931404114,0.00012686192349065095,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.048478662967681885,0.20946571230888367,0.9526776671409607,0.9114348888397217,1,0.0059125605039298534,0.9526776671409607,0.04124278202652931,0.00016696810780558735,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.015473191626369953,0.09001855552196503,0.9846459031105042,0.9735007882118225,1,0.9846459031105042,0.0005547886830754578,0.011145120486617088,0.003654188709333539,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.13747845590114594,0.4671904444694519,0.8715531229972839,0.7696167826652527,1,0.10193632543087006,0.013540678657591343,0.012969883158802986,0.8715531229972839,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.03371976315975189,0.1712416112422943,0.9668424129486084,0.9481732249259949,1,0.013731762766838074,0.9668424129486084,0.0007566389977000654,0.018669195473194122,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.04762231931090355,0.2180722951889038,0.9534938335418701,0.9208423495292664,1,0.013500158675014973,0.9534938335418701,0.00035456419573165476,0.03265146166086197,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",2,0.928628146648407,0.9740393161773682,0.4852658212184906,0.0901704728603363,0,0.11931449174880981,0.0003243045648559928,0.4852658212184906,0.3950953483581543,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.001787112676538527,0.013827376067638397,0.9982144832611084,0.9966827034950256,1,0.0015318065416067839,2.6449931738170562e-06,0.9982144832611084,0.00025107842520810664,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",3,0.11817839741706848,0.37784820795059204,0.8885375261306763,0.7840719819068909,1,0.1044655293226242,0.0063553135842084885,0.000641658843960613,0.8885375261306763,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",1,0.02565174736082554,0.13528387248516083,0.9746744632720947,0.9593414664268494,1,0.015332984738051891,0.9746744632720947,0.009963342919945717,2.920472434198018e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",0,0.14153894782066345,0.4617059826850891,0.8680213689804077,0.7612069249153137,1,0.8680213689804077,0.02304271049797535,0.0021214564330875874,0.1068144291639328,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",3,0.018781093880534172,0.10810913145542145,0.9813941717147827,0.9706552028656006,1,0.010738982819020748,0.006929748225957155,0.0009370830957777798,0.9813941717147827,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",2,0.002688501961529255,0.019496023654937744,0.9973151087760925,0.9949160218238831,1,0.00028413516702130437,1.6161010307769175e-06,0.9973151087760925,0.0023990932386368513,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",3,0.36225074529647827,0.6230899095535278,0.696107804775238,0.3934646546840668,1,0.30264315009117126,0.0007076820475049317,0.0005413597100414336,0.696107804775238,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.148854598402977,0.414862722158432,0.8616943955421448,0.7256264686584473,1,0.1360679417848587,0.0010061328066512942,0.001231481204740703,0.8616943955421448,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.00019975511531811208,0.001978600164875388,0.9998002648353577,0.9996255040168762,1,2.4681785362190567e-05,3.320001553674956e-07,0.9998002648353577,0.00017476413631811738,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",2,0.19343560934066772,0.5917791128158569,0.8241229057312012,0.7267904877662659,1,0.07744358479976654,0.0011010721791535616,0.8241229057312012,0.0973324254155159,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",2,0.22298768162727356,0.7016555070877075,0.8001247048377991,0.6919885277748108,1,0.047088127583265305,0.10813619196414948,0.8001247048377991,0.04465098679065704,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",0,0.9506480097770691,0.734485387802124,0.6006367206573486,0.214146226644516,0,0.6006367206573486,0.01126118004322052,0.001611584099009633,0.38649049401283264,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",3,0.7320815324783325,1.0430660247802734,0.4809069335460663,0.17159071564674377,1,0.3093162178993225,4.7159181121969596e-05,0.2097296565771103,0.4809069335460663,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",3,0.07907853275537491,0.3036443591117859,0.9239673614501953,0.8572283983230591,1,0.06673897057771683,0.004773949272930622,0.004519754555076361,0.9239673614501953,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.009716956876218319,0.06061837822198868,0.9903301000595093,0.9836832880973816,1,0.0030006750021129847,0.9903301000595093,0.006646840367466211,2.2420221284846775e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",2,1.5091484785079956,0.7171609401702881,0.7279361486434937,0.5068379640579224,0,0.2210981547832489,8.617111598141491e-05,0.7279361486434937,0.050879545509815216,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",3,2.9879910945892334,0.24664273858070374,0.9424578547477722,0.8920692801475525,0,0.050388555973768234,0.004076075274497271,0.003077509580180049,0.9424578547477722,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",0,0.001971577759832144,0.015125315636396408,0.9980303645133972,0.9962977170944214,1,0.9980303645133972,0.00013029013643972576,0.00010670553456293419,0.001732620527036488,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s45,ideal_shot,128,5,2026,ibm_kingston,False,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",3,4.122085094451904,0.43587106466293335,0.8699522018432617,0.7561711668968201,0,0.016210678964853287,5.61314845981542e-05,0.11378102004528046,0.8699522018432617,166.0,465.0,405.0,60.0,0.0
