target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",1,0.158945232629776,0.4753085970878601,0.8530430793762207,0.7208503484725952,1,0.00871721375733614,0.8530430793762207,0.1321927011013031,0.006047008093446493,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",0,4.498846054077148,0.10676704347133636,0.9819290637969971,0.9708072543144226,0,0.9819290637969971,0.00214417465031147,0.011121823452413082,0.00480488408356905,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,6bddbdc9384d0ed3,test,18,2,0,"1=member,0=nonmember",1,1.1462388038635254,0.9835233092308044,0.5779328942298889,0.26010292768478394,0,0.06905639916658401,0.5779328942298889,0.317829966545105,0.03518072888255119,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,51f6da4d213dcf00,test,19,0,0,"1=member,0=nonmember",3,0.7553594708442688,0.7133947610855103,0.5265811085700989,0.05673941969871521,0,0.46984168887138367,0.00014975697558838874,0.003427407704293728,0.5265811085700989,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,64ad9386317b77cc,test,20,1,0,"1=member,0=nonmember",1,0.04364810138940811,0.19912689924240112,0.957290768623352,0.9221733808517456,1,0.006733165588229895,0.957290768623352,0.035117391496896744,0.0008586411131545901,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,29472e6fe60986e3,test,22,2,0,"1=member,0=nonmember",1,2.1902780532836914,0.5539705157279968,0.8424367904663086,0.7305511832237244,0,0.009610846638679504,0.8424367904663086,0.11188562959432602,0.036066684871912,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,d8090eae3281ed01,test,25,0,0,"1=member,0=nonmember",1,1.393363118171692,0.8812015056610107,0.6529369354248047,0.40469789505004883,0,0.24823905527591705,0.6529369354248047,0.008201101794838905,0.0906229242682457,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,1a2128d656f62dcb,test,30,1,0,"1=member,0=nonmember",1,0.01212509348988533,0.07463138550519943,0.9879481196403503,0.9815676808357239,1,0.005407311953604221,0.9879481196403503,0.006380426697432995,0.0002641378086991608,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,c83b338e2f7ff8d6,test,32,2,0,"1=member,0=nonmember",2,0.03811051696538925,0.19778716564178467,0.9626065492630005,0.9448886513710022,1,0.013359040953218937,0.017717914655804634,0.9626065492630005,0.006316489540040493,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,619dba97f8fdd29f,test,36,1,0,"1=member,0=nonmember",3,0.7875118851661682,0.7043327689170837,0.5428228378295898,0.08784741163253784,0,0.00032015322358347476,0.454975426197052,0.001881614443846047,0.5428228378295898,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",3,0.15654900670051575,0.5308098196983337,0.8550896048545837,0.7831897735595703,1,0.0043881614692509174,0.06862236559391022,0.07189985364675522,0.8550896048545837,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",2,0.5522584915161133,1.0058510303497314,0.5756482481956482,0.3247138559818268,1,0.2509343922138214,0.1637948453426361,0.5756482481956482,0.009622537530958652,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",3,0.13365483283996582,0.45139336585998535,0.874891996383667,0.7833237648010254,1,0.09156826138496399,0.00029329099925234914,0.03324646130204201,0.874891996383667,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",3,0.0028874799609184265,0.02013123407959938,0.9971166849136353,0.994314968585968,1,0.002801732160151005,4.583827831083909e-06,7.690348866162822e-05,0.9971166849136353,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.453450083732605,0.9019341468811035,0.6354320645332336,0.35861581563949585,1,0.0695994645357132,0.6354320645332336,0.018152305856347084,0.2768162488937378,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",0,0.6284835338592529,1.0124447345733643,0.5334000587463379,0.22036907076835632,1,0.5334000587463379,0.006181237753480673,0.31303098797798157,0.14738772809505463,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.06284711509943008,0.2615903615951538,0.9390870332717896,0.8878169059753418,1,0.00249040056951344,0.9390870332717896,0.05127011239528656,0.007152465637773275,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",2,0.14825700223445892,0.4820158779621124,0.8622094988822937,0.7517179250717163,1,0.110491544008255,0.004671468865126371,0.8622094988822937,0.022627491503953934,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,0.010097047314047813,0.06321992725133896,0.9899537563323975,0.9829877614974976,1,0.002851588884368539,0.9899537563323975,0.006965994834899902,0.0002285686059622094,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,b9bc7001ba0a6cb5,test,47,1,0,"1=member,0=nonmember",1,0.09195439517498016,0.3124953806400299,0.9121467471122742,0.8272426724433899,1,0.0015068883076310158,0.9121467471122742,0.08490409702062607,0.0014423038810491562,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,5995c28a763739db,test,49,0,0,"1=member,0=nonmember",3,2.622671127319336,1.0783019065856934,0.5775226354598999,0.32143205404281616,0,0.07260866463184357,0.0937781035900116,0.25609058141708374,0.5775226354598999,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",2,0.6233057975769043,0.8725955486297607,0.5361690521240234,0.11926966905593872,1,0.03097888082265854,0.4168993830680847,0.5361690521240234,0.015952644869685173,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",1,0.04876130819320679,0.22183281183242798,0.9524084329605103,0.9163637757301331,1,0.010228399187326431,0.9524084329605103,0.036044642329216,0.0013185065472498536,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.07615208625793457,0.2707318365573883,0.9266752600669861,0.8549186587333679,1,0.07175659388303757,0.0005189503426663578,0.0010492322035133839,0.9266752600669861,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",0,1.786028265953064,0.986504316329956,0.5793174505233765,0.3308948576450348,0,0.5793174505233765,0.0046353633515536785,0.24842259287834167,0.1676246076822281,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,0.042112480849027634,0.21316200494766235,0.9587619304656982,0.9399712085723877,1,0.016594287008047104,0.005853085312992334,0.01879074051976204,0.9587619304656982,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",0,0.140252947807312,0.4648069441318512,0.8691383600234985,0.7641813158988953,1,0.8691383600234985,0.021585237234830856,0.10495702177286148,0.004319427534937859,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",1,0.04796450585126877,0.22436629235744476,0.9531676173210144,0.9291810989379883,1,0.02398654632270336,0.9531676173210144,0.022228479385375977,0.0006172933499328792,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",0,1.4227209091186523,1.3223447799682617,0.32704034447669983,0.011097460985183716,0,0.32704034447669983,0.24105723202228546,0.1159595474600792,0.3159428834915161,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",0,0.11644309014081955,0.36210671067237854,0.8900807499885559,0.7834096550941467,1,0.8900807499885559,0.0003554531140252948,0.10667108744382858,0.0028926990926265717,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,0.9746555089950562,0.7715145945549011,0.5990168452262878,0.22169452905654907,0,0.02105991542339325,0.5990168452262878,0.37732231616973877,0.0026009324938058853,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",0,3.3017053604125977,0.5594197511672974,0.8353298902511597,0.7136014699935913,0,0.8353298902511597,0.036820318549871445,0.006121471524238586,0.12172839045524597,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.013891778886318207,0.0871163010597229,0.9862042665481567,0.9794152975082397,1,0.0029298088047653437,0.9862042665481567,0.004077075980603695,0.00678894342854619,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.00953418668359518,0.059419553726911545,0.9905111193656921,0.9831962585449219,1,0.001971667865291238,0.9905111193656921,0.007314835209399462,0.00020237705030012876,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.8382594585418701,1.1461615562438965,0.432462602853775,0.131058931350708,1,0.24657762050628662,0.301403671503067,0.432462602853775,0.019556092098355293,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",1,1.2803744077682495,0.8788161277770996,0.6364070773124695,0.35847386717796326,0,0.07840150594711304,0.6364070773124695,0.2779332101345062,0.007258192636072636,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",3,1.997767448425293,0.6081265807151794,0.8114774823188782,0.6758397221565247,0,0.049648817628622055,0.0032358956523239613,0.13563776016235352,0.8114774823188782,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",2,2.264584541320801,0.7730921506881714,0.7582336068153381,0.6390804052352905,0,0.1191532090306282,0.018740063533186913,0.7582336068153381,0.10387318581342697,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.6094586849212646,0.9342664480209351,0.5436450839042664,0.15829133987426758,1,0.028109561651945114,0.3853537440299988,0.5436450839042664,0.04289159178733826,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",2,4.081197261810303,0.7682870626449585,0.5451191663742065,0.10811707377433777,0,0.4370020925998688,0.0009915019618347287,0.5451191663742065,0.0168872382491827,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",0,2.553926467895508,0.3759368062019348,0.9011687636375427,0.8233931064605713,0,0.9011687636375427,0.0004665093729272485,0.020589029416441917,0.07777567207813263,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",3,1.0785572528839111,1.1793440580368042,0.3654842674732208,0.025398433208465576,0,0.26980486512184143,0.024625005200505257,0.34008583426475525,0.3654842674732208,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",2,1.229103922843933,1.1415094137191772,0.37248972058296204,0.04833483695983887,0,0.2925546169281006,0.32415488362312317,0.37248972058296204,0.010800736956298351,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",3,0.4259602129459381,0.9715945720672607,0.6531423330307007,0.4441846013069153,1,0.2089577466249466,0.08220291137695312,0.05569702386856079,0.6531423330307007,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,2.715350389480591,0.4826262593269348,0.8739657402038574,0.8077839612960815,0,0.8739657402038574,0.004772673361003399,0.05507982522249222,0.06618176400661469,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.15197674930095673,0.4819602072238922,0.859008252620697,0.7443305253982544,1,0.02420717477798462,0.859008252620697,0.11467771232128143,0.002106931759044528,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",0,3.444204568862915,0.15537206828594208,0.9661608934402466,0.9342307448387146,0,0.9661608934402466,3.785084845731035e-05,0.0018710814183577895,0.03193015232682228,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.7628951072692871,0.9612788558006287,0.466314435005188,0.024603426456451416,1,0.4417110085487366,0.466314435005188,0.08482218533754349,0.007152336649596691,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",3,0.3103542923927307,0.6675471067428589,0.7331871390342712,0.4886718988418579,1,0.24451524019241333,0.004208664875477552,0.018088961020112038,0.7331871390342712,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",0,0.0016964750830084085,0.013283739797770977,0.9983049631118774,0.9969000816345215,1,0.9983049631118774,4.710273060481995e-09,0.00029012805316597223,0.0014048668090254068,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",2,1.2990137338638306,0.7558013200759888,0.6900973916053772,0.4172966778278351,0,0.2728007137775421,0.011848646216094494,0.6900973916053772,0.02525322139263153,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.021369552239775658,0.1075371503829956,0.978857159614563,0.9589455723762512,1,0.0011138784466311336,0.978857159614563,0.01991160586476326,0.00011737751628970727,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",0,1.357272982597351,1.1626861095428467,0.5213502645492554,0.2639886140823364,0,0.5213502645492554,0.07260487228631973,0.25736165046691895,0.14868319034576416,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.6754816174507141,0.8240501284599304,0.5089112520217896,0.05067849159240723,1,0.02966512180864811,0.4582327604293823,0.5089112520217896,0.0031909355893731117,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",2,0.8651862740516663,1.0340434312820435,0.44329991936683655,0.022326797246932983,0,0.42097312211990356,0.010979974642395973,0.44329991936683655,0.1247469112277031,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.7367506623268127,1.0718777179718018,0.478666752576828,0.18835380673408508,1,0.2266523241996765,0.2903129458427429,0.478666752576828,0.0043679531663656235,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.15135939419269562,0.4479927122592926,0.859538733959198,0.7288380861282349,1,0.005138483364135027,0.859538733959198,0.13070063292980194,0.004622170235961676,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",3,2.0822641849517822,0.6230147480964661,0.8129124641418457,0.688264787197113,0,0.006997531745582819,0.12464766949415207,0.05544240027666092,0.8129124641418457,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",1,0.8982762098312378,0.7778091430664062,0.5697951316833496,0.16252401471138,0,0.02166985347867012,0.5697951316833496,0.4072711169719696,0.0012638610787689686,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.10056771337985992,0.35360148549079895,0.9043238759040833,0.8183842897415161,1,0.0041844891384243965,0.08593958616256714,0.9043238759040833,0.005551948677748442,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,4c76370b22bc8623,test,127,1,0,"1=member,0=nonmember",1,0.023898428305983543,0.1298121213912964,0.9763848781585693,0.9646056294441223,1,0.00037110794801265,0.9763848781585693,0.011464801616966724,0.011779235675930977,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,b4be7b72e15eb3d1,test,128,2,0,"1=member,0=nonmember",0,0.99384605884552,1.0200096368789673,0.5161450505256653,0.14599472284317017,0,0.5161450505256653,0.028086883947253227,0.3701503276824951,0.08561772853136063,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,3421a20e4b62a558,test,131,0,0,"1=member,0=nonmember",3,2.379091739654541,0.3434463441371918,0.9022641777992249,0.809629499912262,0,0.09263468533754349,0.003255365649238229,0.0018457908881828189,0.9022641777992249,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,640347a4548fb2e5,test,138,0,0,"1=member,0=nonmember",2,1.805280089378357,0.4953135848045349,0.8277193903923035,0.6632909774780273,0,0.16442839801311493,0.006296443287283182,0.8277193903923035,0.0015557637671008706,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,acf4ddd3e572023d,test,139,3,0,"1=member,0=nonmember",3,0.8367099761962891,1.1358373165130615,0.43313318490982056,0.06815317273139954,1,0.364980012178421,0.028694365173578262,0.1731923669576645,0.43313318490982056,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,058f882410efad93,test,143,2,0,"1=member,0=nonmember",2,0.16044799983501434,0.5296585559844971,0.8517621159553528,0.7491306066513062,1,0.10263150930404663,0.039191171526908875,0.8517621159553528,0.006415221374481916,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,549a656ce012ad24,test,149,2,0,"1=member,0=nonmember",3,0.9132696986198425,0.9499738216400146,0.5041465759277344,0.10293632745742798,0,0.003551270579919219,0.09109187126159668,0.4012102484703064,0.5041465759277344,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,6c55d45d85895410,test,150,0,0,"1=member,0=nonmember",1,3.1134748458862305,0.732409656047821,0.7845638990402222,0.6617572903633118,0,0.04444623738527298,0.7845638990402222,0.04818333312869072,0.1228066012263298,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,889ea4d53785f1e1,test,151,3,0,"1=member,0=nonmember",3,0.25638705492019653,0.5897730588912964,0.7738423943519592,0.559672474861145,1,0.21416990458965302,0.0061461771838366985,0.005841452162712812,0.7738423943519592,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,9c643891ee603d7b,test,152,3,0,"1=member,0=nonmember",0,3.9774351119995117,0.09591282159090042,0.9809703230857849,0.9622367024421692,0,0.9809703230857849,5.935207082075067e-05,0.0002366769767832011,0.01873362623155117,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,e1c4f3bbed6ba5a6,test,153,3,0,"1=member,0=nonmember",0,1.298628807067871,0.9954901337623596,0.5919779539108276,0.3190722167491913,0,0.5919779539108276,0.11297260224819183,0.02214370109140873,0.27290573716163635,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,27f8e528e548c86e,test,156,0,0,"1=member,0=nonmember",2,1.9774394035339355,0.5036418437957764,0.8431572914123535,0.7047340869903564,0,0.13842323422431946,0.007645466830581427,0.8431572914123535,0.01077398844063282,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,f7f3502cb41f05e4,test,162,2,0,"1=member,0=nonmember",3,2.188377857208252,1.0512268543243408,0.6152041554450989,0.4100996255874634,0,0.2051045298576355,0.06759289652109146,0.11209844052791595,0.6152041554450989,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,4,2026,ibm_kingston,False,full_main_quantum_stack,86b2a8b49665b421,test,163,2,0,"1=member,0=nonmember",2,0.004252941347658634,0.030627848580479622,0.9957560896873474,0.9934041500091553,1,0.001823120517656207,0.0023519236128777266,0.9957560896873474,6.876396219013259e-05,496.0,1620.0,1410.0,210.0,0.0
