target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.09051932394504547,0.35401758551597595,0.9134566783905029,0.8597772717475891,1,0.05367942154407501,0.00038431654684245586,0.03247961029410362,0.9134566783905029,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.1255817711353302,0.3967877924442291,0.8819836378097534,0.7717057466506958,1,0.004471374209970236,0.8819836378097534,0.003267222549766302,0.11027786880731583,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.0011185103794559836,0.009382164105772972,0.9988821148872375,0.9979877471923828,1,0.00018166418885812163,0.9988821148872375,4.186975638731383e-05,0.0008943943539634347,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.051607754081487656,0.2501329481601715,0.9497013092041016,0.9236533045768738,1,0.008837773464620113,0.026048023253679276,0.015412967652082443,0.9497013092041016,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.011758886277675629,0.07068648934364319,0.9883099794387817,0.9789000749588013,1,0.00940990075469017,0.0017051117029041052,0.9883099794387817,0.0005749664269387722,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",3,0.0465264655649662,0.21604907512664795,0.9545392990112305,0.9268868565559387,1,0.0176947433501482,0.00011342494690325111,0.027652446180582047,0.9545392990112305,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",1,0.06838782876729965,0.29576101899147034,0.9338982105255127,0.8882584571838379,1,0.015420698560774326,0.9338982105255127,0.045639775693416595,0.005041318945586681,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",0,0.6816512942314148,1.0467561483383179,0.5057811141014099,0.15115731954574585,1,0.5057811141014099,0.11837797611951828,0.35462379455566406,0.021217159926891327,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",3,0.11096374690532684,0.44926097989082336,0.8949711918830872,0.8510003685951233,1,0.03426937013864517,0.02678862027823925,0.04397083818912506,0.8949711918830872,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",2,0.01089375652372837,0.0662757158279419,0.9891653656959534,0.9814141392707825,1,0.003083172021433711,2.2684308476073056e-07,0.9891653656959534,0.007751233410090208,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",3,0.6599200367927551,0.788418173789978,0.516892671585083,0.0563293993473053,1,0.4605632722377777,0.0012183134676888585,0.02132575400173664,0.516892671585083,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.030790869146585464,0.15705502033233643,0.9696783423423767,0.9544410109519958,1,0.015237348154187202,2.4099914298858494e-05,0.01506029348820448,0.9696783423423767,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.28104108572006226,0.6877696514129639,0.7549973130226135,0.5604628324508667,1,0.19453445076942444,0.001395765575580299,0.7549973130226135,0.0490725003182888,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",0,1.7383348941802979,1.2693300247192383,0.4708358943462372,0.2694767117500305,0,0.4708358943462372,0.1519920378923416,0.17581290006637573,0.20135919749736786,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",2,0.011242708191275597,0.06884089857339859,0.9888202548027039,0.9817987084388733,1,0.004141727928072214,1.6480806152685545e-05,0.9888202548027039,0.00702153192833066,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",3,0.030879633501172066,0.1609436720609665,0.969592273235321,0.9507319331169128,1,0.009973302483558655,0.0015740384114906192,0.01886032521724701,0.969592273235321,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",3,0.16511647403240204,0.5630388855934143,0.8477949500083923,0.7504026889801025,1,0.0973922610282898,0.03245140612125397,0.022361431270837784,0.8477949500083923,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",3,0.30008113384246826,0.6965245604515076,0.7407581210136414,0.5206634402275085,1,0.2200946807861328,0.004629029426723719,0.03451811894774437,0.7407581210136414,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.012617159634828568,0.07591364532709122,0.9874621033668518,0.9796832203865051,1,0.0077789099887013435,0.9874621033668518,0.004719628486782312,3.935798304155469e-05,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",1,2.033233165740967,0.8726317882537842,0.7209097146987915,0.5899981260299683,0,0.13091158866882324,0.7209097146987915,0.10694113373756409,0.041237592697143555,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",3,2.5681896209716797,0.272840678691864,0.9230817556381226,0.8464075326919556,0,0.07667423784732819,2.9299656034709187e-06,0.00024107239732984453,0.9230817556381226,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",1,6.745513916015625,0.01011323556303978,0.9987323880195618,0.9975562691688538,0,0.0011761439964175224,0.9987323880195618,5.4117230320116505e-05,3.737987935892306e-05,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",2,2.5143234729766846,0.43839871883392334,0.8824592232704163,0.8015415668487549,0,0.08091763406991959,0.0007055028690956533,0.8824592232704163,0.03591764345765114,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,54a43e9340b8b4f2,test,11,1,0,"1=member,0=nonmember",1,0.09696408361196518,0.3340013027191162,0.9075886011123657,0.821786105632782,1,0.08580250293016434,0.9075886011123657,0.005961052142083645,0.0006478567374870181,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,c4a4e1413c1ea69b,test,14,1,0,"1=member,0=nonmember",1,0.8469865918159485,1.1545764207839966,0.4287048578262329,0.033181846141815186,1,0.0721736028790474,0.4287048578262329,0.10359848290681839,0.3955230116844177,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",0,1.6752921342849731,0.778603196144104,0.7204023599624634,0.5331488847732544,0,0.7204023599624634,0.18725347518920898,0.09059730172157288,0.0017468079458922148,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",0,0.9570446014404297,0.8233181834220886,0.5801764130592346,0.19615024328231812,0,0.5801764130592346,0.026284903287887573,0.3840261697769165,0.009512514807283878,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,6bddbdc9384d0ed3,test,18,2,0,"1=member,0=nonmember",3,2.246173143386841,1.2018905878067017,0.5227311253547668,0.3310001790523529,0,0.19173094630241394,0.17973454296588898,0.10580334812402725,0.5227311253547668,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,51f6da4d213dcf00,test,19,0,0,"1=member,0=nonmember",3,4.711717128753662,0.17966243624687195,0.9656153917312622,0.9437503814697266,0,0.008989330381155014,0.0035303616896271706,0.02186499908566475,0.9656153917312622,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,64ad9386317b77cc,test,20,1,0,"1=member,0=nonmember",1,0.005240737926214933,0.03624148294329643,0.9947729706764221,0.9911075234413147,1,0.003665467957034707,0.9947729706764221,0.00145924580283463,0.00010239013499813154,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,29472e6fe60986e3,test,22,2,0,"1=member,0=nonmember",1,2.2164413928985596,0.49685847759246826,0.8605671525001526,0.7515708804130554,0,0.010742495767772198,0.8605671525001526,0.10899628698825836,0.019694020971655846,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,d8090eae3281ed01,test,25,0,0,"1=member,0=nonmember",3,3.3459081649780273,0.20622265338897705,0.9553600549697876,0.9201318621635437,0,0.03522820770740509,0.00016010028775781393,0.009251547046005726,0.9553600549697876,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,1a2128d656f62dcb,test,30,1,0,"1=member,0=nonmember",1,0.0018849244806915522,0.015326516702771187,0.9981168508529663,0.9968575239181519,1,0.001259337761439383,0.9981168508529663,0.0003051020030397922,0.00031878994195722044,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,c83b338e2f7ff8d6,test,32,2,0,"1=member,0=nonmember",2,0.7603358626365662,0.9618373513221741,0.467509388923645,0.011006802320480347,1,0.4565025866031647,0.0399819053709507,0.467509388923645,0.036006148904561996,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,619dba97f8fdd29f,test,36,1,0,"1=member,0=nonmember",1,0.025185806676745415,0.1411689668893814,0.975128710269928,0.9613410830497742,1,0.0060163396410644054,0.975128710269928,0.005067307036370039,0.013787610456347466,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",3,0.2483849823474884,0.7093027234077454,0.7800595760345459,0.6704872250556946,1,0.10184211283922195,0.10957232862710953,0.008526039309799671,0.7800595760345459,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",0,2.16129469871521,0.5869972109794617,0.8241205811500549,0.7089446783065796,0,0.8241205811500549,0.05876757577061653,0.11517590284347534,0.0019360223086550832,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",2,1.2741224765777588,1.204492211341858,0.393338680267334,0.10343596339225769,0,0.2899027168750763,0.037082280963659286,0.393338680267334,0.27967628836631775,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",3,0.00908429455012083,0.05519869178533554,0.9909568428993225,0.9830383062362671,1,0.007918557152152061,6.402303552022204e-05,0.0010606091236695647,0.9909568428993225,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.08111458271741867,0.3581135869026184,0.9220880270004272,0.8900545835494995,1,0.032033469527959824,0.9220880270004272,0.024410296231508255,0.021468158811330795,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",3,0.9598758816719055,0.9418519735336304,0.5231744050979614,0.14023399353027344,0,0.382940411567688,0.0029879023786634207,0.09089726209640503,0.5231744050979614,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.012345931492745876,0.07833226770162582,0.9877299666404724,0.9808791875839233,1,0.0030168709345161915,0.9877299666404724,0.006850756239145994,0.0024023419246077538,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",1,2.453108072280884,0.7548768520355225,0.729922890663147,0.546221137046814,0,0.18370173871517181,0.729922890663147,0.08602580428123474,0.00034963860525749624,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,7.689294579904526e-05,0.0008629587828181684,0.9999231100082397,0.9998813271522522,1,4.178296876489185e-05,0.9999231100082397,3.4142907679779455e-05,9.84348275778757e-07,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b9bc7001ba0a6cb5,test,47,1,0,"1=member,0=nonmember",1,0.1970594972372055,0.6000820398330688,0.82114177942276,0.7118722200393677,1,0.0670526996254921,0.82114177942276,0.10926958918571472,0.0025358484126627445,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,5995c28a763739db,test,49,0,0,"1=member,0=nonmember",3,5.610588550567627,0.13452771306037903,0.9732143878936768,0.95015549659729,0,0.0036589144729077816,6.77398347761482e-05,0.023058870807290077,0.9732143878936768,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",1,1.562454104423523,1.0700430870056152,0.5118981003761292,0.2436123490333557,0,0.26828575134277344,0.5118981003761292,0.20962101221084595,0.010195156559348106,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",0,0.8302825689315796,0.8719927668571472,0.518640398979187,0.08271431922912598,0,0.518640398979187,0.43592607975006104,0.03004898503422737,0.015384491533041,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.2028718888759613,0.5711979866027832,0.8163828253746033,0.6651692986488342,1,0.15121354162693024,0.002496530767530203,0.029907112941145897,0.8163828253746033,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",0,1.6250636577606201,0.8489783406257629,0.6759709715843201,0.47907182574272156,0,0.6759709715843201,0.00029428969719447196,0.12683552503585815,0.1968991458415985,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,1.0114057064056396,1.2619463205337524,0.36370736360549927,0.06395548582077026,1,0.2706342041492462,0.0659065693616867,0.299751877784729,0.36370736360549927,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",0,0.19568860530853271,0.613268256187439,0.8222682476043701,0.7313398122787476,1,0.8222682476043701,0.08066167682409286,0.09092843532562256,0.00614159507676959,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",1,0.28464487195014954,0.7886926531791687,0.7522813677787781,0.6359511613845825,1,0.11044900864362717,0.7522813677787781,0.11633021384477615,0.02093944512307644,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",3,1.9967849254608154,1.2030029296875,0.5287437438964844,0.33516478538513184,0,0.19357897341251373,0.13577109575271606,0.14190617203712463,0.5287437438964844,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",2,1.7965959310531616,0.6528002023696899,0.7794139385223389,0.6135513782501221,0,0.1658625304698944,0.00024603039491921663,0.7794139385223389,0.05447745323181152,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,1.2381021976470947,0.8360927700996399,0.6427667737007141,0.3528328239917755,0,0.06456872075796127,0.6427667737007141,0.2899339497089386,0.00273056305013597,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",0,0.8231061100959778,0.8899808526039124,0.49971774220466614,0.0606519877910614,0,0.49971774220466614,0.43906575441360474,0.0026539606042206287,0.0585625059902668,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.006627358961850405,0.04632455110549927,0.9933945536613464,0.9897732734680176,1,0.001715132500976324,0.9933945536613464,0.0036212648265063763,0.0012690068688243628,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.0023728127125650644,0.017336642369627953,0.9976300001144409,0.9954321980476379,1,0.002197785535827279,0.9976300001144409,0.0001662622089497745,5.944580152572598e-06,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",1,4.444150447845459,0.3248165249824524,0.9175778031349182,0.8481863141059875,0,0.06939150393009186,0.9175778031349182,0.011747083626687527,0.0012836704263463616,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",1,0.9921821355819702,1.135893702507019,0.4332239031791687,0.062457144260406494,0,0.16462449729442596,0.4332239031791687,0.3707667589187622,0.031384821981191635,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",0,1.4317408800125122,0.9089934825897217,0.6296874284744263,0.3907947540283203,0,0.6296874284744263,0.0016844375059008598,0.23889268934726715,0.12973548471927643,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",0,3.1612606048583984,0.25657615065574646,0.9420004487037659,0.8996281623840332,0,0.9420004487037659,0.00026731184334494174,0.015359948389232159,0.042372290045022964,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",1,1.4763346910476685,1.02546226978302,0.5677415728569031,0.3392679989337921,0,0.19285482168197632,0.5677415728569031,0.22847357392311096,0.010930046439170837,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",0,6.624369144439697,0.3391456604003906,0.896937906742096,0.7952353358268738,0,0.896937906742096,3.192248914274387e-05,0.10170257091522217,0.0013276174431666732,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",0,1.0003998279571533,0.7937947511672974,0.6033917665481567,0.23565936088562012,0,0.6033917665481567,0.010164587758481503,0.01871119812130928,0.3677324056625366,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",0,3.210297107696533,0.7585562467575073,0.6773074865341187,0.39621981978416443,0,0.6773074865341187,0.2810876667499542,0.04034462198615074,0.0012601858470588923,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.3457561135292053,0.8867051601409912,0.7076850533485413,0.5685495734214783,1,0.7076850533485413,0.03330869600176811,0.11987078189849854,0.139135479927063,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",2,0.9791402220726013,1.2250850200653076,0.4000340402126312,0.02440011501312256,0,0.11345794796943665,0.11087415367364883,0.4000340402126312,0.37563392519950867,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,4.29431676864624,0.22679051756858826,0.9553341865539551,0.9315094351768494,0,0.9553341865539551,0.02382473647594452,0.007195275276899338,0.013645890168845654,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.02426953613758087,0.13229939341545105,0.9760226011276245,0.9623919129371643,1,0.013630682602524757,0.9760226011276245,0.009566649794578552,0.000780062226112932,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",0,2.1185190677642822,0.5450042486190796,0.8371963500976562,0.7169868350028992,0,0.8371963500976562,0.0017002868698909879,0.04089383780956268,0.12020952254533768,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.016293220221996307,0.09781190752983093,0.9838387966156006,0.9747787714004517,1,0.005290722008794546,0.9838387966156006,0.009060046635568142,0.0018104893388226628,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s45,ideal_shot,512,6,2026,ibm_kingston,False,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",3,0.07631515711545944,0.29884281754493713,0.9265241622924805,0.867125928401947,1,0.05939823016524315,6.412583024939522e-05,0.014013384468853474,0.9265241622924805,496.0,1620.0,1410.0,210.0,0.0
