target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,b32cf1650eeff365,train,21,2,1,"1=member,0=nonmember",2,0.00909506157040596,0.05791802704334259,0.9909461736679077,0.9856557250022888,1,0.0037353464867919683,2.7980147933703847e-05,0.9909461736679077,0.005290436092764139,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,5bbb39b6d0e6abff,train,25,2,1,"1=member,0=nonmember",2,0.06475859135389328,0.27732715010643005,0.9372937083244324,0.8967177271842957,1,0.040575962513685226,0.00046754840877838433,0.9372937083244324,0.021662797778844833,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,55bf8b1638338b9e,train,30,1,1,"1=member,0=nonmember",1,0.005262668244540691,0.03555653244256973,0.9947511553764343,0.9903189539909363,1,0.0005738318432122469,0.9947511553764343,0.0002428795414743945,0.004432186484336853,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,58b154e1cb505ec2,train,31,3,1,"1=member,0=nonmember",3,0.007053216453641653,0.04627828672528267,0.9929715991020203,0.9874136447906494,1,0.005557977594435215,0.00036527359043248,0.0011051543988287449,0.9929715991020203,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,fe6a8cd109fc94e5,train,33,2,1,"1=member,0=nonmember",2,0.12660709023475647,0.4446740448474884,0.8810797929763794,0.8092733025550842,1,0.07180647552013397,5.925855475652497e-06,0.8810797929763794,0.04710780084133148,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,f13fd5fe49b1927e,train,34,3,1,"1=member,0=nonmember",3,0.12924449145793915,0.39208102226257324,0.8787590861320496,0.762201189994812,1,0.11655791848897934,0.0014063843991607428,0.0032765816431492567,0.8787590861320496,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,d4a89ed531c75d4c,train,35,2,1,"1=member,0=nonmember",2,0.00017340494378004223,0.001741974614560604,0.9998266100883484,0.9996702075004578,1,9.608878826838918e-06,7.3456840254948474e-06,0.9998266100883484,0.00015642652579117566,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,a3e2614b01dae4dc,train,37,3,1,"1=member,0=nonmember",3,0.7034444212913513,0.9731485247612,0.49487778544425964,0.08867877721786499,1,0.08988934755325317,0.009033949114382267,0.40619900822639465,0.49487778544425964,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,9b7f2c9fa2675054,train,38,0,1,"1=member,0=nonmember",0,0.15046939253807068,0.44215303659439087,0.860304057598114,0.7312355041503906,1,0.860304057598114,2.1160891265026294e-05,0.1290685385465622,0.010606268420815468,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,f55e25cf6348b7da,train,39,2,1,"1=member,0=nonmember",2,0.007053696550428867,0.04791362211108208,0.9929711222648621,0.9885079860687256,1,0.004463144112378359,0.0019182623364031315,0.9929711222648621,0.0006474866531789303,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,8ea72f7a35a859cc,train,40,2,1,"1=member,0=nonmember",2,0.05535805970430374,0.26413673162460327,0.9461463093757629,0.917198657989502,1,0.01204837765544653,0.02894764579832554,0.9461463093757629,0.012857689522206783,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,3f8af0abb9b1e415,train,43,1,1,"1=member,0=nonmember",1,0.275261789560318,0.6232089996337891,0.7593733072280884,0.5354319214820862,1,0.010871349833905697,0.7593733072280884,0.00581389432772994,0.2239413857460022,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,a5e534264874bb62,train,46,0,1,"1=member,0=nonmember",0,0.0543535053730011,0.24430835247039795,0.9470972418785095,0.9145821928977966,1,0.9470972418785095,0.000425260717747733,0.03251507505774498,0.01996234431862831,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,1a75b88a33c373b9,train,47,2,1,"1=member,0=nonmember",2,0.06066020950675011,0.26814162731170654,0.9411429762840271,0.8976244330406189,1,0.006956157740205526,0.008382221683859825,0.9411429762840271,0.043518539518117905,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",0,0.7165618538856506,1.1045737266540527,0.48842865228652954,0.20549413561820984,1,0.48842865228652954,0.21185292303562164,0.016783956438302994,0.2829345166683197,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.35538721084594727,0.7173845767974854,0.700901985168457,0.4281391501426697,1,0.700901985168457,0.014307367615401745,0.012027794495224953,0.27276283502578735,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,0.2849730849266052,0.6942224502563477,0.7520344853401184,0.5434890389442444,1,0.7520344853401184,0.025605298578739166,0.01381476130336523,0.20854544639587402,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.4404810070991516,0.8341342210769653,0.6437267065048218,0.36131539940834045,1,0.07371604442596436,0.00014599369023926556,0.6437267065048218,0.2824113070964813,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.07575537264347076,0.2910633683204651,0.9270429611206055,0.8644639253616333,1,0.06257902830839157,6.76060523119304e-08,0.9270429611206055,0.010377869941294193,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",1,0.2528759837150574,0.5453634262084961,0.7765641808509827,0.5554286241531372,1,0.0016937885666266084,0.7765641808509827,0.22113557159900665,0.0006064093904569745,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.12451288849115372,0.39645254611968994,0.882926881313324,0.775554358959198,1,0.10737254470586777,0.009206250309944153,0.0004942597588524222,0.882926881313324,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.0007775467820465565,0.007056304719299078,0.9992227554321289,0.9987426996231079,1,0.0001836873998399824,0.9992227554321289,0.00011345656093908474,0.0004800835740752518,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",3,0.45430874824523926,0.9118252992630005,0.6348866820335388,0.4313547909259796,1,0.2035318911075592,0.16081608831882477,0.0007653204374946654,0.6348866820335388,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",3,0.5862696170806885,0.8183425664901733,0.5563989877700806,0.15157121419906616,1,0.4048277735710144,4.52012545792968e-06,0.03876876085996628,0.5563989877700806,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",0,1.4088925123214722,0.8994783163070679,0.6285408735275269,0.38412705063819885,0,0.6285408735275269,0.0001466553076170385,0.244413822889328,0.1268986314535141,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.024202484637498856,0.11717002093791962,0.9760880470275879,0.9531797766685486,1,0.0009806491434574127,0.9760880470275879,0.022908268496394157,2.2985981559031643e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.12885144352912903,0.384746789932251,0.8791045546531677,0.7614335417747498,1,0.11767100542783737,0.00038232249789871275,0.8791045546531677,0.002842240734025836,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",2,1.6917730569839478,0.6095563173294067,0.7898147106170654,0.6056220531463623,0,0.18419265747070312,0.01708214171230793,0.7898147106170654,0.00891050323843956,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.034130487591028214,0.17085836827754974,0.9664453864097595,0.9437247514724731,1,0.010030415840446949,0.9664453864097595,0.02272065170109272,0.0008034617058001459,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.0097392862662673,0.06426627188920975,0.9903079867362976,0.9860941767692566,1,0.004213798325508833,0.9903079867362976,0.004136253148317337,0.0013418948510661721,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.004526473116129637,0.029299147427082062,0.9954837560653687,0.9910414814949036,1,0.004442268516868353,9.017023330670781e-06,0.9954837560653687,6.497100548585877e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",0,0.10990065336227417,0.3424202799797058,0.8959231376647949,0.7933800220489502,1,0.8959231376647949,0.0001449044793844223,0.0013888818211853504,0.10254310816526413,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",2,0.3100731372833252,0.5974786877632141,0.7333933115005493,0.4700251817703247,1,0.003218570724129677,1.9951661670347676e-05,0.7333933115005493,0.2633681297302246,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.002861238084733486,0.020234661176800728,0.9971428513526917,0.994447648525238,1,0.00015681469812989235,0.9971428513526917,0.0026952025946229696,5.109162430017022e-06,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",3,1.6358331441879272,0.5118058323860168,0.8025112748146057,0.6077212691307068,0,0.19479002058506012,0.00017172317893709987,0.0025269603356719017,0.8025112748146057,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.1716453582048416,0.5727299451828003,0.8422778248786926,0.7380558848381042,1,0.020992087200284004,0.8422778248786926,0.10422192513942719,0.03250816836953163,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.336251437664032,0.8100722432136536,0.7144434452056885,0.5355780124664307,1,0.10064199566841125,0.7144434452056885,0.006049067713320255,0.1788654625415802,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",2,0.9906166195869446,0.7513416409492493,0.6077782511711121,0.23643061518669128,0,0.3713476359844208,8.028117918001954e-06,0.6077782511711121,0.02086607553064823,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.0005576377152465284,0.004926014691591263,0.9994425177574158,0.9989317059516907,1,2.6995432563126087e-05,0.0005108058685436845,0.9994425177574158,1.9658204109873623e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.025559838861227036,0.13456286489963531,0.9747640490531921,0.9554347395896912,1,0.0046468451619148254,0.9747640490531921,0.019329311326146126,0.0012597546447068453,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.25441718101501465,0.5352697968482971,0.7753682732582092,0.5510467290878296,1,0.7753682732582092,0.00018264414393343031,0.0001274341921089217,0.22432157397270203,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.028104986995458603,0.12753763794898987,0.9722862839698792,0.9446914792060852,1,8.816394256427884e-05,0.9722862839698792,0.02759481966495514,3.075356289627962e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.03974493220448494,0.1907685101032257,0.9610345363616943,0.9373688101768494,1,0.023665741086006165,2.290532165716286e-06,0.9610345363616943,0.015297464095056057,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.20392869412899017,0.6584778428077698,0.8155205249786377,0.7210915684700012,1,0.8155205249786377,0.02433091774582863,0.0657196119427681,0.09442897140979767,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.015427187085151672,0.09274875372648239,0.9846912026405334,0.9747592210769653,1,0.00312960147857666,0.9846912026405334,0.009931990876793861,0.0022471873089671135,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.03888215497136116,0.1900753527879715,0.9618640542030334,0.933813750743866,1,0.007163436617702246,0.9618640542030334,0.002922270679846406,0.028050275519490242,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.01277737133204937,0.07753174751996994,0.9873039126396179,0.9781551957130432,1,0.002692558104172349,0.9873039126396179,0.0008547699544578791,0.009148710407316685,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",3,0.11260911077260971,0.3509683609008789,0.8934998512268066,0.7892876863479614,1,0.10421214997768402,0.00204074545763433,0.0002472130872774869,0.8934998512268066,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.5435169339179993,0.9636669158935547,0.5807023644447327,0.3326467275619507,1,0.5807023644447327,3.711997578648152e-06,0.24805565178394318,0.1712382435798645,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.045373111963272095,0.1857534646987915,0.9556408524513245,0.9120776057243347,1,0.04356323927640915,5.749151387135498e-05,0.0007383799529634416,0.9556408524513245,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",3,0.035921256989240646,0.17218509316444397,0.9647162556648254,0.9352071285247803,1,0.02950911782681942,0.0036389799788594246,0.002135691698640585,0.9647162556648254,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.3917142152786255,0.7079684734344482,0.6758972406387329,0.3728674352169037,1,0.6758972406387329,8.966781933850143e-06,0.021064037457108498,0.3030298054218292,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.008823704905807972,0.05642087012529373,0.9912151098251343,0.9865009784698486,1,0.9912151098251343,1.7175646007672185e-06,0.004714127629995346,0.004069036338478327,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",3,0.8068704009056091,0.691919207572937,0.5532201528549194,0.10696768760681152,0,0.4462524652481079,0.00025276467204093933,0.0002745920210145414,0.5532201528549194,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.06384632736444473,0.29810935258865356,0.9381491541862488,0.9110381007194519,1,0.02000207081437111,0.9381491541862488,0.014737666584551334,0.027111051604151726,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.12822121381759644,0.38988131284713745,0.8796587586402893,0.7643159627914429,1,0.004561429377645254,0.8796587586402893,0.00043708758312277496,0.11534276604652405,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.04958849772810936,0.23364922404289246,0.9516209363937378,0.9179677367210388,1,0.007512027397751808,0.033653173595666885,0.9516209363937378,0.007213829085230827,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.004609463270753622,0.030030645430088043,0.99540114402771,0.990948498249054,1,0.00013295964163262397,0.99540114402771,0.004452643450349569,1.3159879017621279e-05,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.10584226250648499,0.39035359025001526,0.8995665311813354,0.8245476484298706,1,0.023204898461699486,0.8995665311813354,0.07501890510320663,0.002209728816524148,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.16942378878593445,0.4540232717990875,0.8441510796546936,0.6925829648971558,1,0.8441510796546936,0.0005765031673945487,0.0037042696494609118,0.15156811475753784,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.5247994065284729,0.9685137867927551,0.5916740298271179,0.3805994391441345,1,0.5916740298271179,0.0016370727680623531,0.2110745757818222,0.1956142634153366,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.07212676107883453,0.2984165549278259,0.9304129481315613,0.8836349248886108,1,0.022454798221588135,0.9304129481315613,0.0003542277845554054,0.04677802324295044,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.01295765582472086,0.07831661403179169,0.9871259331703186,0.9778070449829102,1,0.0027481226716190577,0.9871259331703186,0.009318872354924679,0.0008070917683653533,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.009320766665041447,0.057269517332315445,0.9907225370407104,0.983243465423584,1,0.9907225370407104,8.373099262826145e-06,0.007479074876755476,0.0017899470403790474,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.5798291563987732,1.0358731746673584,0.5599940419197083,0.245812326669693,1,0.056701794266700745,0.5599940419197083,0.06912244111299515,0.31418171525001526,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",0,1.5348222255706787,0.5670100450515747,0.776256263256073,0.5607622861862183,0,0.776256263256073,1.0697231118683703e-05,0.00823906995356083,0.21549399197101593,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.07946069538593292,0.2983839511871338,0.9236143231391907,0.8565454483032227,1,0.06706889718770981,3.064099291805178e-05,0.9236143231391907,0.009286127984523773,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.085706926882267,0.2946952283382416,0.9178631901741028,0.8377944231033325,1,0.08006874471902847,0.00044855618034489453,0.0016195755451917648,0.9178631901741028,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.009355541318655014,0.05338774994015694,0.9906880855560303,0.981474757194519,1,9.118823800235987e-05,0.9906880855560303,0.009213353507220745,7.371445008175215e-06,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.04541945829987526,0.22619110345840454,0.9555965662002563,0.933803141117096,1,0.021793443709611893,0.9555965662002563,0.015926510095596313,0.006683425512164831,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.11600463092327118,0.394239217042923,0.8904711008071899,0.7968433499336243,1,0.8904711008071899,0.0008572339429520071,0.015043964609503746,0.09362775832414627,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.8094684481620789,1.0552842617034912,0.44509458541870117,0.05418616533279419,1,0.1562098264694214,0.007787174079567194,0.390908420085907,0.44509458541870117,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.38328996300697327,0.8122940063476562,0.6816152334213257,0.4203867018222809,1,0.0374835841357708,0.6816152334213257,0.019672656431794167,0.2612285315990448,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.04457863047719002,0.2063998579978943,0.9564003944396973,0.922138512134552,1,0.0017693694680929184,0.9564003944396973,0.007568321656435728,0.034261878579854965,166.0,465.0,405.0,60.0,0.0
MNIST_QNN_z_r1_d6_s43,ideal_shot,128,0,2026,ibm_kingston,False,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",0,1.4870787858963013,0.9628947973251343,0.5890474915504456,0.3630155026912689,0,0.5890474915504456,0.0004076130862813443,0.18451282382011414,0.22603198885917664,166.0,465.0,405.0,60.0,0.0
