target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.16316403448581696,0.4982798397541046,0.8494518399238586,0.7282325029373169,1,0.8494518399238586,5.202379179536365e-05,0.029276838526129723,0.12121932208538055,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",3,0.25370925664901733,0.6746477484703064,0.7759173512458801,0.6175008416175842,1,0.1584165096282959,0.06418422609567642,0.0014819124480709434,0.7759173512458801,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.5301882028579712,1.0358084440231323,0.5884941816329956,0.3420124650001526,1,0.03208575397729874,0.5884941816329956,0.24648170173168182,0.13293835520744324,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.8541532754898071,1.1090121269226074,0.4256434440612793,0.020929932594299316,1,0.029512960463762283,0.4256434440612793,0.40471351146698,0.14013008773326874,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",3,0.7233078479766846,0.8690984845161438,0.48514482378959656,0.014344125986099243,1,0.4708006978034973,0.012178837321698666,0.03187562897801399,0.48514482378959656,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.07692500948905945,0.34294772148132324,0.9259592890739441,0.8954795598983765,1,0.02722158096730709,0.030479740351438522,0.9259592890739441,0.01633942313492298,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",3,0.18727488815784454,0.5382043123245239,0.8292157649993896,0.685985803604126,1,0.14322993159294128,0.026128817349672318,0.0014255007263273,0.8292157649993896,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",2,1.2256821393966675,0.6093483567237854,0.7059930562973022,0.4124356806278229,0,0.00030335652991198003,0.29355737566947937,0.7059930562973022,0.00014627382915932685,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",2,1.8519729375839233,1.2129971981048584,0.5244905948638916,0.35060715675354004,0,0.15692725777626038,0.14469873905181885,0.5244905948638916,0.17388342320919037,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",3,0.2324369251728058,0.6631618738174438,0.7925997376441956,0.6460579633712769,1,0.1465417742729187,0.009977111592888832,0.05088137090206146,0.7925997376441956,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",2,0.09319352358579636,0.34422504901885986,0.9110171794891357,0.8379054665565491,1,0.07311171293258667,0.0005300662596710026,0.9110171794891357,0.015341024845838547,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",2,1.5642741918563843,1.0566684007644653,0.43898966908454895,0.0872618556022644,0,0.35172781348228455,4.265417010174133e-05,0.43898966908454895,0.20923982560634613,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.8580385446548462,1.089301586151123,0.42399290204048157,0.09297436475753784,1,0.3310185372829437,0.002719538751989603,0.24226905405521393,0.42399290204048157,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",0,1.569257140159607,0.9439435005187988,0.6088364124298096,0.40063661336898804,0,0.6088364124298096,0.0006577316671609879,0.20819978415966034,0.18230609595775604,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",0,0.7334855794906616,0.7887211441993713,0.49621349573135376,0.015981316566467285,0,0.49621349573135376,6.780958938179538e-05,0.4802321791648865,0.0234865490347147,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",2,0.10207483917474747,0.3478814363479614,0.9029619693756104,0.8127873539924622,1,0.004249289631843567,0.09017463773488998,0.9029619693756104,0.002614085329696536,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",3,0.32223328948020935,0.6315957903862,0.7245291471481323,0.457459032535553,1,0.26707011461257935,0.002848374657332897,0.005552339367568493,0.7245291471481323,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",0,1.3980637788772583,1.0752841234207153,0.42915013432502747,0.10557761788368225,0,0.42915013432502747,0.00020240814774297178,0.3235725164413452,0.2470749020576477,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",2,2.039262056350708,0.8455148935317993,0.7085364460945129,0.5587959885597229,0,0.14974045753479004,0.011598389595746994,0.7085364460945129,0.13012470304965973,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.19846221804618835,0.5648425817489624,0.8199907541275024,0.6681713461875916,1,0.006575775798410177,0.8199907541275024,0.15181942284107208,0.021614031866192818,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",2,2.6744754314422607,0.3810615539550781,0.9026452302932739,0.8337022662162781,0,0.06894297897815704,0.0006368201575241983,0.9026452302932739,0.027774931862950325,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",3,0.8147155046463013,0.7010063529014587,0.5552090406417847,0.11244377493858337,0,0.4427652657032013,0.0004130051238462329,0.0016127360286191106,0.5552090406417847,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",0,0.5182750225067139,0.8068779706954956,0.5955469608306885,0.23180580139160156,1,0.5955469608306885,3.5306779864185955e-06,0.3637411594390869,0.04070831462740898,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",3,1.272410273551941,0.603988528251648,0.7183864116668701,0.43823087215423584,0,0.2801555395126343,0.00010955880861729383,0.001348521327599883,0.7183864116668701,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,54a43e9340b8b4f2,test,11,1,0,"1=member,0=nonmember",1,0.03711509332060814,0.1607651710510254,0.9635652303695679,0.9279202222824097,1,0.0002811845624819398,0.9635652303695679,0.0356450155377388,0.0005086633609607816,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,c4a4e1413c1ea69b,test,14,1,0,"1=member,0=nonmember",1,0.1804630011320114,0.5811835527420044,0.8348835706710815,0.7179763913154602,1,0.023756755515933037,0.8348835706710815,0.0244524497538805,0.11690717935562134,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",1,0.0006941581377759576,0.00584117416292429,0.9993060827255249,0.9986313581466675,1,6.359657618304482e-06,0.9993060827255249,0.0006747423321940005,1.2876053006039001e-05,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",2,0.02768496237695217,0.13687622547149658,0.9726947546005249,0.9486114382743835,1,0.002495113993063569,0.024083342403173447,0.9726947546005249,0.0007268432527780533,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,6bddbdc9384d0ed3,test,18,2,0,"1=member,0=nonmember",0,2.003727436065674,0.7834281325340271,0.7231348156929016,0.581321656703949,0,0.7231348156929016,0.00022030052787158638,0.1348317712545395,0.14181317389011383,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,51f6da4d213dcf00,test,19,0,0,"1=member,0=nonmember",3,1.8292884826660156,0.5224372744560242,0.8251230716705322,0.664595365524292,0,0.16052773594856262,0.005004724022001028,0.009344476275146008,0.8251230716705322,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,64ad9386317b77cc,test,20,1,0,"1=member,0=nonmember",1,0.033739734441041946,0.15721090137958527,0.9668231010437012,0.9365441799163818,1,0.0008591614314354956,0.9668231010437012,0.03027893230319023,0.002038700506091118,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,29472e6fe60986e3,test,22,2,0,"1=member,0=nonmember",2,0.2844669222831726,0.6604375243186951,0.7524152398109436,0.5307219624519348,1,0.011691425926983356,0.2216932624578476,0.7524152398109436,0.014200017787516117,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,d8090eae3281ed01,test,25,0,0,"1=member,0=nonmember",0,0.2472524642944336,0.5499802231788635,0.7809435129165649,0.5669990181922913,1,0.7809435129165649,7.947974722810613e-07,0.00511115463450551,0.21394449472427368,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,1a2128d656f62dcb,test,30,1,0,"1=member,0=nonmember",1,0.22705386579036713,0.5689447522163391,0.7968778610229492,0.6088616251945496,1,0.007253869902342558,0.7968778610229492,0.18801625072956085,0.007852007634937763,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,c83b338e2f7ff8d6,test,32,2,0,"1=member,0=nonmember",2,0.022575272247195244,0.11585185676813126,0.9776776432991028,0.9581645131111145,1,0.019513152539730072,0.00010877924069063738,0.9776776432991028,0.0027003749273717403,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,619dba97f8fdd29f,test,36,1,0,"1=member,0=nonmember",2,1.5279078483581543,0.8995532393455505,0.6750146150588989,0.4580254554748535,0,0.028531311079859734,0.2169891595840454,0.6750146150588989,0.07946492731571198,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",3,0.6800257563591003,1.043344259262085,0.5066039562225342,0.19428318738937378,1,0.3123207688331604,0.00588580034673214,0.17518950998783112,0.5066039562225342,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",2,0.0015387446619570255,0.012112063355743885,0.998462438583374,0.9970993995666504,1,0.00014897830260451883,0.001363055664114654,0.998462438583374,2.5473476853221655e-05,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",3,0.6153881549835205,0.7778140306472778,0.5404310822486877,0.10166296362876892,1,0.4387681186199188,0.0007512374431826174,0.02004954218864441,0.5404310822486877,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",0,0.9390881061553955,1.0498008728027344,0.41943925619125366,0.02845504879951477,0,0.41943925619125366,0.00041389194666408,0.18916264176368713,0.3909842073917389,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.06975049525499344,0.31189078092575073,0.932626485824585,0.9016712307929993,1,0.007575611583888531,0.932626485824585,0.03095526434481144,0.028842659667134285,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",3,1.3459300994873047,0.9708961248397827,0.5935050249099731,0.33320754766464233,0,0.2602974772453308,0.007578621152788401,0.13861888647079468,0.5935050249099731,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.01601875200867653,0.09720072895288467,0.9841088652610779,0.9754437804222107,1,0.002509021433070302,0.9841088652610779,0.0047170305624604225,0.00866507738828659,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",2,0.0019864486530423164,0.015237643383443356,0.9980155229568481,0.996290385723114,1,0.000201494520297274,0.001725133159197867,0.9980155229568481,5.7840185036184266e-05,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,0.02926742658019066,0.1446514129638672,0.9711567163467407,0.9465699195861816,1,0.0006881880108267069,0.9711567163467407,0.024586772546172142,0.0035682914312928915,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,b9bc7001ba0a6cb5,test,47,1,0,"1=member,0=nonmember",1,0.03103043884038925,0.1678513139486313,0.969446063041687,0.9556871652603149,1,0.004925027955323458,0.969446063041687,0.013758890330791473,0.011870035901665688,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,5995c28a763739db,test,49,0,0,"1=member,0=nonmember",1,1.9946415424346924,0.9988559484481812,0.482382595539093,0.1020369827747345,0,0.1360624134540558,0.482382595539093,0.0012093884870409966,0.3803456127643585,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",2,0.00035757257137447596,0.0035864636301994324,0.9996424913406372,0.9995183348655701,1,0.0001230764901265502,0.00012418524420354515,0.9996424913406372,0.00011017930955858901,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",1,0.004568865522742271,0.03345157951116562,0.9954415559768677,0.9928160309791565,1,0.0006343304412439466,0.9954415559768677,0.0026255056727677584,0.001298578456044197,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",2,2.2061915397644043,0.9197653532028198,0.5961940884590149,0.30386224389076233,0,0.29233184456825256,0.0013548062415793538,0.5961940884590149,0.11011924594640732,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",0,0.7392120957374573,0.8365190029144287,0.48140332102775574,0.0039133429527282715,0,0.48140332102775574,5.62780442123767e-05,0.04105042666196823,0.47748997807502747,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",0,0.9783065319061279,0.9968259334564209,0.48341262340545654,0.10746541619300842,0,0.48341262340545654,0.00024106989440042526,0.14039912819862366,0.3759472072124481,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",2,1.4003705978393555,0.6560066938400269,0.7322925925254822,0.48578697443008423,0,0.24650560319423676,0.00015946532948873937,0.7322925925254822,0.02104233019053936,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",2,0.7465763092041016,0.8637927174568176,0.48411521315574646,0.010128647089004517,0,0.012828993611037731,0.47398656606674194,0.48411521315574646,0.029069218784570694,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",1,0.48992639780044556,0.9439846277236938,0.6126714944839478,0.31773921847343445,1,0.050471145659685135,0.6126714944839478,0.2949322760105133,0.04192507266998291,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",0,0.8070042133331299,1.091918706893921,0.44619277119636536,0.09711447358131409,1,0.44619277119636536,0.00992993451654911,0.34907829761505127,0.1947990357875824,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",1,2.874603033065796,1.0765740871429443,0.5966761112213135,0.4071812629699707,0,0.1573905348777771,0.5966761112213135,0.05643853545188904,0.18949484825134277,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",1,0.5812661051750183,1.0334361791610718,0.5591899156570435,0.24474328756332397,1,0.07972250133752823,0.5591899156570435,0.04664098471403122,0.3144466280937195,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.011343981139361858,0.07201869785785675,0.9887201189994812,0.9815270304679871,1,0.002108464716002345,0.9887201189994812,0.001978199230507016,0.007193105295300484,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.011135900393128395,0.07109704613685608,0.9889258742332458,0.9835982918739319,1,0.0009322909754700959,0.9889258742332458,0.005327609367668629,0.004814280662685633,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",2,0.558118462562561,0.6966995000839233,0.5722848176956177,0.14655908942222595,1,0.0010915102902799845,0.4257257282733917,0.5722848176956177,0.0008979957783594728,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",2,0.09575130045413971,0.307033509016037,0.9086899757385254,0.8175676465034485,1,0.00011274798453086987,0.09112230688333511,0.9086899757385254,7.49678147258237e-05,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,0.13427382707595825,0.3822067081928253,0.8743506073951721,0.7493200302124023,1,0.0005218225414864719,0.12503056228160858,0.8743506073951721,9.708823199616745e-05,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",2,3.4237256050109863,0.7384604215621948,0.6841267943382263,0.40244260430336,0,0.28168419003486633,0.0015982214827090502,0.6841267943382263,0.03259078413248062,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.0337936207652092,0.16001245379447937,0.9667710065841675,0.9372612833976746,1,0.0017493835184723139,0.029509738087654114,0.9667710065841675,0.0019698890391737223,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",0,0.816994309425354,0.7885589599609375,0.5348466634750366,0.09308922290802002,0,0.5348466634750366,0.0013266521273180842,0.022069254890084267,0.4417574405670166,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",0,1.815992832183838,1.0231966972351074,0.44742411375045776,0.05759808421134949,0,0.44742411375045776,7.355707930400968e-05,0.3898260295391083,0.16267631947994232,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",0,1.5320483446121216,0.9677110314369202,0.5981017351150513,0.3820091485977173,0,0.5981017351150513,0.0032832487486302853,0.2160925716161728,0.18252244591712952,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",0,0.47336143255233765,0.7819311618804932,0.622904896736145,0.2812100350856781,1,0.622904896736145,0.00033052757498808205,0.03506975620985031,0.3416948616504669,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",3,0.3720163404941559,0.6208515167236328,0.6893429756164551,0.378825843334198,1,0.3105171322822571,1.5543606650680886e-06,0.00013831481919623911,0.6893429756164551,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,1.2001172304153442,0.9703147411346436,0.5579171776771545,0.25675827264785767,0,0.5579171776771545,0.0012548664817586541,0.13966912031173706,0.3011589050292969,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.05364442989230156,0.2234041541814804,0.947769045829773,0.9002307057380676,1,0.0011285854270681739,0.947769045829773,0.04753834381699562,0.0035640348214656115,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s44,ideal_shot,128,1,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",2,2.831653594970703,0.8483164310455322,0.5856848359107971,0.23033550381660461,0,0.3553493320941925,5.044855788582936e-05,0.5856848359107971,0.058915358036756516,88.0,203.0,178.0,25.0,0.0
