target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,8e7f84a9b2e3a004,train,48,0,1,"1=member,0=nonmember",1,2.81862735748291,1.1371233463287354,0.479336142539978,0.133783757686615,0,0.05968782305717468,0.479336142539978,0.11542359739542007,0.34555238485336304,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,e6aaa1383ef33482,train,49,0,1,"1=member,0=nonmember",0,0.45138025283813477,0.864081621170044,0.6367486715316772,0.33654436469078064,1,0.6367486715316772,0.02266635186970234,0.040380630642175674,0.3002043068408966,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,a234d5cee77b3715,train,51,0,1,"1=member,0=nonmember",0,1.1273603439331055,1.3238015174865723,0.32388707995414734,0.010312318801879883,1,0.32388707995414734,0.11588140577077866,0.24665679037570953,0.31357476115226746,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,23cb47065a7daad1,train,55,2,1,"1=member,0=nonmember",2,0.37688297033309937,0.8647114038467407,0.6859963536262512,0.4575437903404236,1,0.03707696497440338,0.04847417771816254,0.6859963536262512,0.22845254838466644,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,6c8dbb69b8c583fb,train,57,2,1,"1=member,0=nonmember",2,0.09059541672468185,0.3588234782218933,0.9133871793746948,0.8662148714065552,1,0.03848383575677872,0.0009567528031766415,0.9133871793746948,0.047172293066978455,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,49ff56ef58859e7d,train,58,1,1,"1=member,0=nonmember",2,1.0153653621673584,0.9678493738174438,0.5512205958366394,0.1889505684375763,0,0.04345087707042694,0.3622700273990631,0.5512205958366394,0.04305853322148323,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,55ed86172017ec93,train,60,3,1,"1=member,0=nonmember",3,0.15350750088691711,0.5273042917251587,0.8576943278312683,0.7760477662086487,1,0.05395174026489258,0.08164657652378082,0.006707299500703812,0.8576943278312683,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,178f1aa8b5dfb18a,train,62,1,1,"1=member,0=nonmember",1,0.05349080264568329,0.2501031756401062,0.9479146599769592,0.9216342568397522,1,0.003058547619730234,0.9479146599769592,0.026280386373400688,0.0227463711053133,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,39ee977859ba4f1a,train,66,3,1,"1=member,0=nonmember",1,1.2494587898254395,1.320205807685852,0.30547934770584106,0.003918349742889404,0,0.10629979521036148,0.30547934770584106,0.30156099796295166,0.2866598963737488,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,cc8a18b2dc134b80,train,67,3,1,"1=member,0=nonmember",2,2.036036252975464,0.9544546008110046,0.5939216017723083,0.3231508135795593,0,0.270770788192749,0.0047624437138438225,0.5939216017723083,0.13054513931274414,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,9f877777f3e1b03b,train,68,2,1,"1=member,0=nonmember",2,0.13333365321159363,0.5059548616409302,0.875173032283783,0.8189840316772461,1,0.045858148485422134,0.05618901550769806,0.875173032283783,0.022779855877161026,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,a0d4abb759d2f4e3,train,69,1,1,"1=member,0=nonmember",1,0.1505509465932846,0.4643445611000061,0.8602339029312134,0.7378514409065247,1,0.0025890422984957695,0.8602339029312134,0.12238246202468872,0.014794574119150639,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,c4f317fc266a08a1,train,70,2,1,"1=member,0=nonmember",2,0.7265980243682861,1.1875114440917969,0.4835512340068817,0.19643136858940125,1,0.28711986541748047,0.06889539957046509,0.4835512340068817,0.16043350100517273,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,2feb011e180acd56,train,73,0,1,"1=member,0=nonmember",3,1.2614670991897583,1.1338835954666138,0.5308040380477905,0.2475658655166626,0,0.28323817253112793,0.08189600706100464,0.10406174510717392,0.5308040380477905,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,b6dd2d93fd948e94,train,74,1,1,"1=member,0=nonmember",1,0.025684403255581856,0.14095765352249146,0.9746426343917847,0.9611812233924866,1,0.0018947774078696966,0.9746426343917847,0.013461392372846603,0.010001219809055328,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,4107f0c3dd5fc13b,train,75,1,1,"1=member,0=nonmember",1,0.04764982685446739,0.22959575057029724,0.953467607498169,0.9303845167160034,1,0.003105091629549861,0.953467607498169,0.023083114996552467,0.020344223827123642,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,6749c35d379229c2,train,76,2,1,"1=member,0=nonmember",2,0.012679696083068848,0.08048316836357117,0.9874003529548645,0.9809272289276123,1,0.0024494435638189316,0.006473121233284473,0.9874003529548645,0.003677059430629015,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,434b4ec2287a921d,train,77,0,1,"1=member,0=nonmember",3,0.7394898533821106,0.751612663269043,0.5117647647857666,0.03440737724304199,0,0.4773573875427246,0.003218767000362277,0.007659031543880701,0.5117647647857666,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,36994e1b003a4eb7,train,79,2,1,"1=member,0=nonmember",3,1.9616074562072754,0.7496021389961243,0.7432052493095398,0.602573037147522,0,0.11568594723939896,0.0004766932688653469,0.14063218235969543,0.7432052493095398,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,02bf12d00ec5146b,train,80,1,1,"1=member,0=nonmember",1,0.1852118819952011,0.5803240537643433,0.8309282064437866,0.7055554389953613,1,0.017210684716701508,0.8309282064437866,0.12537279725074768,0.026488373056054115,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,62a840c999dd4372,train,82,0,1,"1=member,0=nonmember",0,0.7673731446266174,0.9895452260971069,0.4642309248447418,0.037871330976486206,1,0.4642309248447418,0.007662918418645859,0.10174652189016342,0.4263595938682556,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,e277ecf536cf565c,train,84,1,1,"1=member,0=nonmember",1,0.04469480738043785,0.21625325083732605,0.9562892913818359,0.9345152378082275,1,0.0018702425295487046,0.9562892913818359,0.021774062886834145,0.0200663935393095,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,8e441a30bc3aaaba,train,86,1,1,"1=member,0=nonmember",1,0.8434520363807678,1.0870448350906372,0.4302228093147278,0.022287994623184204,1,0.14020420610904694,0.4302228093147278,0.02163824997842312,0.4079348146915436,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,3b47b69611ef0ba4,train,87,0,1,"1=member,0=nonmember",0,0.211715966463089,0.5980801582336426,0.8091945052146912,0.663118302822113,1,0.8091945052146912,0.0015652683796361089,0.14607618749141693,0.043163951486349106,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,17b34e3ba3da31a7,train,88,2,1,"1=member,0=nonmember",2,0.04052770137786865,0.2027636468410492,0.960282564163208,0.9393400549888611,1,0.020942512899637222,0.002999781398102641,0.960282564163208,0.015775110572576523,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,4733af71f68b1ad2,train,89,1,1,"1=member,0=nonmember",1,0.43387046456336975,0.9984437823295593,0.647996187210083,0.45708057284355164,1,0.06135183200240135,0.647996187210083,0.19091561436653137,0.09973634034395218,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ef1097acfa368dd6,train,91,0,1,"1=member,0=nonmember",0,0.6656829118728638,0.7520219087600708,0.5139224529266357,0.03993874788284302,1,0.5139224529266357,0.0006913541001267731,0.011402466334402561,0.4739837050437927,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,0367a062cea7392f,train,92,1,1,"1=member,0=nonmember",1,0.011352119967341423,0.0690377876162529,0.9887120723724365,0.9801607728004456,1,0.00030002256971783936,0.9887120723724365,0.008551327511668205,0.0024366306606680155,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,019c79a1d32355f7,train,94,2,1,"1=member,0=nonmember",2,0.042879994958639145,0.2143513262271881,0.9580263495445251,0.9337088465690613,1,0.011148233897984028,0.006507999263703823,0.9580263495445251,0.024317504838109016,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,dd33b6f9735f31ab,train,96,0,1,"1=member,0=nonmember",0,0.9513504505157471,1.2980306148529053,0.3862191140651703,0.12356272339820862,1,0.3862191140651703,0.10242202132940292,0.24870242178440094,0.26265639066696167,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,076f31840ad509dd,train,98,1,1,"1=member,0=nonmember",1,0.2578478157520294,0.7366878390312195,0.7727128267288208,0.6272515058517456,1,0.02743775025010109,0.7727128267288208,0.1454613208770752,0.05438810959458351,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ae407b7fd3131245,train,100,1,1,"1=member,0=nonmember",1,0.09644021093845367,0.3570792078971863,0.9080641865730286,0.8334306478500366,1,0.0017304538050666451,0.9080641865730286,0.015571797266602516,0.07463350892066956,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,7dc0d4e18160ee31,train,101,1,1,"1=member,0=nonmember",1,0.11078254878520966,0.42986077070236206,0.895133376121521,0.8294857740402222,1,0.012971765361726284,0.895133376121521,0.02624734863638878,0.06564758718013763,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,89323468fdbb62c8,train,103,3,1,"1=member,0=nonmember",0,1.2253813743591309,0.6476659178733826,0.699378490447998,0.40573278069496155,0,0.699378490447998,0.0011539816623553634,0.005821782164275646,0.2936457097530365,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,60481b5993784fd9,train,104,0,1,"1=member,0=nonmember",0,0.7384892702102661,1.0563372373580933,0.4778352379798889,0.1988595724105835,1,0.4778352379798889,0.00047908839769661427,0.24270997941493988,0.2789756655693054,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,e77ffbb7f4b43f90,train,105,3,1,"1=member,0=nonmember",3,0.24952620267868042,0.6269673705101013,0.7791698575019836,0.587398886680603,1,0.1917709857225418,0.004797744564712048,0.024261463433504105,0.7791698575019836,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,61ead54b6c61731e,train,109,3,1,"1=member,0=nonmember",0,1.46298086643219,0.884975254535675,0.649957001209259,0.4184119701385498,0,0.649957001209259,0.0028547002002596855,0.1156432181596756,0.23154503107070923,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,a02b0d8b050b25cb,train,112,0,1,"1=member,0=nonmember",0,0.8265799283981323,0.9994291067123413,0.4375431537628174,0.013394951820373535,1,0.4375431537628174,4.0881124732550234e-05,0.13826777040958405,0.42414820194244385,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,9b8bebf04c976bb5,train,114,0,1,"1=member,0=nonmember",0,0.2613299489021301,0.6423220634460449,0.7700268030166626,0.5775918960571289,1,0.7700268030166626,0.00010861468763323501,0.03742966428399086,0.1924348771572113,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,985b5e013e624d83,train,117,0,1,"1=member,0=nonmember",0,0.5053970813751221,0.7980507612228394,0.6032660007476807,0.23956036567687988,1,0.6032660007476807,0.004243896808475256,0.02878442406654358,0.3637056350708008,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,2d655ef0886baf0b,train,120,1,1,"1=member,0=nonmember",1,0.5778269171714783,0.9222672581672668,0.5611163973808289,0.19405144453048706,1,0.05327705293893814,0.5611163973808289,0.3670649528503418,0.018541552126407623,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,0a4ca665cee52ba9,train,122,1,1,"1=member,0=nonmember",1,0.5061379671096802,1.0086435079574585,0.6028192043304443,0.4027490019798279,1,0.01855451613664627,0.6028192043304443,0.17855612933635712,0.20007020235061646,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,457712b429cc0764,train,124,2,1,"1=member,0=nonmember",2,0.7769033312797546,1.1556369066238403,0.4598277509212494,0.18018001317977905,1,0.02931450493633747,0.27964773774147034,0.4598277509212494,0.23120996356010437,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,d6dc88bf0fc13d84,train,126,1,1,"1=member,0=nonmember",1,0.09913913160562515,0.39055055379867554,0.9056167006492615,0.8423283100128174,1,0.008427207358181477,0.9056167006492615,0.06328839808702469,0.02266770415008068,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,d0c2f4ff1e5a1519,train,129,1,1,"1=member,0=nonmember",1,0.16404594480991364,0.5127891898155212,0.8487030267715454,0.7247030735015869,1,0.007897382602095604,0.8487030267715454,0.1239999383687973,0.019399696961045265,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,5e02ac6b8464fffc,train,131,0,1,"1=member,0=nonmember",0,0.3410557508468628,0.6602827310562134,0.7110192775726318,0.436522901058197,1,0.7110192775726318,0.00033026051823981106,0.014154080301523209,0.2744963765144348,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,494290d4d26f0132,train,132,0,1,"1=member,0=nonmember",0,0.5934984087944031,0.9906566143035889,0.5523914098739624,0.28727513551712036,1,0.5523914098739624,4.516551416600123e-05,0.1824471801519394,0.26511627435684204,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,57a8d679096bb995,train,137,1,1,"1=member,0=nonmember",1,0.1352759599685669,0.4965701103210449,0.8734748363494873,0.8033143281936646,1,0.012556714937090874,0.8734748363494873,0.043807949870824814,0.07016047835350037,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,78572efb4edd38fb,train,138,1,1,"1=member,0=nonmember",1,0.19960984587669373,0.6182422637939453,0.8190502524375916,0.7041012048721313,1,0.009219611063599586,0.8190502524375916,0.11494907736778259,0.05678101256489754,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,25ce244ec7ea57b7,train,140,0,1,"1=member,0=nonmember",0,0.5298342108726501,0.8250728845596313,0.5887025594711304,0.22403717041015625,1,0.5887025594711304,0.0004088744753971696,0.04622315242886543,0.3646653890609741,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,91c9f1b68f80c690,train,143,1,1,"1=member,0=nonmember",1,0.1678231656551361,0.5567747354507446,0.8455033302307129,0.759072482585907,1,0.0060213301330804825,0.8455033302307129,0.06204453483223915,0.08643084764480591,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,1443f3df33b5fc9c,train,144,3,1,"1=member,0=nonmember",2,1.8364002704620361,1.0449191331863403,0.5671130418777466,0.31538501381874084,0,0.25172802805900574,0.02176879346370697,0.5671130418777466,0.1593901664018631,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ca468cee07c88312,train,145,2,1,"1=member,0=nonmember",2,0.2829367518424988,0.7643689513206482,0.7535674571990967,0.5839210152626038,1,0.1696464568376541,0.03628635033965111,0.7535674571990967,0.04049970954656601,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ba0e29e7226d1c84,train,149,3,1,"1=member,0=nonmember",3,0.4050823152065277,0.710424542427063,0.6669219136238098,0.35208168625831604,1,0.3148402273654938,0.0008314328151755035,0.01740637794137001,0.6669219136238098,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,21891c44988bbd24,train,152,1,1,"1=member,0=nonmember",1,0.6083725094795227,0.8787827491760254,0.54423588514328,0.13752353191375732,1,0.022968975827097893,0.54423588514328,0.4067123532295227,0.026082755997776985,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,086d5fbda4e995e8,train,154,1,1,"1=member,0=nonmember",1,0.22813250124454498,0.6795657277107239,0.7960187792778015,0.6782664060592651,1,0.01197887770831585,0.7960187792778015,0.11775234341621399,0.07425004988908768,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,c3199e30c69865aa,train,155,0,1,"1=member,0=nonmember",0,0.3603958487510681,0.7452208399772644,0.6974002122879028,0.4416958689689636,1,0.6974002122879028,0.00027272466104477644,0.04662277176976204,0.2557043433189392,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,9eb567abc02bf1d9,train,157,3,1,"1=member,0=nonmember",0,0.9855512976646423,1.0763927698135376,0.4774579703807831,0.1042245626449585,0,0.4774579703807831,0.027708949521183968,0.12159966677427292,0.3732334077358246,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,e2a5a8a88a4988ec,train,160,1,1,"1=member,0=nonmember",1,0.2532041668891907,0.6955232620239258,0.7763093709945679,0.6164245009422302,1,0.011601482518017292,0.7763093709945679,0.05220433324575424,0.15988485515117645,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,77f273743d3e0616,train,162,1,1,"1=member,0=nonmember",1,0.050517745316028595,0.23368936777114868,0.9507370591163635,0.9189097285270691,1,0.0015960782766342163,0.9507370591163635,0.015839513391256332,0.03182733431458473,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,ac711fec1721eac9,train,163,3,1,"1=member,0=nonmember",0,1.1182904243469238,1.1522431373596191,0.41870197653770447,0.09186390042304993,0,0.41870197653770447,0.021614599972963333,0.23284535109996796,0.32683807611465454,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,90ff2b2977a60700,train,166,2,1,"1=member,0=nonmember",2,0.046202998608350754,0.2223009169101715,0.9548481106758118,0.9259107708930969,1,0.028937313705682755,0.0038062927778810263,0.9548481106758118,0.01240829098969698,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,76a6cf8a7b2309aa,train,170,3,1,"1=member,0=nonmember",0,0.820002019405365,0.850156307220459,0.5213980674743652,0.08096730709075928,0,0.5213980674743652,0.013487248681485653,0.024683866649866104,0.44043076038360596,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,e9f8ead428f581c1,train,172,1,1,"1=member,0=nonmember",1,0.2167266458272934,0.6047555208206177,0.805150032043457,0.6433854699134827,1,0.017975792288780212,0.805150032043457,0.16176457703113556,0.015109548345208168,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,e79a839c5654ca15,train,175,0,1,"1=member,0=nonmember",3,0.9444921016693115,1.004246711730957,0.5117073059082031,0.12283027172088623,0,0.3888770341873169,0.06421329826116562,0.03520236164331436,0.5117073059082031,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,15e754d6960973ed,train,176,3,1,"1=member,0=nonmember",3,0.9211376905441284,1.151114821434021,0.3980658948421478,0.022625237703323364,1,0.37544065713882446,0.02578520029783249,0.2007082998752594,0.3980658948421478,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,b71981c7f430f515,train,177,2,1,"1=member,0=nonmember",2,0.47355568408966064,0.9312427043914795,0.622783899307251,0.36326882243156433,1,0.25951507687568665,0.010083150118589401,0.622783899307251,0.10761785507202148,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,fb140ffb830b2b04,train,183,3,1,"1=member,0=nonmember",0,1.325948715209961,0.9443506002426147,0.5969393849372864,0.3313884735107422,0,0.5969393849372864,0.002236883621662855,0.13527274131774902,0.2655509114265442,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",2,1.2095693349838257,1.1205863952636719,0.5170403122901917,0.21871459484100342,0,0.13569921255111694,0.04893475025892258,0.5170403122901917,0.29832571744918823,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.6136478185653687,1.0155869722366333,0.5413724184036255,0.2070801556110382,1,0.1024414524435997,0.02189391665160656,0.5413724184036255,0.3342922627925873,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",3,2.9896304607391357,0.8684686422348022,0.5406026244163513,0.13496121764183044,0,0.4056414067745209,0.003449897514656186,0.05030601844191551,0.5406026244163513,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",1,1.5039198398590088,1.0485543012619019,0.6111180782318115,0.3888608515262604,0,0.09118934720754623,0.6111180782318115,0.22225722670555115,0.07543536275625229,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",3,0.2494073361158371,0.6784729361534119,0.7792624831199646,0.6076837182044983,1,0.1715787649154663,0.028078140690922737,0.02108059823513031,0.7792624831199646,88.0,203.0,178.0,25.0,0.0
MNIST_QNN_eff_su2_r1_d2_s43,ideal_shot,512,5,2026,ibm_kingston,False,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",3,0.4944910407066345,0.7814534306526184,0.6098812222480774,0.2511634826660156,1,0.35871773958206177,0.0007205368019640446,0.030680498108267784,0.6098812222480774,88.0,203.0,178.0,25.0,0.0
