target_id,mode,shots,simulator_seed,transpiler_seed,backend_name,noise_model_loaded,quantum_execution_scope,sample_id,source_split,source_index,label,membership,membership_convention,prediction,loss,entropy,confidence,margin,correctness,p_0,p_1,p_2,p_3,transpiled_depth,transpiled_total_gates,transpiled_one_qubit_gates,transpiled_two_qubit_gates,transpiled_multi_qubit_gates
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,b99115c4a6495659,train,188,3,1,"1=member,0=nonmember",3,0.5422705411911011,1.093522071838379,0.5814266204833984,0.35277050733566284,1,0.2286561131477356,0.11925029754638672,0.07066695392131805,0.5814266204833984,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,6f4eae91e6adac4e,train,190,2,1,"1=member,0=nonmember",2,0.1588502824306488,0.4470275640487671,0.8531240820884705,0.7125312089920044,1,0.14059288799762726,0.0018715288024395704,0.8531240820884705,0.004411539528518915,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,5c63f34da6e994a4,train,193,2,1,"1=member,0=nonmember",2,0.7601624131202698,0.9487494230270386,0.46759048104286194,0.006411880254745483,1,0.46117860078811646,0.042099062353372574,0.46759048104286194,0.0291318129748106,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,798a69c9e3b3178c,train,194,2,1,"1=member,0=nonmember",2,0.001102697686292231,0.008992671966552734,0.998897910118103,0.9978913068771362,1,6.483737524831668e-05,0.001006609876640141,0.998897910118103,3.071355968131684e-05,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,657cfddc20300d47,train,196,3,1,"1=member,0=nonmember",0,1.2885133028030396,1.186547875404358,0.45519497990608215,0.17951464653015137,0,0.45519497990608215,0.04397410899400711,0.22515065968036652,0.2756803333759308,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,17bb3fd869b4acbf,train,197,3,1,"1=member,0=nonmember",3,0.055368077009916306,0.2175949215888977,0.9461368322372437,0.8937809467315674,1,0.0005371897132135928,0.0009701346862129867,0.05235588178038597,0.9461368322372437,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,cf9d7632009a0fad,train,199,3,1,"1=member,0=nonmember",3,0.16043595969676971,0.43361368775367737,0.8517723679542542,0.7059683799743652,1,0.14580395817756653,0.0009386336314491928,0.001485040644183755,0.8517723679542542,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,cc7c1cc48ef050a0,test,0,1,0,"1=member,0=nonmember",1,0.0643855631351471,0.25651368498802185,0.9376434087753296,0.8816206455230713,1,0.00541387964040041,0.9376434087753296,0.05602278560400009,0.0009199607302434742,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,87b87bafed91f154,test,3,0,0,"1=member,0=nonmember",0,0.5737364888191223,0.9161908626556396,0.5634163022041321,0.19579863548278809,1,0.5634163022041321,0.367617666721344,0.049927644431591034,0.019038444384932518,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,58ab9cfe4e90c0d4,test,4,0,0,"1=member,0=nonmember",3,5.039283752441406,0.039762090891599655,0.9934631586074829,0.9869847893714905,0,0.006478386931121349,1.2390858501021285e-05,4.609338066074997e-05,0.9934631586074829,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,708239c6a607b2de,test,7,0,0,"1=member,0=nonmember",1,9.743891716003418,0.007900090888142586,0.9990422129631042,0.9981553554534912,0,5.8651847211876884e-05,0.9990422129631042,0.0008868475561030209,1.2259462891961448e-05,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,f90b4aaf96ea7a6c,test,8,0,0,"1=member,0=nonmember",2,4.777207851409912,0.2938269376754761,0.9293513894081116,0.8703546524047852,0,0.008419475518167019,0.0032324199564754963,0.9293513894081116,0.058996737003326416,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,54a43e9340b8b4f2,test,11,1,0,"1=member,0=nonmember",1,0.18803581595420837,0.6185839176177979,0.8285850286483765,0.7475924491882324,1,0.07461540400981903,0.8285850286483765,0.08099259436130524,0.015806952491402626,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,c4a4e1413c1ea69b,test,14,1,0,"1=member,0=nonmember",1,0.6856859922409058,0.883222758769989,0.5037445425987244,0.06167110800743103,1,0.048116590827703476,0.5037445425987244,0.006065405905246735,0.44207343459129333,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,3061d72cb7b12d80,test,15,1,0,"1=member,0=nonmember",1,0.3695605397224426,0.7607515454292297,0.6910379528999329,0.4287806749343872,1,0.043659038841724396,0.6910379528999329,0.26225727796554565,0.0030456921085715294,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,db084837d7512913,test,16,2,0,"1=member,0=nonmember",0,3.4398789405822754,0.19053389132022858,0.9604415893554688,0.9283730387687683,0,0.9604415893554688,0.0025445041246712208,0.03206856548786163,0.004945268388837576,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,6bddbdc9384d0ed3,test,18,2,0,"1=member,0=nonmember",1,1.976465106010437,0.752765417098999,0.7672128081321716,0.6286546587944031,0,0.023598896339535713,0.7672128081321716,0.13855816423892975,0.07063011825084686,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,51f6da4d213dcf00,test,19,0,0,"1=member,0=nonmember",3,0.755045473575592,0.71304851770401,0.5264841914176941,0.056494951248168945,0,0.46998924016952515,0.00011647701467154548,0.003410080447793007,0.5264841914176941,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,64ad9386317b77cc,test,20,1,0,"1=member,0=nonmember",1,0.017562830820679665,0.09963098913431168,0.9825904965400696,0.9691754579544067,1,0.002753120381385088,0.9825904965400696,0.013415045104920864,0.0012414066586643457,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,29472e6fe60986e3,test,22,2,0,"1=member,0=nonmember",1,2.010767936706543,0.804324746131897,0.7324084043502808,0.5985226035118103,0,0.0109942015260458,0.7324084043502808,0.13388581573963165,0.12271157652139664,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,d8090eae3281ed01,test,25,0,0,"1=member,0=nonmember",0,0.9289844632148743,1.1533474922180176,0.3949545919895172,0.07416313886642456,1,0.3949545919895172,0.2673305869102478,0.016923358663916588,0.32079145312309265,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,1a2128d656f62dcb,test,30,1,0,"1=member,0=nonmember",1,0.022955402731895447,0.12328864634037018,0.977306067943573,0.9621910452842712,1,0.007489049341529608,0.977306067943573,0.015114993788301945,8.98725411389023e-05,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,c83b338e2f7ff8d6,test,32,2,0,"1=member,0=nonmember",2,0.12802866101264954,0.43029236793518066,0.879828155040741,0.7780883312225342,1,0.012568538077175617,0.10173981636762619,0.879828155040741,0.00586347933858633,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,619dba97f8fdd29f,test,36,1,0,"1=member,0=nonmember",3,1.4156235456466675,0.5790784955024719,0.7535615563392639,0.5107873678207397,0,0.0005993034574203193,0.24277417361736298,0.003064902266487479,0.7535615563392639,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,308317b4663a5e77,test,37,3,0,"1=member,0=nonmember",3,0.47654467821121216,0.938889741897583,0.6209251880645752,0.432323694229126,1,0.002319576218724251,0.1886015087366104,0.18815366923809052,0.6209251880645752,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,07c5c5eb45e0eb40,test,38,2,0,"1=member,0=nonmember",2,0.56248539686203,1.0533844232559204,0.5697911381721497,0.33286577463150024,1,0.2369253784418106,0.16849811375141144,0.5697911381721497,0.024785295128822327,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,ccd7af57ad69a60a,test,40,3,0,"1=member,0=nonmember",3,0.18665122985839844,0.5627254843711853,0.8297330737113953,0.7125060558319092,1,0.11722704768180847,0.00011156548862345517,0.05292826518416405,0.8297330737113953,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,b08d68376c8eb236,test,41,3,0,"1=member,0=nonmember",3,0.013684012927114964,0.07369893789291382,0.9864091873168945,0.9732005596160889,1,0.013208609074354172,8.39405220176559e-06,0.00037389929639175534,0.9864091873168945,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,cd9f458f62a6d1e2,test,42,1,0,"1=member,0=nonmember",1,0.3182540833950043,0.7039796113967896,0.7274179458618164,0.48592182993888855,1,0.014219839125871658,0.7274179458618164,0.016866080462932587,0.24149611592292786,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,ef4d86af22f2434c,test,43,0,0,"1=member,0=nonmember",0,0.3163660764694214,0.7745212316513062,0.7287926077842712,0.5729076862335205,1,0.7287926077842712,0.0008710119291208684,0.11445137858390808,0.15588493645191193,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,7f0c0192ffe4b29f,test,44,1,0,"1=member,0=nonmember",1,0.05407380312681198,0.24214845895767212,0.9473621845245361,0.9065409302711487,1,0.004619569517672062,0.9473621845245361,0.04082126542925835,0.00719696469604969,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,12b9d469f356f720,test,45,2,0,"1=member,0=nonmember",2,0.10044749826192856,0.35516566038131714,0.9044325947761536,0.8197251558303833,1,0.08470743149518967,0.0027059821877628565,0.9044325947761536,0.00815395638346672,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,d3350fcfbd6f5808,test,46,1,0,"1=member,0=nonmember",1,0.008013862185180187,0.051847536116838455,0.9920181632041931,0.9861892461776733,1,0.0019429645035415888,0.9920181632041931,0.0058289323933422565,0.00020985228184144944,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,b9bc7001ba0a6cb5,test,47,1,0,"1=member,0=nonmember",1,0.12004662305116653,0.37882885336875916,0.8868790864944458,0.7793940901756287,1,0.003947553224861622,0.8868790864944458,0.10748498141765594,0.0016883965581655502,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,5995c28a763739db,test,49,0,0,"1=member,0=nonmember",3,2.4867329597473145,0.834963321685791,0.6942237019538879,0.4814729392528534,0,0.08318126946687698,0.009844205342233181,0.21275076270103455,0.6942237019538879,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,bfdcfa8f0d8cf3ad,test,52,2,0,"1=member,0=nonmember",2,0.32241469621658325,0.7642934918403625,0.7243977189064026,0.5157275199890137,1,0.059774428606033325,0.20867018401622772,0.7243977189064026,0.00715761911123991,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,4e2f66ccbcde9141,test,53,1,0,"1=member,0=nonmember",1,0.05285968631505966,0.226900115609169,0.9485130906105042,0.9042500257492065,1,0.00608320627361536,0.9485130906105042,0.044263046234846115,0.0011406850535422564,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,e41316eb43aca657,test,56,3,0,"1=member,0=nonmember",3,0.25173822045326233,0.5777909755706787,0.7774482369422913,0.5654382705688477,1,0.212009996175766,0.0020786847453564405,0.008463081903755665,0.7774482369422913,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,ae62a98fc72a2486,test,58,3,0,"1=member,0=nonmember",0,2.517120599746704,0.5717911720275879,0.8318491578102112,0.7447673082351685,0,0.8318491578102112,0.00037744990549981594,0.08708183467388153,0.0806916207075119,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,7747e86af4ed7acb,test,60,3,0,"1=member,0=nonmember",3,0.08839770406484604,0.3549683690071106,0.9153967499732971,0.8664557933807373,1,0.0337337851524353,0.0019285352900624275,0.04894094914197922,0.9153967499732971,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,456871d7c45bf7f7,test,61,0,0,"1=member,0=nonmember",0,0.30417370796203613,0.7498690485954285,0.7377327084541321,0.533491313457489,1,0.7377327084541321,0.04012952744960785,0.20424138009548187,0.017896447330713272,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,d4af87b901a65478,test,65,1,0,"1=member,0=nonmember",1,0.11937356740236282,0.42165184020996094,0.8874762058258057,0.7992939949035645,1,0.08818219602108002,0.8874762058258057,0.020182199776172638,0.004159348085522652,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,abcb011e49d61e05,test,66,1,0,"1=member,0=nonmember",1,0.7792631387710571,1.2675580978393555,0.4587439298629761,0.24669873714447021,1,0.21204519271850586,0.4587439298629761,0.11907351016998291,0.21013742685317993,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,fd6b4d7277b40fb4,test,68,0,0,"1=member,0=nonmember",0,0.3588499128818512,0.654765784740448,0.698479175567627,0.40544965863227844,1,0.698479175567627,0.001484598615206778,0.2930295169353485,0.007006717845797539,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,6e34dd3dfdb91187,test,69,2,0,"1=member,0=nonmember",2,0.3891781270503998,0.8452330231666565,0.6776135563850403,0.4645143151283264,1,0.1072496846318245,0.21309922635555267,0.6776135563850403,0.0020375230815261602,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,64a5f00c858fd493,test,70,1,0,"1=member,0=nonmember",0,1.817384123802185,0.8572731018066406,0.6979132890701294,0.5354631543159485,0,0.6979132890701294,0.1624501496553421,0.010048925876617432,0.1295875906944275,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,7f17e1b30e615817,test,72,1,0,"1=member,0=nonmember",1,0.014676336199045181,0.08525614440441132,0.9854308366775513,0.973744809627533,1,0.0011406177654862404,0.9854308366775513,0.0017425266560167074,0.011686020530760288,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,2c0f017512396e29,test,74,1,0,"1=member,0=nonmember",1,0.03953792527318001,0.18754443526268005,0.9612334966659546,0.9323088526725769,1,0.009471692144870758,0.9612334966659546,0.028924619778990746,0.0003701358800753951,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,6088fa95550b12b6,test,75,2,0,"1=member,0=nonmember",0,0.9886107444763184,1.1792232990264893,0.3898349404335022,0.017741680145263672,0,0.3898349404335022,0.20130163431167603,0.3720932602882385,0.036770179867744446,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,0fd26eeac331f2e1,test,76,2,0,"1=member,0=nonmember",1,1.0240237712860107,0.7339386343955994,0.6248128414154053,0.2656659483909607,0,0.014045517891645432,0.6248128414154053,0.3591468930244446,0.0019947336986660957,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,2b6e357e0ceaa22d,test,78,2,0,"1=member,0=nonmember",2,0.2671005427837372,0.7328300476074219,0.7655960917472839,0.6126890182495117,1,0.06782463937997818,0.013672182336449623,0.7655960917472839,0.15290705859661102,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,65c46a5620df52b9,test,80,3,0,"1=member,0=nonmember",2,1.6592519283294678,0.8341389894485474,0.7027503848075867,0.5124691128730774,0,0.09774471819400787,0.009223544970154762,0.7027503848075867,0.19028127193450928,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,98c75e0ff905a985,test,83,2,0,"1=member,0=nonmember",2,0.6496511101722717,0.8836700916290283,0.522227942943573,0.09379860758781433,1,0.030556775629520416,0.42842933535575867,0.522227942943573,0.018785974010825157,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,57c5b2555a8f2dc6,test,84,3,0,"1=member,0=nonmember",0,4.546717643737793,0.6834965944290161,0.6827378273010254,0.3781161904335022,0,0.6827378273010254,0.0020386488176882267,0.3046216368675232,0.010601946152746677,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,3839995a9a0fa4de,test,85,3,0,"1=member,0=nonmember",0,2.5134053230285645,0.5691057443618774,0.8342252373695374,0.750372052192688,0,0.8342252373695374,0.0009296186617575586,0.08385316282510757,0.08099197596311569,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,d5d7db8527e7030d,test,88,2,0,"1=member,0=nonmember",0,1.7622528076171875,0.951640248298645,0.6315738558769226,0.44462651014328003,0,0.6315738558769226,0.009821050800383091,0.1716577112674713,0.18694736063480377,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,c000f8fb3e45fa8f,test,89,0,0,"1=member,0=nonmember",2,1.2966060638427734,1.1232097148895264,0.38743215799331665,0.05544191598892212,0,0.273458331823349,0.33199024200439453,0.38743215799331665,0.007119245361536741,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,33060f953ff67801,test,94,3,0,"1=member,0=nonmember",3,0.14664238691329956,0.5295971632003784,0.8636027574539185,0.7853014469146729,1,0.0783013328909874,0.03677795082330704,0.02131790667772293,0.8636027574539185,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,1268876f7044fdc9,test,96,3,0,"1=member,0=nonmember",0,1.669472575187683,0.750011682510376,0.7412936687469482,0.5529472827911377,0,0.7412936687469482,0.00900506041944027,0.06135495752096176,0.18834637105464935,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,e5e6a7ec8e378bbd,test,100,1,0,"1=member,0=nonmember",1,0.09656000882387161,0.34135201573371887,0.9079554080963135,0.8252285718917847,1,0.007919954136013985,0.9079554080963135,0.0827268660068512,0.0013977682683616877,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,b5324434ebe7ae46,test,102,3,0,"1=member,0=nonmember",0,3.6849637031555176,0.12385544180870056,0.9741048216819763,0.9490067362785339,0,0.9741048216819763,2.950876842078287e-05,0.0007675585220567882,0.025098083540797234,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,069a016e888d1aa3,test,104,1,0,"1=member,0=nonmember",1,0.44515565037727356,0.8908767700195312,0.6407245397567749,0.3805800676345825,1,0.2601444721221924,0.6407245397567749,0.09176141768693924,0.007369551341980696,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,90160685e9287f32,test,105,3,0,"1=member,0=nonmember",3,0.12538155913352966,0.4838178753852844,0.8821602463722229,0.8292612433433533,1,0.05289897695183754,0.020069889724254608,0.044870853424072266,0.8821602463722229,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,d5bbd52a30bc5e8e,test,107,0,0,"1=member,0=nonmember",0,0.002150103682652116,0.015880586579442024,0.9978522062301636,0.995853066444397,1,0.9978522062301636,4.2580334813635545e-09,0.00014865711273159832,0.0019991484005004168,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,f18d787442b20121,test,108,0,0,"1=member,0=nonmember",2,0.9187166094779968,0.8292369842529297,0.5658308863639832,0.16680005192756653,0,0.3990308344364166,0.012319609522819519,0.5658308863639832,0.02281872183084488,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,ebe26dad29afb270,test,110,1,0,"1=member,0=nonmember",1,0.012602310627698898,0.07035917043685913,0.9874767661094666,0.9756588935852051,1,0.0005688169039785862,0.9874767661094666,0.011817855760455132,0.00013655445945914835,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,d308d93d34cab3d5,test,112,2,0,"1=member,0=nonmember",0,2.1737778186798096,0.9968235492706299,0.6399568915367126,0.43980246782302856,0,0.6399568915367126,0.04614159092307091,0.11374707520008087,0.20015443861484528,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,82900e27cf4be7a7,test,113,2,0,"1=member,0=nonmember",2,0.6089130640029907,0.8386908173561096,0.5439417958259583,0.12579098343849182,1,0.03042561560869217,0.41815081238746643,0.5439417958259583,0.007481871172785759,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,9c92ab2831709bf5,test,115,0,0,"1=member,0=nonmember",2,1.3407262563705444,1.2467617988586426,0.3638748526573181,0.04672697186470032,0,0.2616555690765381,0.057321757078170776,0.3638748526573181,0.3171478807926178,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,af385f30b0d80ddb,test,118,2,0,"1=member,0=nonmember",2,0.6794960498809814,1.0127637386322021,0.5068723559379578,0.15475669503211975,1,0.13508684933185577,0.352115660905838,0.5068723559379578,0.005925130099058151,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,2058e4a996961125,test,122,1,0,"1=member,0=nonmember",1,0.08845506608486176,0.3271140456199646,0.91534423828125,0.8415051102638245,1,0.0017385384999215603,0.91534423828125,0.07383914291858673,0.009078138507902622,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,b159ac44cef87fea,test,123,1,0,"1=member,0=nonmember",3,1.2195708751678467,0.9443669319152832,0.6018736362457275,0.30651673674583435,0,0.016185063868761063,0.2953568994998932,0.0865844115614891,0.6018736362457275,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,4d5611971217ffbf,test,124,2,0,"1=member,0=nonmember",1,2.3071610927581787,0.45278650522232056,0.8750723600387573,0.7755289077758789,0,0.0200173519551754,0.8750723600387573,0.09954345226287842,0.005366894882172346,496.0,1620.0,1410.0,210.0,0.0
MNIST_QNN_zz_r5_d6_s43,ideal_shot,512,7,2026,ibm_kingston,False,full_main_quantum_stack,77f7f9d7492deb43,test,125,2,0,"1=member,0=nonmember",2,0.0216155257076025,0.12180223315954208,0.9786164164543152,0.9646923542022705,1,0.00517389178276062,0.013924033381044865,0.9786164164543152,0.0022857198491692543,496.0,1620.0,1410.0,210.0,0.0
